classifier,name,image_idx,young_prob,old_prob
nateraw,allie,1,0.9614018797874451,0.000290664320345968
nateraw,allie,2,0.9379729628562927,0.00042393154581077397
nateraw,allie,3,0.976068377494812,0.00042131461668759584
nateraw,allie,4,0.9588052034378052,0.0008895597420632839
nateraw,allie,5,0.9873862862586975,7.215484220068902e-05
nateraw,allie,6,0.8661544322967529,0.0021302299574017525
nateraw,allie,7,0.991735577583313,5.969646736048162e-05
nateraw,allie,8,0.999716579914093,0.00010314599785488099
nateraw,allie,9,0.7802615761756897,0.0014359905617311597
nateraw,allie,10,0.7004616260528564,0.0009796620579436421
nateraw,allie,11,0.7846404910087585,0.0035509769804775715
nateraw,allie,12,0.7221388816833496,0.0010090299183502793
nateraw,allie,13,0.9569911360740662,0.00013520364882424474
nateraw,allie,14,0.9967079758644104,5.1304243243066594e-05
nateraw,allie,15,0.9435724020004272,0.0007824769127182662
nateraw,allie,16,0.9866225123405457,0.00014872249448671937
nateraw,allie,17,0.9032375812530518,0.004289456643164158
nateraw,allie,18,0.9536172151565552,6.023403329891153e-05
nateraw,allie,19,0.9982181787490845,0.00010425991786178201
nateraw,april,0,0.9827886819839478,1.8471637304173782e-05
nateraw,april,1,0.8448543548583984,0.0010564107215031981
nateraw,april,2,0.9720180034637451,0.00010506296530365944
nateraw,april,3,0.7068295478820801,0.0028744598384946585
nateraw,april,4,0.826680064201355,0.00013545069668907672
nateraw,april,5,0.5051321983337402,0.003509555011987686
nateraw,april,6,0.9680755734443665,0.00010952244338113815
nateraw,april,7,0.44075027108192444,0.011652849614620209
nateraw,april,8,0.9913549423217773,7.722890586592257e-05
nateraw,april,9,0.21965064108371735,0.09937287122011185
nateraw,april,10,0.8739935755729675,0.00012749304005410522
nateraw,april,11,0.8994395136833191,0.00017680689052212983
nateraw,april,12,0.7811669707298279,0.001925403019413352
nateraw,april,13,0.9634148478507996,0.0013458003522828221
nateraw,april,14,0.7653870582580566,0.004498456604778767
nateraw,april,15,0.9822800755500793,0.000685717212036252
nateraw,april,16,0.5206881761550903,0.022287316620349884
nateraw,april,17,0.791587769985199,0.0013151091989129782
nateraw,april,18,0.9431537985801697,0.0010886469390243292
nateraw,april,19,0.9819655418395996,0.0002049371541943401
nateraw,araminta,0,0.9586960673332214,0.00015125272329896688
nateraw,araminta,1,0.959111213684082,6.150748959043995e-05
nateraw,araminta,2,0.7883307933807373,0.001368501572869718
nateraw,araminta,3,0.914298951625824,0.0005395982880145311
nateraw,araminta,4,0.7862260937690735,0.010002285242080688
nateraw,araminta,5,0.8004134297370911,0.015339142642915249
nateraw,araminta,6,0.6774466633796692,0.0023509603925049305
nateraw,araminta,7,0.5707838535308838,0.01804475113749504
nateraw,araminta,8,0.5337260961532593,0.07462434470653534
nateraw,araminta,9,0.8166245818138123,0.005999742075800896
nateraw,araminta,10,0.841484010219574,0.012939554639160633
nateraw,araminta,11,0.8360704183578491,0.018299546092748642
nateraw,araminta,12,0.8211855292320251,0.0010535572655498981
nateraw,araminta,13,0.8375812768936157,0.00403983797878027
nateraw,araminta,14,0.6245632171630859,0.04938719794154167
nateraw,araminta,15,0.4857002794742584,0.02268161252140999
nateraw,araminta,16,0.9179612994194031,0.0005044948193244636
nateraw,araminta,17,0.8207336664199829,0.03501753509044647
nateraw,araminta,18,0.8896615505218506,0.0020335307344794273
nateraw,araminta,19,0.8113871812820435,0.023260995745658875
nateraw,argus,0,0.11311791092157364,0.014157814905047417
nateraw,argus,1,0.49114903807640076,0.14692464470863342
nateraw,argus,2,0.8800001740455627,0.004435194190591574
nateraw,argus,3,0.5203377604484558,0.0033561442978680134
nateraw,argus,4,0.3801082968711853,0.018850689753890038
nateraw,argus,5,0.5161723494529724,0.029553966596722603
nateraw,argus,6,0.1237095296382904,0.0058851055800914764
nateraw,argus,7,0.6353041529655457,0.04804519936442375
nateraw,argus,8,0.5097973942756653,0.18842118978500366
nateraw,argus,9,0.7659870386123657,0.008315355516970158
nateraw,argus,10,0.4236759543418884,0.003759772051125765
nateraw,argus,11,0.7007548809051514,0.01830473728477955
nateraw,argus,12,0.1672864854335785,0.32658836245536804
nateraw,argus,13,0.734441339969635,0.030733980238437653
nateraw,argus,14,0.9794830083847046,0.00030387029983103275
nateraw,argus,15,0.6384117007255554,0.0019750138744711876
nateraw,argus,16,0.6962721943855286,0.0035013477317988873
nateraw,argus,17,0.25669169425964355,0.18309110403060913
nateraw,argus,18,0.5181071162223816,0.054950933903455734
nateraw,argus,19,0.08346359431743622,0.0454673133790493
nateraw,asim,0,0.9993885159492493,2.1310363081283867e-05
nateraw,asim,1,0.6382867097854614,0.00039738250779919326
nateraw,asim,2,0.32172346115112305,0.003633041400462389
nateraw,asim,3,0.6089246869087219,0.00037512200651690364
nateraw,asim,4,0.5946745872497559,0.00022182670363690704
nateraw,asim,5,0.9997652173042297,2.444559140712954e-05
nateraw,asim,6,0.5580443739891052,0.00023749411047901958
nateraw,asim,7,0.671688437461853,0.0003860342549160123
nateraw,asim,8,0.6704373955726624,0.0005943325813859701
nateraw,asim,9,0.9887334108352661,1.2463183338695671e-05
nateraw,asim,10,0.9705284237861633,1.5225928109430242e-05
nateraw,asim,11,0.9980464577674866,6.234674947336316e-05
nateraw,asim,12,0.7634556293487549,0.02691596932709217
nateraw,asim,13,0.9996376037597656,1.9967881598859094e-05
nateraw,asim,14,0.5982922911643982,0.0002456560905557126
nateraw,asim,15,0.9914460182189941,2.0978961401851848e-05
nateraw,asim,16,0.6967077851295471,0.00022610869200434536
nateraw,asim,17,0.9997049570083618,5.560564750339836e-05
nateraw,asim,18,0.9986071586608887,6.346846203086898e-05
nateraw,asim,19,0.39954209327697754,0.00028676146757788956
nateraw,ball,0,0.8080759048461914,0.0004081539227627218
nateraw,ball,1,0.5622802972793579,0.0015647144755348563
nateraw,ball,2,0.6633501648902893,0.0012420848943293095
nateraw,ball,3,0.4232901930809021,0.0016591089079156518
nateraw,ball,4,0.8804798126220703,0.0003576999297365546
nateraw,ball,5,0.7210972309112549,0.021725907921791077
nateraw,ball,6,0.4910787045955658,0.08741901069879532
nateraw,ball,7,0.6893286108970642,0.03639201447367668
nateraw,ball,8,0.32992956042289734,0.25743335485458374
nateraw,ball,9,0.1067773625254631,0.01338710356503725
nateraw,ball,10,0.4288036823272705,0.3165675699710846
nateraw,ball,11,0.9597098231315613,0.00018253768212161958
nateraw,ball,12,0.8922066688537598,0.000829425232950598
nateraw,ball,13,0.49023446440696716,0.11675611138343811
nateraw,ball,14,0.4886801540851593,0.0034787096083164215
nateraw,ball,15,0.37305909395217896,0.006135261617600918
nateraw,ball,16,0.824499785900116,6.592784484382719e-05
nateraw,ball,17,0.8176759481430054,0.00033553922548890114
nateraw,ball,18,0.9784922003746033,0.00014162104343995452
nateraw,ball,19,0.5968807935714722,0.003227368462830782
nateraw,blackberry,0,0.4140007197856903,0.33942800760269165
nateraw,blackberry,1,0.8430677652359009,0.007733311038464308
nateraw,blackberry,2,0.4264349341392517,0.1594856083393097
nateraw,blackberry,3,0.9948346614837646,0.0025413711555302143
nateraw,blackberry,4,0.44275808334350586,0.14350232481956482
nateraw,blackberry,5,0.5748058557510376,0.03196658566594124
nateraw,blackberry,6,0.5477079153060913,0.11646614968776703
nateraw,blackberry,7,0.9956924915313721,0.0007255759555846453
nateraw,blackberry,8,0.8316866755485535,0.0010596992215141654
nateraw,blackberry,9,0.7244472503662109,0.0464644692838192
nateraw,blackberry,10,0.47634443640708923,0.17736127972602844
nateraw,blackberry,11,0.9363489151000977,0.005518961697816849
nateraw,blackberry,12,0.8774695992469788,0.05055767297744751
nateraw,blackberry,13,0.4635152220726013,0.18557098507881165
nateraw,blackberry,14,0.9583278894424438,8.907334267860278e-05
nateraw,blackberry,15,0.6616203784942627,0.08755455911159515
nateraw,blackberry,16,0.6247624158859253,0.03939749300479889
nateraw,blackberry,17,0.548808217048645,0.16094130277633667
nateraw,blackberry,18,0.5064347386360168,0.19426125288009644
nateraw,blackberry,19,0.9741761088371277,0.00374193349853158
nateraw,bonny,0,0.9987199902534485,0.0003458851424511522
nateraw,bonny,1,0.40815138816833496,0.19614191353321075
nateraw,bonny,2,0.8153225183486938,0.02584378980100155
nateraw,bonny,3,0.9992649555206299,7.227105379570276e-05
nateraw,bonny,4,0.9981346726417542,0.000525066105183214
nateraw,bonny,5,0.37545478343963623,0.18142202496528625
nateraw,bonny,6,0.6927082538604736,0.07140298187732697
nateraw,bonny,7,0.4935804605484009,0.11780370026826859
nateraw,bonny,8,0.5332850217819214,0.030055873095989227
nateraw,bonny,9,0.9969022274017334,2.1907861082581803e-05
nateraw,bonny,10,0.6512683033943176,0.09213817119598389
nateraw,bonny,11,0.9595674276351929,2.5775598260224797e-05
nateraw,bonny,12,0.9774644374847412,0.003480119165033102
nateraw,bonny,13,0.9672098755836487,0.0008218387374654412
nateraw,bonny,14,0.9975162148475647,0.00014171050861477852
nateraw,bonny,15,0.7528236508369446,0.0182137880474329
nateraw,bonny,16,0.9991703033447266,9.783438872545958e-05
nateraw,bonny,17,0.9999052882194519,4.2267507524229586e-05
nateraw,bonny,18,0.9993236064910889,0.00021924576140008867
nateraw,bonny,19,0.8986281156539917,0.004952799528837204
nateraw,brilliantine,0,0.8471333384513855,0.0008425313280895352
nateraw,brilliantine,1,0.00540803000330925,0.9912362098693848
nateraw,brilliantine,2,0.4918839931488037,0.18465620279312134
nateraw,brilliantine,3,0.9706642627716064,0.0006481205928139389
nateraw,brilliantine,4,0.06520473212003708,0.6546505093574524
nateraw,brilliantine,5,0.8479615449905396,0.0005913708591833711
nateraw,brilliantine,6,0.2813143730163574,0.3959692716598511
nateraw,brilliantine,7,0.8807509541511536,0.006307487841695547
nateraw,brilliantine,8,0.21683700382709503,0.005085814744234085
nateraw,brilliantine,9,0.433542937040329,0.17133238911628723
nateraw,brilliantine,10,0.8164884448051453,0.0030581546016037464
nateraw,brilliantine,11,0.7414355874061584,0.006784188561141491
nateraw,brilliantine,12,0.01361861452460289,0.9369455575942993
nateraw,brilliantine,13,0.9374518990516663,0.00024519432918168604
nateraw,brilliantine,14,0.006337815895676613,0.9435798525810242
nateraw,brilliantine,15,0.7578750252723694,0.00027340228552930057
nateraw,brilliantine,16,0.9479184746742249,0.00028302366263233125
nateraw,brilliantine,17,0.8882490396499634,0.006115973461419344
nateraw,brilliantine,18,0.006613843142986298,0.8906177282333374
nateraw,brilliantine,19,0.9053049683570862,0.0007540194783359766
nateraw,cackle,0,0.007034465670585632,0.9769915342330933
nateraw,cackle,1,0.27679508924484253,0.40823981165885925
nateraw,cackle,2,0.5432766675949097,0.02496781200170517
nateraw,cackle,3,0.5339710116386414,0.18864211440086365
nateraw,cackle,4,0.07838087528944016,0.7286674976348877
nateraw,cackle,5,0.004827774129807949,0.9633771181106567
nateraw,cackle,6,0.9327501058578491,0.004399560857564211
nateraw,cackle,7,0.33611950278282166,0.2834027409553528
nateraw,cackle,8,0.014627477154135704,0.9699225425720215
nateraw,cackle,9,0.7325764894485474,0.006361824925988913
nateraw,cackle,10,0.8761180639266968,0.03019290789961815
nateraw,cackle,11,0.009702847339212894,0.9838393926620483
nateraw,cackle,12,0.061685606837272644,0.5890970826148987
nateraw,cackle,13,0.309409499168396,0.016934186220169067
nateraw,cackle,14,0.0056633176282048225,0.6367997527122498
nateraw,cackle,15,0.03395366668701172,0.8866616487503052
nateraw,cackle,16,0.17666015028953552,0.4047541618347168
nateraw,cackle,17,0.13046902418136597,0.2715280055999756
nateraw,cackle,18,0.01719813235104084,0.9680033922195435
nateraw,cackle,19,0.3191317319869995,0.2095688134431839
nateraw,chi,0,0.6788383722305298,0.004115686286240816
nateraw,chi,1,0.9025975465774536,0.0003536248696036637
nateraw,chi,2,0.6756073236465454,0.0165865495800972
nateraw,chi,3,0.9018089175224304,0.009755930863320827
nateraw,chi,4,0.8551260232925415,0.013140223920345306
nateraw,chi,5,0.5786892175674438,0.006020064931362867
nateraw,chi,6,0.9091348648071289,0.001058452413417399
nateraw,chi,7,0.6473977565765381,0.07032665610313416
nateraw,chi,8,0.5943092107772827,0.062460802495479584
nateraw,chi,9,0.8232043981552124,0.01944626495242119
nateraw,chi,10,0.8364484310150146,0.010671757161617279
nateraw,chi,11,0.9945898652076721,0.00014578390982933342
nateraw,chi,12,0.8544818162918091,0.014653244987130165
nateraw,chi,13,0.7224630117416382,0.04603324085474014
nateraw,chi,14,0.9116543531417847,0.00011855923366965726
nateraw,chi,15,0.8564054369926453,0.011302577331662178
nateraw,chi,16,0.9947588443756104,8.15722523839213e-05
nateraw,chi,17,0.8491184711456299,0.02486571855843067
nateraw,chi,18,0.9359914064407349,0.0016668695025146008
nateraw,chi,19,0.999499499797821,5.266325388220139e-05
nateraw,chloe,0,0.9979868531227112,0.0007430505938827991
nateraw,chloe,1,0.9521079063415527,0.00011319660552544519
nateraw,chloe,2,0.995559573173523,7.620702672284096e-05
nateraw,chloe,3,0.9785844087600708,7.616986840730533e-05
nateraw,chloe,4,0.9705726504325867,6.934311386430636e-05
nateraw,chloe,5,0.9918254613876343,0.0001338053698418662
nateraw,chloe,6,0.9819654226303101,0.0011089153122156858
nateraw,chloe,7,0.9995385408401489,5.6613502238178626e-05
nateraw,chloe,8,0.9029902815818787,0.004314601421356201
nateraw,chloe,9,0.9928445816040039,0.0003726172726601362
nateraw,chloe,10,0.9845540523529053,0.0001649984042160213
nateraw,chloe,11,0.9144915342330933,9.138659515883774e-05
nateraw,chloe,12,0.9841140508651733,0.00016894118743948638
nateraw,chloe,13,0.9662686586380005,0.0001324040931649506
nateraw,chloe,14,0.9962610006332397,7.064979581627995e-05
nateraw,chloe,15,0.9962745904922485,0.0001170232571894303
nateraw,chloe,16,0.997205913066864,3.319905954413116e-05
nateraw,chloe,17,0.9995585083961487,3.663757524918765e-05
nateraw,chloe,18,0.9073401689529419,0.0007044020458124578
nateraw,chloe,19,0.996618926525116,0.00016434091958217323
nateraw,claire,0,0.886996865272522,0.0004210715414956212
nateraw,claire,1,0.9802460670471191,6.656850746367127e-05
nateraw,claire,2,0.8638849258422852,0.001156494952738285
nateraw,claire,3,0.5165801048278809,0.011077387258410454
nateraw,claire,4,0.9511867761611938,0.00015115192218218
nateraw,claire,5,0.7886515259742737,0.031470559537410736
nateraw,claire,6,0.9845632910728455,7.627045852132142e-05
nateraw,claire,7,0.47952955961227417,0.005140758119523525
nateraw,claire,8,0.7863041162490845,0.0006699490477330983
nateraw,claire,9,0.9263533353805542,0.00024079311697278172
nateraw,claire,10,0.8475384712219238,0.0001350041857222095
nateraw,claire,11,0.8632382154464722,0.00024779196246527135
nateraw,claire,12,0.9733312726020813,5.3295476391213015e-05
nateraw,claire,13,0.9399338364601135,4.311879092711024e-05
nateraw,claire,14,0.8645898103713989,0.0014307878445833921
nateraw,claire,15,0.9625415802001953,9.929563384503126e-05
nateraw,claire,16,0.9669189453125,3.884146281052381e-05
nateraw,claire,17,0.9137893915176392,0.0003127818345092237
nateraw,claire,18,0.9481087327003479,4.4642467400990427e-05
nateraw,claire,19,0.9407947063446045,7.337440911214799e-05
nateraw,cooki,0,0.5634101629257202,0.11151307821273804
nateraw,cooki,1,0.5812290906906128,0.17792141437530518
nateraw,cooki,2,0.8767358660697937,0.04466956853866577
nateraw,cooki,3,0.6474886536598206,0.1656433641910553
nateraw,cooki,4,0.8052549958229065,0.027866069227457047
nateraw,cooki,5,0.7185032367706299,0.09152130782604218
nateraw,cooki,6,0.62624192237854,0.08073914051055908
nateraw,cooki,7,0.5764658451080322,0.08502908796072006
nateraw,cooki,8,0.7099115252494812,0.055928897112607956
nateraw,cooki,9,0.7397034168243408,0.061266448348760605
nateraw,cooki,10,0.6193538904190063,0.07409597188234329
nateraw,cooki,11,0.6615524888038635,0.048227474093437195
nateraw,cooki,12,0.7859926819801331,0.00954351108521223
nateraw,cooki,13,0.5975377559661865,0.1611718237400055
nateraw,cooki,14,0.7786226868629456,0.06765153259038925
nateraw,cooki,15,0.6886589527130127,0.09360350668430328
nateraw,cooki,16,0.8587192296981812,0.04104237258434296
nateraw,cooki,17,0.5904198288917542,0.14661453664302826
nateraw,cooki,18,0.7307919859886169,0.08083958923816681
nateraw,cooki,19,0.705418586730957,0.02896740473806858
nateraw,coot,0,0.005185211077332497,0.8779779672622681
nateraw,coot,1,0.7352721691131592,0.05062253400683403
nateraw,coot,2,0.8071950078010559,0.00041966079152189195
nateraw,coot,3,0.11945051699876785,0.11914992332458496
nateraw,coot,4,0.03077040985226631,0.9067250490188599
nateraw,coot,5,0.016574598848819733,0.9452831745147705
nateraw,coot,6,0.9849439859390259,0.000886488996911794
nateraw,coot,7,0.023015324026346207,0.9012613892555237
nateraw,coot,8,0.007341450545936823,0.5459613800048828
nateraw,coot,9,0.6325671672821045,0.0007353280670940876
nateraw,coot,10,0.9955055713653564,1.3330426554603036e-05
nateraw,coot,11,0.7329691648483276,0.0037027017679065466
nateraw,coot,12,0.002016983460634947,0.986514151096344
nateraw,coot,13,0.020452424883842468,0.8718352317810059
nateraw,coot,14,0.002402219921350479,0.9875335693359375
nateraw,coot,15,0.9979857206344604,0.00024708418641239405
nateraw,coot,16,0.7373440861701965,0.0012716706842184067
nateraw,coot,17,0.0040747784078121185,0.9889897108078003
nateraw,coot,18,0.6473182439804077,0.0028062034398317337
nateraw,coot,19,0.849503219127655,0.0005765019450336695
nateraw,dal,0,0.0011883986881002784,0.9690086841583252
nateraw,dal,1,0.35059770941734314,0.06658327579498291
nateraw,dal,2,0.5941398739814758,0.002833668841049075
nateraw,dal,3,0.042227838188409805,0.19992098212242126
nateraw,dal,4,0.0013525316026061773,0.643802285194397
nateraw,dal,5,0.016541697084903717,0.42187929153442383
nateraw,dal,6,0.11687761545181274,0.274998277425766
nateraw,dal,7,0.986912727355957,0.0017733607674017549
nateraw,dal,8,0.6554012298583984,0.05653107166290283
nateraw,dal,9,0.016524966806173325,0.49717438220977783
nateraw,dal,10,0.9213747978210449,0.0042210896499454975
nateraw,dal,11,0.0024662488140165806,0.4207964539527893
nateraw,dal,12,0.009677624329924583,0.864669144153595
nateraw,dal,13,0.006046290509402752,0.9820200204849243
nateraw,dal,14,0.7272496223449707,0.09939903020858765
nateraw,dal,15,0.9799714684486389,7.633874338353053e-05
nateraw,dal,16,0.043172791600227356,0.5387918949127197
nateraw,dal,17,0.05364270880818367,0.8779210448265076
nateraw,dal,18,0.31330034136772156,0.2738855481147766
nateraw,dal,19,0.993586003780365,0.00019609372247941792
nateraw,dalip,0,0.0032421122305095196,0.2433685064315796
nateraw,dalip,1,0.039389390498399734,0.05698584020137787
nateraw,dalip,2,0.9777857065200806,7.783124601701275e-05
nateraw,dalip,3,0.9988184571266174,9.119165770243853e-05
nateraw,dalip,4,0.03036709688603878,0.08219234645366669
nateraw,dalip,5,0.23530548810958862,0.004059248138219118
nateraw,dalip,6,0.002545206341892481,0.4018086791038513
nateraw,dalip,7,0.001968966331332922,0.8981111645698547
nateraw,dalip,8,0.5478169918060303,0.0003271226305514574
nateraw,dalip,9,0.018034953624010086,0.14622773230075836
nateraw,dalip,10,0.024136904627084732,0.3121558725833893
nateraw,dalip,11,0.001793507719412446,0.7965210676193237
nateraw,dalip,12,0.028419803828001022,0.03848576545715332
nateraw,dalip,13,0.4906143546104431,0.0003631215076893568
nateraw,dalip,14,0.0016912734135985374,0.7960346937179565
nateraw,dalip,15,0.0024109594523906708,0.7404255867004395
nateraw,dalip,16,0.1920734941959381,0.006564105395227671
nateraw,dalip,17,0.048088908195495605,0.05190051347017288
nateraw,dalip,18,0.002206312259659171,0.46945467591285706
nateraw,dalip,19,0.033341359347105026,0.07886070758104324
nateraw,dark,0,0.9997121095657349,5.11608668603003e-05
nateraw,dark,1,0.9169763326644897,0.011688565835356712
nateraw,dark,2,0.8353642225265503,0.001814199029468
nateraw,dark,3,0.8696956634521484,0.0025524511002004147
nateraw,dark,4,0.8327183723449707,0.0014740347396582365
nateraw,dark,5,0.6772122979164124,0.08094605058431625
nateraw,dark,6,0.4121074378490448,0.0396297425031662
nateraw,dark,7,0.4747608006000519,0.11847449839115143
nateraw,dark,8,0.7648428082466125,0.009657381102442741
nateraw,dark,9,0.9811986684799194,0.006903065834194422
nateraw,dark,10,0.25655606389045715,0.0052174837328493595
nateraw,dark,11,0.7884145975112915,0.01505559403449297
nateraw,dark,12,0.486131876707077,0.11327590048313141
nateraw,dark,13,0.9961662888526917,4.1883387893904e-05
nateraw,dark,14,0.4912441372871399,0.13135376572608948
nateraw,dark,15,0.916390597820282,8.896149665815756e-05
nateraw,dark,16,0.8213524222373962,0.00858073215931654
nateraw,dark,17,0.5969423651695251,0.04144258797168732
nateraw,dark,18,0.6035696268081665,0.115913987159729
nateraw,dark,19,0.7583577632904053,0.0021496624685823917
nateraw,day,0,0.2907012403011322,0.2583622634410858
nateraw,day,1,0.010543011128902435,0.9599779844284058
nateraw,day,2,0.6403583288192749,0.013747128657996655
nateraw,day,3,0.1774011254310608,0.1276417225599289
nateraw,day,4,0.8308423757553101,0.013312570750713348
nateraw,day,5,0.6610174179077148,0.018984094262123108
nateraw,day,6,0.18102413415908813,0.19076402485370636
nateraw,day,7,0.7292711734771729,0.0067897336557507515
nateraw,day,8,0.005727177485823631,0.3816244602203369
nateraw,day,9,0.5300772786140442,0.09650629013776779
nateraw,day,10,0.38961848616600037,0.007963907904922962
nateraw,day,11,0.8398997783660889,0.004308010917156935
nateraw,day,12,0.7582859396934509,0.0004314994439482689
nateraw,day,13,0.0022528450936079025,0.9268104434013367
nateraw,day,14,0.06602076441049576,0.059815943241119385
nateraw,day,15,0.6527644395828247,0.06253897398710251
nateraw,day,16,0.29318344593048096,0.21063075959682465
nateraw,day,17,0.43218129873275757,0.12006029486656189
nateraw,day,18,0.05847448855638504,0.18650470674037933
