classifier,name,image_idx,female_prob,male_prob
crangana,allie,12,0.9996860027313232,0.000314028438879177
crangana,allie,13,0.999007523059845,0.0009924698388203979
crangana,allie,14,0.9985716342926025,0.0014282986521720886
crangana,allie,15,0.9821765422821045,0.01782342791557312
crangana,allie,16,0.9934929013252258,0.006507132668048143
crangana,allie,17,0.998555600643158,0.001444395398721099
crangana,allie,18,0.9986940026283264,0.0013060750206932425
crangana,allie,19,0.9962109327316284,0.00378907541744411
crangana,amabala,0,0.9929956793785095,0.007004329469054937
crangana,amabala,1,0.9797806739807129,0.02021927386522293
crangana,amabala,2,0.9951707720756531,0.004829217679798603
crangana,amabala,3,0.9813433289527893,0.018656739965081215
crangana,amabala,4,0.985877513885498,0.014122487045824528
crangana,amabala,5,0.997118353843689,0.002881678519770503
crangana,amabala,6,0.934265673160553,0.06573429703712463
crangana,amabala,7,0.9664085507392883,0.03359142318367958
crangana,amabala,8,0.9841246008872986,0.015875371173024178
crangana,amabala,9,0.9574966430664062,0.04250338673591614
crangana,amabala,10,0.9841371774673462,0.01586286909878254
crangana,amabala,11,0.9527583122253418,0.047241728752851486
crangana,amabala,12,0.9282844066619873,0.0717155709862709
crangana,amabala,13,0.9857257604598999,0.014274194836616516
crangana,amabala,14,0.9938443899154663,0.006155572831630707
crangana,amabala,15,0.9420150518417358,0.057984936982393265
crangana,amabala,16,0.9768192172050476,0.023180805146694183
crangana,amabala,17,0.30718427896499634,0.6928156614303589
crangana,amabala,18,0.9232553839683533,0.07674465328454971
crangana,amabala,19,0.9386646747589111,0.061335332691669464
crangana,apple,0,0.9291158318519592,0.0708840936422348
crangana,apple,1,0.2126595675945282,0.7873404026031494
crangana,apple,2,0.9580776691436768,0.04192228615283966
crangana,apple,3,0.06548097729682922,0.9345189929008484
crangana,apple,4,0.5868580937385559,0.41314196586608887
crangana,apple,5,0.4198632836341858,0.580136775970459
crangana,apple,6,0.207432359457016,0.7925676107406616
crangana,apple,7,0.7316141128540039,0.2683858275413513
crangana,apple,8,0.7998890280723572,0.2001110166311264
crangana,apple,9,0.14002259075641632,0.8599773645401001
crangana,apple,10,0.8681326508522034,0.13186737895011902
crangana,apple,11,0.1940043419599533,0.8059957027435303
crangana,apple,12,0.376141220331192,0.6238587498664856
crangana,apple,13,0.977432370185852,0.02256760746240616
crangana,apple,14,0.8341060876846313,0.16589391231536865
crangana,apple,15,0.7243038415908813,0.2756962180137634
crangana,apple,16,0.8681957721710205,0.13180431723594666
crangana,apple,17,0.30145570635795593,0.6985442638397217
crangana,apple,18,0.6401543617248535,0.35984572768211365
crangana,apple,19,0.8111189007759094,0.18888112902641296
crangana,april,0,0.9092421531677246,0.09075786173343658
crangana,april,1,0.96648770570755,0.03351225703954697
crangana,april,2,0.9996979236602783,0.0003021366137545556
crangana,april,3,0.981509804725647,0.018490253016352654
crangana,april,4,0.983468770980835,0.01653124764561653
crangana,april,5,0.9126313328742981,0.08736862987279892
crangana,april,6,0.9859786629676819,0.014021282084286213
crangana,april,7,0.9855471849441528,0.01445282343775034
crangana,april,8,0.9458014369010925,0.05419860780239105
crangana,april,9,0.9317011833190918,0.06829876452684402
crangana,april,10,0.9266635775566101,0.07333644479513168
crangana,april,11,0.9559740424156189,0.044025931507349014
crangana,april,12,0.3362484872341156,0.6637515425682068
crangana,april,13,0.9874650239944458,0.012534976936876774
crangana,april,14,0.9972551465034485,0.002744837896898389
crangana,april,15,0.9956081509590149,0.004391856957226992
crangana,april,16,0.09501829743385315,0.9049816727638245
crangana,april,17,0.9858713746070862,0.01412859559059143
crangana,april,18,0.9944990873336792,0.005500836297869682
crangana,april,19,0.9584478735923767,0.04155207797884941
crangana,araminta,0,0.9975643157958984,0.002435658359900117
crangana,araminta,1,0.9932910203933716,0.006708906963467598
crangana,araminta,2,0.9989578723907471,0.001042091054841876
crangana,araminta,3,0.9996156692504883,0.0003842775768134743
crangana,araminta,4,0.995093822479248,0.004906187765300274
crangana,araminta,5,0.9988058805465698,0.001194098498672247
crangana,araminta,6,0.9986213445663452,0.001378674991428852
crangana,araminta,7,0.9988930821418762,0.0011069593019783497
crangana,araminta,8,0.9939236044883728,0.006076422054320574
crangana,araminta,9,0.9583827257156372,0.04161732643842697
crangana,araminta,10,0.9974035620689392,0.0025964141823351383
crangana,araminta,11,0.9958158135414124,0.004184176679700613
crangana,araminta,12,0.9990181922912598,0.0009817590471357107
crangana,araminta,13,0.9980013966560364,0.0019985998515039682
crangana,araminta,14,0.9951083064079285,0.004891621880233288
crangana,araminta,15,0.9995325803756714,0.00046738103264942765
crangana,araminta,16,0.9971576929092407,0.002842334099113941
crangana,araminta,17,0.9989858269691467,0.001014147186651826
crangana,araminta,18,0.9996215105056763,0.0003784603322856128
crangana,araminta,19,0.9981669187545776,0.001833045040257275
crangana,arcturus,0,0.40606871247291565,0.5939313769340515
crangana,arcturus,1,0.9810402989387512,0.018959712237119675
crangana,arcturus,2,0.9809211492538452,0.019078809767961502
crangana,arcturus,3,0.94684237241745,0.053157608956098557
crangana,arcturus,4,0.5585000514984131,0.4414999783039093
crangana,arcturus,5,0.9570484161376953,0.04295152798295021
crangana,arcturus,6,0.644335925579071,0.35566410422325134
crangana,arcturus,7,0.8941235542297363,0.10587644577026367
crangana,arcturus,8,0.9978896975517273,0.0021103667095303535
crangana,arcturus,9,0.8114160299301147,0.18858397006988525
crangana,arcturus,10,0.9859322309494019,0.01406773366034031
crangana,arcturus,11,0.9339277148246765,0.06607227772474289
crangana,arcturus,12,0.9785242080688477,0.02147575467824936
crangana,arcturus,13,0.9969046711921692,0.0030952838715165854
crangana,arcturus,14,0.9091288447380066,0.0908711701631546
crangana,arcturus,15,0.9091447591781616,0.0908551886677742
crangana,arcturus,16,0.46063002943992615,0.5393699407577515
crangana,arcturus,17,0.7775110006332397,0.22248896956443787
crangana,arcturus,18,0.720718264579773,0.27928173542022705
crangana,arcturus,19,0.776050329208374,0.22394971549510956
crangana,argus,0,0.6898377537727356,0.310162216424942
crangana,argus,1,0.9604715704917908,0.03952838480472565
crangana,argus,2,0.5412783622741699,0.4587216377258301
crangana,argus,3,0.4331634044647217,0.5668365955352783
crangana,argus,4,0.8085862994194031,0.1914137601852417
crangana,argus,5,0.2710069715976715,0.7289929986000061
crangana,argus,6,0.43775707483291626,0.5622429251670837
crangana,argus,7,0.5844310522079468,0.41556888818740845
crangana,argus,8,0.8435394167900085,0.15646058320999146
crangana,argus,9,0.8729609847068787,0.12703900039196014
crangana,argus,10,0.9181543588638306,0.08184567093849182
crangana,argus,11,0.9742170572280884,0.02578297257423401
crangana,argus,12,0.8115938305854797,0.1884061098098755
crangana,argus,13,0.9089719653129578,0.09102801233530045
crangana,argus,14,0.8104169368743896,0.18958301842212677
crangana,argus,15,0.5876712203025818,0.4123287796974182
crangana,argus,16,0.9594641923904419,0.04053576663136482
crangana,argus,17,0.9638473391532898,0.03615270555019379
crangana,argus,18,0.9131569862365723,0.08684296160936356
crangana,argus,19,0.8743330240249634,0.1256670206785202
crangana,arobynn,0,0.9975873231887817,0.0024127066135406494
crangana,arobynn,1,0.99437016248703,0.005629862193018198
crangana,arobynn,2,0.9981335997581482,0.0018664313247427344
crangana,arobynn,3,0.9467282891273499,0.05327167734503746
crangana,arobynn,4,0.998354434967041,0.0016456132289022207
crangana,arobynn,5,0.9913525581359863,0.008647505193948746
crangana,arobynn,6,0.9948528409004211,0.005147185176610947
crangana,arobynn,7,0.9913058876991272,0.0086940573528409
crangana,arobynn,8,0.9993399977684021,0.0006599355838261545
crangana,arobynn,9,0.9935939908027649,0.006406067404896021
crangana,arobynn,10,0.9957776069641113,0.004222380928695202
crangana,arobynn,11,0.9984877109527588,0.001512253424152732
crangana,arobynn,12,0.9989767074584961,0.001023373450152576
crangana,arobynn,13,0.9992741942405701,0.0007257913239300251
crangana,arobynn,14,0.9404601454734802,0.05953985080122948
crangana,arobynn,15,0.9996594190597534,0.0003405465104151517
crangana,arobynn,16,0.9725984334945679,0.027401570230722427
crangana,arobynn,17,0.9995135068893433,0.0004864943912252784
crangana,arobynn,18,0.9984261989593506,0.0015738095389679074
crangana,arobynn,19,0.9984198808670044,0.0015800708206370473
crangana,asim,0,0.9646359086036682,0.03536408022046089
crangana,asim,1,0.1975642442703247,0.8024357557296753
crangana,asim,2,0.00415571266785264,0.995844304561615
crangana,asim,3,3.320909308968112e-05,0.9999667406082153
crangana,asim,4,0.947217583656311,0.05278244987130165
crangana,asim,5,0.6563482880592346,0.34365174174308777
crangana,asim,6,0.015380715020000935,0.9846193194389343
crangana,asim,7,0.04805813357234001,0.9519419074058533
crangana,asim,8,0.006155666895210743,0.9938443899154663
crangana,asim,9,0.37714749574661255,0.6228525638580322
crangana,asim,10,0.031084217131137848,0.9689157605171204
crangana,asim,11,0.004101058468222618,0.9958989024162292
crangana,asim,12,0.29353684186935425,0.706463098526001
crangana,asim,13,0.5584635138511658,0.44153642654418945
crangana,asim,14,0.02939261496067047,0.970607340335846
crangana,asim,15,0.005003122612833977,0.9949969053268433
crangana,asim,16,0.0006744112470187247,0.9993256330490112
crangana,asim,17,0.48670443892478943,0.513295590877533
crangana,asim,18,0.0022490182891488075,0.9977509379386902
crangana,asim,19,0.402309775352478,0.5976901650428772
crangana,ball,0,0.8746784329414368,0.12532155215740204
crangana,ball,1,0.41265079379081726,0.5873491764068604
crangana,ball,2,0.09957854449748993,0.9004214406013489
crangana,ball,3,0.9609813690185547,0.03901863843202591
crangana,ball,4,0.6927098035812378,0.30729013681411743
crangana,ball,5,0.4811505675315857,0.5188494920730591
crangana,ball,6,0.4823002517223358,0.5176997780799866
crangana,ball,7,0.28162339329719543,0.718376636505127
crangana,ball,8,0.9355720281600952,0.064427949488163
crangana,ball,9,0.04100382700562477,0.9589961767196655
crangana,ball,10,0.8909225463867188,0.10907740890979767
crangana,ball,11,0.04695659503340721,0.9530434012413025
crangana,ball,12,0.9896801114082336,0.010319841094315052
crangana,ball,13,0.4207375943660736,0.5792624950408936
crangana,ball,14,0.3213300406932831,0.6786699891090393
crangana,ball,15,0.1586148589849472,0.8413851261138916
crangana,ball,16,0.9724961519241333,0.027503792196512222
crangana,ball,17,0.9229543209075928,0.07704566419124603
crangana,ball,18,0.45410215854644775,0.5458978414535522
crangana,ball,19,0.9314711093902588,0.06852889806032181
crangana,beatrice,0,0.9964885711669922,0.0035115035716444254
crangana,beatrice,1,0.9981040954589844,0.0018958260770887136
crangana,beatrice,2,0.9972624778747559,0.0027375342324376106
crangana,beatrice,3,0.9993419051170349,0.0006581192137673497
crangana,beatrice,4,0.9977914094924927,0.0022085735108703375
crangana,beatrice,5,0.9944032430648804,0.005596756935119629
crangana,beatrice,6,0.9975895881652832,0.002410462824627757
crangana,beatrice,7,0.9977014660835266,0.0022985173854976892
crangana,beatrice,8,0.9989244341850281,0.0010755766415968537
crangana,beatrice,9,0.9977713823318481,0.002228657016530633
crangana,beatrice,10,0.9923604130744934,0.007639555726200342
crangana,beatrice,11,0.9988484382629395,0.0011515190126374364
crangana,beatrice,12,0.998363196849823,0.0016368055948987603
crangana,beatrice,13,0.9959375858306885,0.00406240951269865
crangana,beatrice,14,0.9982532858848572,0.001746747875586152
crangana,beatrice,15,0.9975179433822632,0.0024820466060191393
crangana,beatrice,16,0.9871751666069031,0.012824824079871178
crangana,beatrice,17,0.9990924596786499,0.0009075544658116996
crangana,beatrice,18,0.9994426369667053,0.0005573384696617723
crangana,beatrice,19,0.9786873459815979,0.021312691271305084
crangana,berry,0,0.5952548980712891,0.40474507212638855
crangana,berry,1,0.3035055100917816,0.696494460105896
crangana,berry,2,0.48866376280784607,0.5113363265991211
crangana,berry,3,0.18369083106517792,0.8163090944290161
crangana,berry,4,0.17252376675605774,0.8274762034416199
crangana,berry,5,0.6192405819892883,0.38075944781303406
crangana,berry,6,0.16315220296382904,0.8368478417396545
crangana,berry,7,0.01944093406200409,0.9805590510368347
crangana,berry,8,0.8193708062171936,0.1806291937828064
crangana,berry,9,0.16383668780326843,0.836163341999054
crangana,berry,10,0.732254147529602,0.26774585247039795
crangana,berry,11,0.5909629464149475,0.4090370237827301
crangana,berry,12,0.3397040367126465,0.6602959632873535
crangana,berry,13,0.7916778326034546,0.2083221673965454
crangana,berry,14,0.19410479068756104,0.8058952689170837
crangana,berry,15,0.6674630641937256,0.332536906003952
crangana,berry,16,0.08617053180932999,0.9138294458389282
crangana,berry,17,0.08039490133523941,0.9196050763130188
crangana,berry,18,0.3853662610054016,0.6146336793899536
crangana,berry,19,0.08409669250249863,0.9159032702445984
crangana,blackberry,0,0.7101213335990906,0.28987860679626465
crangana,blackberry,1,0.3222355842590332,0.6777644753456116
crangana,blackberry,2,0.37142089009284973,0.6285790801048279
crangana,blackberry,3,0.20192097127437592,0.7980790138244629
crangana,blackberry,4,0.20222942531108856,0.7977705597877502
crangana,blackberry,5,0.6543577909469604,0.34564220905303955
crangana,blackberry,6,0.5888853073120117,0.4111146032810211
crangana,blackberry,7,0.0801009014248848,0.9198991060256958
crangana,blackberry,8,0.32947754859924316,0.6705224514007568
crangana,blackberry,9,0.18563713133335114,0.8143628835678101
crangana,blackberry,10,0.1874910444021225,0.8125089406967163
crangana,blackberry,11,0.013752949424088001,0.9862470626831055
crangana,blackberry,12,0.0006446728366427124,0.9993553757667542
crangana,blackberry,13,0.7674558758735657,0.2325441688299179
crangana,blackberry,14,0.6234136819839478,0.37658634781837463
crangana,blackberry,15,0.5101397037506104,0.48986029624938965
crangana,blackberry,16,0.05750514194369316,0.9424949288368225
crangana,blackberry,17,0.14315101504325867,0.856848955154419
crangana,blackberry,18,0.006444169208407402,0.9935558438301086
crangana,blackberry,19,0.24111460149288177,0.7588854432106018
crangana,blue,0,0.7005596160888672,0.2994403839111328
crangana,blue,1,0.9755454659461975,0.02445458061993122
crangana,blue,2,0.8842217326164246,0.11577824503183365
crangana,blue,3,0.7942636609077454,0.20573627948760986
crangana,blue,4,0.6259676218032837,0.3740324079990387
crangana,blue,5,0.9353582262992859,0.06464176625013351
crangana,blue,6,0.8663994669914246,0.13360051810741425
crangana,blue,7,0.7021130323410034,0.2978869378566742
crangana,blue,8,0.9751675724983215,0.02483244240283966
crangana,blue,9,0.8957253694534302,0.10427466034889221
crangana,blue,10,0.9614802002906799,0.03851975500583649
crangana,blue,11,0.46095916628837585,0.5390408635139465
crangana,blue,12,0.600762665271759,0.39923736453056335
crangana,blue,13,0.9375556111335754,0.06244441866874695
crangana,blue,14,0.9936378598213196,0.006362108513712883
crangana,blue,15,0.8952787518501282,0.10472123324871063
crangana,blue,16,0.8730852007865906,0.12691479921340942
crangana,blue,17,0.5581371188163757,0.4418628215789795
crangana,blue,18,0.9847583770751953,0.015241598710417747
crangana,blue,19,0.9762726426124573,0.02372737228870392
crangana,bonny,0,0.8210456967353821,0.1789543181657791
crangana,bonny,1,0.9799097776412964,0.020090188831090927
crangana,bonny,2,0.9373248815536499,0.0626751258969307
crangana,bonny,3,0.9950142502784729,0.004985781852155924
crangana,bonny,4,0.9929628968238831,0.007037112955003977
crangana,bonny,5,0.534929096698761,0.465070903301239
crangana,bonny,6,0.999099612236023,0.0009004450403153896
crangana,bonny,7,0.9951974749565125,0.0048025548458099365
crangana,bonny,8,0.9957335591316223,0.004266479983925819
crangana,bonny,9,0.9968876242637634,0.0031123280059546232
crangana,bonny,10,0.7366873025894165,0.26331275701522827
crangana,bonny,11,0.9692515134811401,0.030748551711440086
crangana,bonny,12,0.9969711303710938,0.0030288714915513992
crangana,bonny,13,0.9968296885490417,0.0031702828127890825
crangana,bonny,14,0.9972978234291077,0.0027022131253033876
crangana,bonny,15,0.9795587658882141,0.02044122852385044
crangana,bonny,16,0.6143317818641663,0.3856683075428009
crangana,bonny,17,0.8527174592018127,0.14728255569934845
crangana,bonny,18,0.9837445020675659,0.016255492344498634
crangana,bonny,19,0.9832413196563721,0.016758611425757408
crangana,brilliantine,0,0.8903988003730774,0.10960127413272858
crangana,brilliantine,1,0.9971309304237366,0.0028690623585134745
crangana,brilliantine,2,0.981974184513092,0.01802576519548893
crangana,brilliantine,3,0.8161219954490662,0.18387800455093384
crangana,brilliantine,4,0.9992015957832336,0.0007984438561834395
crangana,brilliantine,5,0.9942611455917358,0.005738864652812481
crangana,brilliantine,6,0.9422136545181274,0.05778639763593674
crangana,brilliantine,7,0.9750722646713257,0.024927793070673943
crangana,brilliantine,8,0.9948388934135437,0.005161084700375795
crangana,brilliantine,9,0.9985266923904419,0.0014733023708686233
crangana,brilliantine,10,0.9788179397583008,0.02118198201060295
crangana,brilliantine,11,0.9990580677986145,0.0009419790003448725
crangana,brilliantine,12,0.9965329170227051,0.0034670145250856876
crangana,brilliantine,13,0.9934427738189697,0.0065572005696594715
crangana,brilliantine,14,0.9886931777000427,0.011306812055408955
crangana,brilliantine,15,0.9445861577987671,0.055413868278265
crangana,brilliantine,16,0.945686399936676,0.05431363359093666
crangana,brilliantine,17,0.5067822933197021,0.49321773648262024
crangana,brilliantine,18,0.98911452293396,0.010885516181588173
crangana,brilliantine,19,0.9966011047363281,0.0033988712821155787
crangana,brum,0,0.5612499713897705,0.43875008821487427
crangana,brum,1,0.7645305395126343,0.23546946048736572
crangana,brum,2,0.6133026480674744,0.38669726252555847
crangana,brum,3,0.47755005955696106,0.5224499106407166
crangana,brum,4,0.08196119964122772,0.9180387854576111
crangana,brum,5,0.08171580731868744,0.9182842373847961
crangana,brum,6,0.009357600472867489,0.9906423687934875
crangana,brum,7,0.003012305125594139,0.9969877600669861
crangana,brum,8,0.5857495069503784,0.41425052285194397
crangana,brum,9,0.10118991136550903,0.898810088634491
crangana,brum,10,0.5857815742492676,0.4142184555530548
crangana,brum,11,0.38433748483657837,0.6156625747680664
crangana,brum,12,0.041640859097242355,0.9583591818809509
crangana,brum,13,0.29632768034935,0.7036723494529724
crangana,brum,14,0.3661889433860779,0.6338109970092773
crangana,brum,15,0.004430131986737251,0.9955698847770691
crangana,brum,16,0.07744219899177551,0.9225578308105469
crangana,brum,17,0.5439208149909973,0.4560791254043579
crangana,brum,18,0.0843263640999794,0.9156736135482788
crangana,brum,19,0.34430569410324097,0.655694305896759
crangana,cackle,0,0.11613578349351883,0.8838642239570618
crangana,cackle,1,0.5311803817749023,0.4688195586204529
crangana,cackle,2,0.9356759190559387,0.06432410329580307
crangana,cackle,3,0.8764719367027283,0.12352808564901352
crangana,cackle,4,0.6371558904647827,0.3628440797328949
crangana,cackle,5,0.9372129440307617,0.0627870187163353
crangana,cackle,6,0.9662690758705139,0.033730894327163696
crangana,cackle,7,0.2657862603664398,0.7342137694358826
crangana,cackle,8,0.8215288519859314,0.1784711480140686
crangana,cackle,9,0.9858302474021912,0.014169741421937943
crangana,cackle,10,0.9337500929832458,0.06624990701675415
crangana,cackle,11,0.9391928911209106,0.060807108879089355
crangana,cackle,12,0.32362574338912964,0.6763742566108704
crangana,cackle,13,0.6544864773750305,0.34551358222961426
crangana,cackle,14,0.775629460811615,0.22437047958374023
crangana,cackle,15,0.6110559701919556,0.3889440894126892
crangana,cackle,16,0.41292789578437805,0.5870720744132996
crangana,cackle,17,0.9056473970413208,0.0943526178598404
crangana,cackle,18,0.8192286491394043,0.1807713359594345
crangana,cackle,19,0.7418621778488159,0.2581377923488617
crangana,cardan,0,0.9969015121459961,0.0030985362827777863
crangana,cardan,1,0.9116660952568054,0.088333860039711
crangana,cardan,2,0.5843065977096558,0.41569334268569946
crangana,cardan,3,0.9947291016578674,0.005270968656986952
crangana,cardan,4,0.9963797926902771,0.0036202233750373125
crangana,cardan,5,0.799537181854248,0.20046281814575195
crangana,cardan,6,0.7821091413497925,0.21789082884788513
crangana,cardan,7,0.9675085544586182,0.03249137103557587
crangana,cardan,8,0.9472862482070923,0.0527137815952301
crangana,cardan,9,0.8087848424911499,0.19121511280536652
crangana,cardan,10,0.9915249943733215,0.008474946953356266
crangana,cardan,11,0.9991706609725952,0.0008294082363136113
crangana,cardan,12,0.9937864542007446,0.006213537883013487
crangana,cardan,13,0.11849916726350784,0.8815008401870728
crangana,cardan,14,0.7319000363349915,0.26809990406036377
crangana,cardan,15,0.9823288321495056,0.01767110452055931
crangana,cardan,16,0.8796136379241943,0.12038630992174149
crangana,cardan,17,0.9909238219261169,0.009076185524463654
crangana,cardan,18,0.9795818328857422,0.020418163388967514
