classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan2,adelaide,2,0.9960963129997252,0.0039036881644278,vqgan,real,gender
rizvan2,adelaide,3,0.9922974705696106,0.0077024810016155,vqgan,real,gender
rizvan2,adelaide,4,0.9958450198173524,0.004154943395406,vqgan,real,gender
rizvan2,adelaide,5,0.9957008957862854,0.0042990981601178,vqgan,real,gender
rizvan2,adelaide,6,0.9911438226699828,0.008856245316565,vqgan,real,gender
rizvan2,adelaide,7,0.9960594177246094,0.0039405827410519,vqgan,real,gender
rizvan2,adelaide,8,0.9960806965827942,0.0039192885160446,vqgan,real,gender
rizvan2,adelaide,9,0.9865343570709229,0.0134656336158514,vqgan,real,gender
rizvan2,adelaide,10,0.9947136044502258,0.0052864011377096,vqgan,real,gender
rizvan2,adelaide,11,0.9941245913505554,0.0058753951452672,vqgan,real,gender
rizvan2,adelaide,12,0.9958373308181764,0.0041627208702266,vqgan,real,gender
rizvan2,adelaide,13,0.9845187664031982,0.0154812401160597,vqgan,real,gender
rizvan2,adelaide,14,0.9950556755065918,0.0049443035386502,vqgan,real,gender
rizvan2,adelaide,15,0.9940153956413268,0.0059846178628504,vqgan,real,gender
rizvan2,adelaide,16,0.9910634756088256,0.0089365355670452,vqgan,real,gender
rizvan2,adelaide,17,0.9954707622528076,0.0045292899012565,vqgan,real,gender
rizvan2,adelaide,18,0.9008903503417968,0.0991096124053001,vqgan,real,gender
rizvan2,adelaide,19,0.99574214220047,0.0042578382417559,vqgan,real,gender
leilab,adelaide,0,0.7455331683158875,0.2544668018817901,vqgan,real,gender
leilab,adelaide,1,0.7367834448814392,0.2632165253162384,vqgan,real,gender
leilab,adelaide,2,0.90776389837265,0.092236116528511,vqgan,real,gender
leilab,adelaide,3,0.7004229426383972,0.299576997756958,vqgan,real,gender
leilab,adelaide,4,0.8664175271987915,0.1335824877023697,vqgan,real,gender
leilab,adelaide,5,0.8249905109405518,0.1750095337629318,vqgan,real,gender
leilab,adelaide,6,0.7298599481582642,0.2701400816440582,vqgan,real,gender
leilab,adelaide,7,0.8974998593330383,0.1025001406669616,vqgan,real,gender
leilab,adelaide,8,0.8423988819122314,0.1576011776924133,vqgan,real,gender
leilab,adelaide,9,0.731666088104248,0.2683339118957519,vqgan,real,gender
leilab,adelaide,10,0.7560181617736816,0.2439818531274795,vqgan,real,gender
leilab,adelaide,11,0.5606251358985901,0.4393748641014099,vqgan,real,gender
leilab,adelaide,12,0.8749344348907471,0.1250655502080917,vqgan,real,gender
leilab,adelaide,13,0.6198429465293884,0.3801570534706116,vqgan,real,gender
leilab,adelaide,14,0.8044258952140808,0.195574089884758,vqgan,real,gender
leilab,adelaide,15,0.7548788785934448,0.2451211363077163,vqgan,real,gender
leilab,adelaide,16,0.7418288588523865,0.2581711411476135,vqgan,real,gender
leilab,adelaide,17,0.8010461926460266,0.198953777551651,vqgan,real,gender
leilab,adelaide,18,0.6245098114013672,0.3754902184009552,vqgan,real,gender
leilab,adelaide,19,0.8762182593345642,0.123781681060791,vqgan,real,gender
rizvan,adelina,0,0.98598051071167,0.014019476249814,sd,real,gender
rizvan,adelina,1,0.9734897613525392,0.0265101920813322,sd,real,gender
rizvan,adelina,2,0.9835442900657654,0.0164556447416543,sd,real,gender
rizvan,adelina,3,0.9861255288124084,0.0138745140284299,sd,real,gender
rizvan,adelina,4,0.9560689330101012,0.0439310446381568,sd,real,gender
rizvan,adelina,5,0.9825425148010254,0.0174575205892324,sd,real,gender
rizvan,adelina,6,0.9840587973594666,0.0159412734210491,sd,real,gender
rizvan,adelina,7,0.97428697347641,0.025713063776493,sd,real,gender
rizvan,adelina,8,0.9861574172973632,0.0138425938785076,sd,real,gender
rizvan,adelina,9,0.9878495335578918,0.0121504729613661,sd,real,gender
rizvan,adelina,10,0.851742148399353,0.1482579261064529,sd,real,gender
rizvan,adelina,11,0.9829506278038024,0.0170492958277463,sd,real,gender
rizvan,adelina,12,0.9865125417709352,0.0134874992072582,sd,real,gender
rizvan,adelina,13,0.9878010749816896,0.0121988952159881,sd,real,gender
rizvan,adelina,14,0.9322874546051024,0.0677125304937362,sd,real,gender
rizvan,adelina,15,0.9873672723770142,0.0126327024772763,sd,real,gender
rizvan,adelina,16,0.9845863580703736,0.0154135832563042,sd,real,gender
rizvan,adelina,17,0.987161099910736,0.0128389215096831,sd,real,gender
rizvan,adelina,18,0.98458594083786,0.0154141215607523,sd,real,gender
rizvan,adelina,19,0.9814224243164062,0.0185775756835937,sd,real,gender
rizvan2,adelina,0,0.9962538480758668,0.0037460946477949,sd,real,gender
rizvan2,adelina,1,0.995361626148224,0.004638357553631,sd,real,gender
rizvan2,adelina,2,0.9960300326347352,0.0039699217304587,sd,real,gender
rizvan2,adelina,3,0.9963181018829346,0.0036819234956055,sd,real,gender
rizvan2,adelina,4,0.9958680868148804,0.004131990019232,sd,real,gender
rizvan2,adelina,5,0.9962871074676514,0.0037128345575183,sd,real,gender
rizvan2,adelina,6,0.9960975050926208,0.0039025561418384,sd,real,gender
rizvan2,adelina,7,0.9958437085151672,0.0041563268750905,sd,real,gender
rizvan2,adelina,8,0.9960654377937316,0.0039345719851553,sd,real,gender
rizvan2,adelina,9,0.9965789914131165,0.0034210374578833,sd,real,gender
rizvan2,adelina,10,0.994994342327118,0.0050057466141879,sd,real,gender
rizvan2,adelina,11,0.9957817792892456,0.0042181806638836,sd,real,gender
rizvan2,adelina,12,0.9963032007217408,0.0036967461928725,sd,real,gender
rizvan2,adelina,13,0.996540069580078,0.0034599064383655,sd,real,gender
rizvan2,adelina,14,0.9955098628997804,0.0044901384972035,sd,real,gender
rizvan2,adelina,15,0.9965416789054872,0.00345826940611,sd,real,gender
rizvan2,adelina,16,0.99644935131073,0.0035506766289472,sd,real,gender
rizvan2,adelina,17,0.996364951133728,0.0036350090522319,sd,real,gender
rizvan2,adelina,18,0.9960007071495056,0.0039992579258978,sd,real,gender
rizvan2,adelina,19,0.9961362481117249,0.0038637195248156,sd,real,gender
leilab,adelina,0,0.8956248760223389,0.1043751090764999,sd,real,gender
leilab,adelina,1,0.870717465877533,0.1292825490236282,sd,real,gender
leilab,adelina,2,0.9002121686935425,0.0997878834605217,sd,real,gender
leilab,adelina,3,0.932327151298523,0.067672848701477,sd,real,gender
leilab,adelina,4,0.8854100704193115,0.114589937031269,sd,real,gender
leilab,adelina,5,0.927727460861206,0.0722726061940193,sd,real,gender
leilab,adelina,6,0.9207531213760376,0.0792468264698982,sd,real,gender
leilab,adelina,7,0.9143611788749696,0.0856388360261917,sd,real,gender
leilab,adelina,8,0.9261762499809264,0.0738236904144287,sd,real,gender
leilab,adelina,9,0.9370080828666688,0.0629919692873954,sd,real,gender
leilab,adelina,10,0.8425596356391907,0.1574403643608093,sd,real,gender
leilab,adelina,11,0.90195894241333,0.0980410724878311,sd,real,gender
leilab,adelina,12,0.8992259502410889,0.1007740944623947,sd,real,gender
leilab,adelina,13,0.9333592057228088,0.0666407793760299,sd,real,gender
leilab,adelina,14,0.8326218128204346,0.1673782467842102,sd,real,gender
leilab,adelina,15,0.9370468258857728,0.0629532039165496,sd,real,gender
leilab,adelina,16,0.888995349407196,0.1110046803951263,sd,real,gender
leilab,adelina,17,0.8994355201721191,0.1005645021796226,sd,real,gender
leilab,adelina,18,0.8661440014839172,0.1338560134172439,sd,real,gender
leilab,adelina,19,0.9066455364227296,0.093354508280754,sd,real,gender
rizvan,adelina,0,0.9862824082374572,0.0137176159769296,vqgan,real,gender
rizvan,adelina,1,0.9859054684638976,0.0140945240855216,vqgan,real,gender
rizvan,adelina,2,0.9816482067108154,0.0183517877012491,vqgan,real,gender
rizvan,adelina,3,0.9870502948760986,0.0129496958106756,vqgan,real,gender
rizvan,adelina,4,0.9867860674858092,0.0132139911875128,vqgan,real,gender
rizvan,adelina,5,0.9862529635429382,0.0137470783665776,vqgan,real,gender
rizvan,adelina,6,0.9838250875473022,0.0161749385297298,vqgan,real,gender
rizvan,adelina,7,0.9846265912055968,0.0153734302148222,vqgan,real,gender
rizvan,adelina,8,0.9859079718589784,0.0140919657424092,vqgan,real,gender
rizvan,adelina,9,0.9872851967811584,0.0127148469910025,vqgan,real,gender
rizvan,adelina,10,0.9871808886528016,0.0128191392868757,vqgan,real,gender
rizvan,adelina,11,0.9876411557197572,0.0123588610440492,vqgan,real,gender
rizvan,adelina,12,0.9854610562324524,0.0145389810204505,vqgan,real,gender
rizvan,adelina,13,0.9859524965286256,0.0140474634245038,vqgan,real,gender
rizvan,adelina,14,0.9864526391029358,0.0135472929105162,vqgan,real,gender
rizvan,adelina,15,0.9864392280578612,0.0135608296841382,vqgan,real,gender
rizvan,adelina,16,0.9793648719787598,0.0206351559609174,vqgan,real,gender
rizvan,adelina,17,0.9835212230682372,0.0164788234978914,vqgan,real,gender
rizvan,adelina,18,0.9874786138534546,0.0125214578583836,vqgan,real,gender
rizvan,adelina,19,0.9877235889434814,0.0122763672843575,vqgan,real,gender
rizvan2,adelina,0,0.9961863160133362,0.0038136676885187,vqgan,real,gender
rizvan2,adelina,1,0.9961769580841064,0.0038230833597481,vqgan,real,gender
rizvan2,adelina,2,0.995834231376648,0.0041657318361103,vqgan,real,gender
rizvan2,adelina,3,0.9965646862983704,0.003435299731791,vqgan,real,gender
rizvan2,adelina,4,0.9963701963424684,0.0036297817714512,vqgan,real,gender
rizvan2,adelina,5,0.9961944818496704,0.0038055826444178,vqgan,real,gender
rizvan2,adelina,6,0.9960816502571106,0.0039183883927762,vqgan,real,gender
rizvan2,adelina,7,0.9957824945449828,0.0042175604030489,vqgan,real,gender
rizvan2,adelina,8,0.996110737323761,0.003889326704666,vqgan,real,gender
rizvan2,adelina,9,0.9964266419410706,0.0035734062548726,vqgan,real,gender
rizvan2,adelina,10,0.9962193369865416,0.0037806953769177,vqgan,real,gender
rizvan2,adelina,11,0.9965141415596008,0.0034858384169638,vqgan,real,gender
rizvan2,adelina,12,0.996130347251892,0.0038696373812854,vqgan,real,gender
rizvan2,adelina,13,0.9962552785873412,0.0037446964997798,vqgan,real,gender
rizvan2,adelina,14,0.9962410926818848,0.003758885199204,vqgan,real,gender
rizvan2,adelina,15,0.996367573738098,0.003632428124547,vqgan,real,gender
rizvan2,adelina,16,0.9959487915039062,0.00405113119632,vqgan,real,gender
rizvan2,adelina,17,0.9961637258529664,0.0038362958002835,vqgan,real,gender
rizvan2,adelina,18,0.9964446425437928,0.003555400064215,vqgan,real,gender
rizvan2,adelina,19,0.9965215921401978,0.0034784821327775,vqgan,real,gender
leilab,adelina,0,0.9069884419441224,0.093011625111103,vqgan,real,gender
leilab,adelina,1,0.9011043310165404,0.0988956689834594,vqgan,real,gender
leilab,adelina,2,0.8413248062133789,0.1586752533912658,vqgan,real,gender
leilab,adelina,3,0.9296699166297911,0.0703300982713699,vqgan,real,gender
leilab,adelina,4,0.9226218461990356,0.0773781761527061,vqgan,real,gender
leilab,adelina,5,0.9032354950904846,0.0967645645141601,vqgan,real,gender
leilab,adelina,6,0.8753026127815247,0.1246973201632499,vqgan,real,gender
leilab,adelina,7,0.907162308692932,0.0928377285599708,vqgan,real,gender
leilab,adelina,8,0.9168583154678344,0.0831417217850685,vqgan,real,gender
leilab,adelina,9,0.9223408699035645,0.0776591077446937,vqgan,real,gender
leilab,adelina,10,0.9213272333145142,0.0786727964878082,vqgan,real,gender
leilab,adelina,11,0.9338705539703368,0.0661294162273407,vqgan,real,gender
leilab,adelina,12,0.9244301319122314,0.0755699053406715,vqgan,real,gender
leilab,adelina,13,0.913223385810852,0.0867766141891479,vqgan,real,gender
leilab,adelina,14,0.91875821352005,0.0812418311834335,vqgan,real,gender
leilab,adelina,15,0.9229009747505188,0.0770990177989006,vqgan,real,gender
leilab,adelina,16,0.8485352993011475,0.1514647305011749,vqgan,real,gender
leilab,adelina,17,0.9114525318145752,0.0885474905371666,vqgan,real,gender
leilab,adelina,18,0.9273845553398132,0.0726153776049614,vqgan,real,gender
leilab,adelina,19,0.9289012551307678,0.0710987299680709,vqgan,real,gender
rizvan,alasdair,0,0.0147131355479359,0.985286831855774,sd,real,gender
rizvan,alasdair,1,0.0193508937954902,0.9806491136550904,sd,real,gender
rizvan,alasdair,2,0.0175769757479429,0.9824230670928956,sd,real,gender
rizvan,alasdair,3,0.0132133802399039,0.9867866039276124,sd,real,gender
rizvan,alasdair,4,0.0126720601692795,0.9873279929161072,sd,real,gender
rizvan,alasdair,5,0.0149606633931398,0.9850393533706664,sd,real,gender
rizvan,alasdair,6,0.0246777217835187,0.9753222465515136,sd,real,gender
rizvan,alasdair,7,0.0664969161152839,0.9335030913352966,sd,real,gender
rizvan,alasdair,8,0.0155281275510787,0.98447185754776,sd,real,gender
rizvan,alasdair,9,0.0977981463074684,0.9022018909454346,sd,real,gender
rizvan,alasdair,10,0.0139650050550699,0.9860349893569946,sd,real,gender
rizvan,alasdair,11,0.0330545157194137,0.966945469379425,sd,real,gender
rizvan,alasdair,12,0.0138140870258212,0.986185908317566,sd,real,gender
rizvan,alasdair,13,0.9790674448013306,0.0209324900060892,sd,real,gender
rizvan,alasdair,14,0.0138803087174892,0.9861197471618652,sd,real,gender
rizvan,alasdair,15,0.0232260394841432,0.9767739772796632,sd,real,gender
rizvan,alasdair,16,0.0154850864782929,0.9845149517059326,sd,real,gender
rizvan,alasdair,17,0.0317667834460735,0.9682332277297974,sd,real,gender
rizvan,alasdair,18,0.0132864899933338,0.9867135286331176,sd,real,gender
rizvan,alasdair,19,0.0124997198581695,0.9875003099441528,sd,real,gender
rizvan2,alasdair,0,0.0051022819243371,0.9948976635932922,sd,real,gender
rizvan2,alasdair,1,0.0126903336495161,0.9873096346855164,sd,real,gender
rizvan2,alasdair,2,0.0517376773059368,0.9482622742652892,sd,real,gender
rizvan2,alasdair,3,0.0044693769887089,0.9955306649208068,sd,real,gender
rizvan2,alasdair,4,0.0042852382175624,0.9957147240638732,sd,real,gender
rizvan2,alasdair,5,0.0052966340444982,0.9947033524513244,sd,real,gender
rizvan2,alasdair,6,0.0077216457575559,0.9922783374786376,sd,real,gender
rizvan2,alasdair,7,0.0387140810489654,0.9612859487533568,sd,real,gender
rizvan2,alasdair,8,0.0054443846456706,0.9945555925369264,sd,real,gender
rizvan2,alasdair,9,0.3018003404140472,0.6981996893882751,sd,real,gender
rizvan2,alasdair,10,0.004991109482944,0.995008945465088,sd,real,gender
rizvan2,alasdair,11,0.0315031036734581,0.9684969186782836,sd,real,gender
rizvan2,alasdair,12,0.0049919732846319,0.9950079917907716,sd,real,gender
rizvan2,alasdair,13,0.9947093725204468,0.0052906055934727,sd,real,gender
rizvan2,alasdair,14,0.0043859207071363,0.9956140518188475,sd,real,gender
rizvan2,alasdair,15,0.0206306148320436,0.979369342327118,sd,real,gender
rizvan2,alasdair,16,0.0054826331324875,0.9945173859596252,sd,real,gender
rizvan2,alasdair,17,0.016761315986514,0.983238697052002,sd,real,gender
rizvan2,alasdair,18,0.0041343416087329,0.9958657026290894,sd,real,gender
rizvan2,alasdair,19,0.0043606031686067,0.9956393241882324,sd,real,gender
leilab,alasdair,0,0.0714197158813476,0.9285803437232972,sd,real,gender
leilab,alasdair,1,0.1054905951023101,0.8945093750953674,sd,real,gender
leilab,alasdair,2,0.1678558140993118,0.8321441411972046,sd,real,gender
leilab,alasdair,3,0.1064972802996635,0.8935027122497559,sd,real,gender
leilab,alasdair,4,0.0800747722387313,0.9199252724647522,sd,real,gender
leilab,alasdair,5,0.0822950601577758,0.917704939842224,sd,real,gender
leilab,alasdair,6,0.2419322580099105,0.758067786693573,sd,real,gender
leilab,alasdair,7,0.134553924202919,0.8654460906982422,sd,real,gender
leilab,alasdair,8,0.1316910088062286,0.868308961391449,sd,real,gender
leilab,alasdair,9,0.1343998312950134,0.8656001687049866,sd,real,gender
leilab,alasdair,10,0.0682271867990493,0.9317728281021118,sd,real,gender
leilab,alasdair,11,0.5046616792678833,0.4953382909297943,sd,real,gender
leilab,alasdair,12,0.0806677266955375,0.9193322658538818,sd,real,gender
leilab,alasdair,13,0.854442834854126,0.1455571949481964,sd,real,gender
leilab,alasdair,14,0.0708675310015678,0.9291324019432068,sd,real,gender
leilab,alasdair,15,0.3351379334926605,0.6648621559143066,sd,real,gender
leilab,alasdair,16,0.1006984114646911,0.8993015885353088,sd,real,gender
leilab,alasdair,17,0.1537891030311584,0.8462108969688416,sd,real,gender
leilab,alasdair,18,0.0631282404065132,0.9368717074394226,sd,real,gender
leilab,alasdair,19,0.0670673251152038,0.932932674884796,sd,real,gender
rizvan,alasdair,0,0.0143234934657812,0.9856765270233154,vqgan,real,gender
rizvan,alasdair,1,0.0421456024050712,0.957854390144348,vqgan,real,gender
rizvan,alasdair,2,0.069297932088375,0.9307020902633668,vqgan,real,gender
rizvan,alasdair,3,0.0156546533107757,0.9843453764915466,vqgan,real,gender
rizvan,alasdair,4,0.0258031003177166,0.9741969108581544,vqgan,real,gender
rizvan,alasdair,5,0.5294877290725708,0.470512330532074,vqgan,real,gender
rizvan,alasdair,6,0.3143456876277923,0.68565434217453,vqgan,real,gender
rizvan,alasdair,7,0.1627628803253173,0.8372371196746826,vqgan,real,gender
rizvan,alasdair,8,0.0186054017394781,0.9813946485519408,vqgan,real,gender
rizvan,alasdair,9,0.0262842830270528,0.9737157821655272,vqgan,real,gender
rizvan,alasdair,10,0.1884857714176178,0.8115142583847046,vqgan,real,gender
rizvan,alasdair,11,0.0781103670597076,0.92188960313797,vqgan,real,gender
rizvan,alasdair,12,0.1014044731855392,0.8985954523086548,vqgan,real,gender
rizvan,alasdair,13,0.8546165823936462,0.1453833878040313,vqgan,real,gender
rizvan,alasdair,14,0.8095947504043579,0.1904052495956421,vqgan,real,gender
rizvan,alasdair,15,0.585224986076355,0.414775013923645,vqgan,real,gender
rizvan,alasdair,16,0.1782336086034774,0.8217664361000061,vqgan,real,gender
rizvan,alasdair,17,0.2013849169015884,0.7986150979995728,vqgan,real,gender
rizvan,alasdair,18,0.0258610993623733,0.9741388559341432,vqgan,real,gender
rizvan,alasdair,19,0.1954013705253601,0.8045985698699951,vqgan,real,gender
rizvan2,alasdair,0,0.0068115787580609,0.9931883811950684,vqgan,real,gender
rizvan2,alasdair,1,0.1434625536203384,0.8565375208854675,vqgan,real,gender
rizvan2,alasdair,2,0.1228682622313499,0.8771317005157471,vqgan,real,gender
rizvan2,alasdair,3,0.0062536336481571,0.9937463998794556,vqgan,real,gender
rizvan2,alasdair,4,0.0225614197552204,0.9774386286735536,vqgan,real,gender
rizvan2,alasdair,5,0.3446674048900604,0.6553326845169067,vqgan,real,gender
rizvan2,alasdair,6,0.813790500164032,0.1862094849348068,vqgan,real,gender
rizvan2,alasdair,7,0.2338098734617233,0.7661901116371155,vqgan,real,gender
rizvan2,alasdair,8,0.0362589433789253,0.9637410044670104,vqgan,real,gender
rizvan2,alasdair,9,0.025046482682228,0.9749534726142884,vqgan,real,gender
rizvan2,alasdair,10,0.1648810505867004,0.8351189494132996,vqgan,real,gender
rizvan2,alasdair,11,0.2316304743289947,0.7683694958686829,vqgan,real,gender
rizvan2,alasdair,12,0.1429357975721359,0.8570641279220581,vqgan,real,gender
rizvan2,alasdair,13,0.9909408688545228,0.0090590985491871,vqgan,real,gender
rizvan2,alasdair,14,0.2385725677013397,0.7614274621009827,vqgan,real,gender
rizvan2,alasdair,15,0.7514142394065857,0.2485858052968979,vqgan,real,gender
rizvan2,alasdair,16,0.1351843923330307,0.8648156523704529,vqgan,real,gender
rizvan2,alasdair,17,0.4402079880237579,0.5597920417785645,vqgan,real,gender
rizvan2,alasdair,18,0.0146472118794918,0.9853528141975404,vqgan,real,gender
rizvan2,alasdair,19,0.8549273014068604,0.1450726836919784,vqgan,real,gender
leilab,alasdair,0,0.1092292591929435,0.8907707333564758,vqgan,real,gender
leilab,alasdair,1,0.175777718424797,0.8242222666740417,vqgan,real,gender
leilab,alasdair,2,0.3499788343906402,0.6500211954116821,vqgan,real,gender
leilab,alasdair,3,0.1133720278739929,0.8866279721260071,vqgan,real,gender
leilab,alasdair,4,0.1455246061086654,0.8544753789901733,vqgan,real,gender
leilab,alasdair,5,0.3954484462738037,0.6045515537261963,vqgan,real,gender
leilab,alasdair,6,0.2537131905555725,0.7462867498397827,vqgan,real,gender
leilab,alasdair,7,0.4942161440849304,0.5057839155197144,vqgan,real,gender
leilab,alasdair,8,0.1919177621603012,0.8080822229385376,vqgan,real,gender
leilab,alasdair,9,0.1678672730922699,0.8321327567100525,vqgan,real,gender
leilab,alasdair,10,0.3361455500125885,0.6638544201850891,vqgan,real,gender
leilab,alasdair,11,0.3568352162837982,0.6431648135185242,vqgan,real,gender
leilab,alasdair,12,0.3881838917732239,0.6118161082267761,vqgan,real,gender
leilab,alasdair,13,0.4853919446468353,0.5146080255508423,vqgan,real,gender
leilab,alasdair,14,0.2481706142425537,0.7518293857574463,vqgan,real,gender
leilab,alasdair,15,0.3994296193122864,0.6005703210830688,vqgan,real,gender
leilab,alasdair,16,0.2842296063899994,0.715770423412323,vqgan,real,gender
leilab,alasdair,17,0.3239484429359436,0.6760514974594116,vqgan,real,gender
leilab,alasdair,18,0.1717286258935928,0.8282713294029236,vqgan,real,gender
leilab,alasdair,19,0.5136233568191528,0.4863766431808471,vqgan,real,gender
rizvan,alastor,0,0.3696217834949493,0.6303781867027283,sd,madeup,gender
rizvan,alastor,1,0.9698294997215272,0.0301705449819564,sd,madeup,gender
