classifier,name,image_idx,female_prob,male_prob
rizvan,april,6,0.9868744015693665,0.013125656172633171
rizvan,april,7,0.983509361743927,0.016490641981363297
rizvan,april,8,0.9867171049118042,0.01328292116522789
rizvan,april,9,0.9791238307952881,0.020876163616776466
rizvan,april,10,0.9836854934692383,0.016314519569277763
rizvan,april,11,0.9818920493125916,0.018108028918504715
rizvan,april,12,0.9817594289779663,0.018240593373775482
rizvan,april,13,0.9764518737792969,0.02354815974831581
rizvan,april,14,0.9776102900505066,0.02238965407013893
rizvan,april,15,0.9869689345359802,0.013031096197664738
rizvan,april,16,0.9815165996551514,0.018483391031622887
rizvan,april,17,0.9859674572944641,0.014032572507858276
rizvan,april,18,0.9815464615821838,0.018453573808073997
rizvan,april,19,0.970374584197998,0.029625412076711655
rizvan,araminta,0,0.987165093421936,0.012834897264838219
rizvan,araminta,1,0.9880826473236084,0.011917340569198132
rizvan,araminta,2,0.9872867465019226,0.01271332148462534
rizvan,araminta,3,0.9764857292175293,0.023514224216341972
rizvan,araminta,4,0.4134301543235779,0.5865698456764221
rizvan,araminta,5,0.9845156669616699,0.015484395436942577
rizvan,araminta,6,0.9665125608444214,0.033487483859062195
rizvan,araminta,7,0.9610602855682373,0.03893972188234329
rizvan,araminta,8,0.8972220420837402,0.10277797281742096
rizvan,araminta,9,0.9573683738708496,0.04263164848089218
rizvan,araminta,10,0.9785531759262085,0.02144680544734001
rizvan,araminta,11,0.970280110836029,0.029719959944486618
rizvan,araminta,12,0.9853475093841553,0.014652539975941181
rizvan,araminta,13,0.9632167220115662,0.036783356219530106
rizvan,araminta,14,0.7961149215698242,0.20388507843017578
rizvan,araminta,15,0.9755692481994629,0.024430712684988976
rizvan,araminta,16,0.9779847860336304,0.022015195339918137
rizvan,araminta,17,0.9826819896697998,0.01731795445084572
rizvan,araminta,18,0.9868705868721008,0.01312944944947958
rizvan,araminta,19,0.6208115816116333,0.3791883885860443
rizvan,arcturus,0,0.06959960609674454,0.9304003715515137
rizvan,arcturus,1,0.8650685548782349,0.13493137061595917
rizvan,arcturus,2,0.9535155296325684,0.046484485268592834
rizvan,arcturus,3,0.16523388028144836,0.8347660899162292
rizvan,arcturus,4,0.9803582429885864,0.019641712307929993
rizvan,arcturus,5,0.04552781581878662,0.9544721841812134
rizvan,arcturus,6,0.9703717827796936,0.02962818741798401
rizvan,arcturus,7,0.0212716031819582,0.9787284135818481
rizvan,arcturus,8,0.9315494298934937,0.06845062226057053
rizvan,arcturus,9,0.17383505403995514,0.826164960861206
rizvan,arcturus,10,0.24587512016296387,0.7541248202323914
rizvan,arcturus,11,0.7420088648796082,0.25799116492271423
rizvan,arcturus,12,0.9814334511756897,0.01856660097837448
rizvan,arcturus,13,0.8634948134422302,0.1365051567554474
rizvan,arcturus,14,0.4788729250431061,0.5211270451545715
rizvan,arcturus,15,0.06483212113380432,0.9351678490638733
rizvan,arcturus,16,0.20655883848667145,0.7934412360191345
rizvan,arcturus,17,0.03552108630537987,0.9644788503646851
rizvan,arcturus,18,0.040864698588848114,0.9591352939605713
rizvan,arcturus,19,0.0510769747197628,0.9489230513572693
rizvan,argus,0,0.013712209649384022,0.9862877130508423
rizvan,argus,1,0.5364982485771179,0.46350181102752686
rizvan,argus,2,0.9814904928207397,0.018509522080421448
rizvan,argus,3,0.021643998101353645,0.9783559441566467
rizvan,argus,4,0.01822449453175068,0.9817755222320557
rizvan,argus,5,0.01738917827606201,0.9826108813285828
rizvan,argus,6,0.015212548896670341,0.9847875237464905
rizvan,argus,7,0.9714857935905457,0.028514157980680466
rizvan,argus,8,0.5362347364425659,0.4637652635574341
rizvan,argus,9,0.8522228002548218,0.14777721464633942
rizvan,argus,10,0.015738284215331078,0.9842617511749268
rizvan,argus,11,0.5528431534767151,0.4471568465232849
rizvan,argus,12,0.12141448259353638,0.8785855174064636
rizvan,argus,13,0.2539977431297302,0.7460022568702698
rizvan,argus,14,0.01741676963865757,0.982583224773407
rizvan,argus,15,0.013649233616888523,0.9863508343696594
rizvan,argus,16,0.9714770317077637,0.028523003682494164
rizvan,argus,17,0.43942323327064514,0.5605767369270325
rizvan,argus,18,0.42373961210250854,0.5762603282928467
rizvan,argus,19,0.015803862363100052,0.9841961860656738
rizvan,arobynn,0,0.9855535626411438,0.014446398243308067
rizvan,arobynn,1,0.9875147342681885,0.01248518843203783
rizvan,arobynn,2,0.9831907153129578,0.01680930331349373
rizvan,arobynn,3,0.9847031235694885,0.015296943485736847
rizvan,arobynn,4,0.9817792773246765,0.018220750615000725
rizvan,arobynn,5,0.9865032434463501,0.013496752828359604
rizvan,arobynn,6,0.9810348153114319,0.0189652219414711
rizvan,arobynn,7,0.9742445349693298,0.025755474343895912
rizvan,arobynn,8,0.98540198802948,0.014598045498132706
rizvan,arobynn,9,0.9864981174468994,0.013501819223165512
rizvan,arobynn,10,0.9816949367523193,0.018305020406842232
rizvan,arobynn,11,0.9809564352035522,0.019043566659092903
rizvan,arobynn,12,0.9861359596252441,0.013864078558981419
rizvan,arobynn,13,0.9781654477119446,0.02183457463979721
rizvan,arobynn,14,0.7436342239379883,0.2563657760620117
rizvan,arobynn,15,0.9701529741287231,0.02984708361327648
rizvan,arobynn,16,0.9819513559341431,0.018048683181405067
rizvan,arobynn,17,0.9789099097251892,0.02109004743397236
rizvan,arobynn,18,0.9868393540382385,0.013160636648535728
rizvan,arobynn,19,0.9840856790542603,0.01591433584690094
rizvan,asim,0,0.02059154585003853,0.9794084429740906
rizvan,asim,1,0.016757907345891,0.9832421541213989
rizvan,asim,2,0.013407524675130844,0.9865924715995789
rizvan,asim,3,0.013677430339157581,0.9863225221633911
rizvan,asim,4,0.014932124875485897,0.9850679039955139
rizvan,asim,5,0.013827851042151451,0.9861721396446228
rizvan,asim,6,0.016821997240185738,0.9831779599189758
rizvan,asim,7,0.014016945846378803,0.9859830737113953
rizvan,asim,8,0.017192058265209198,0.982807993888855
rizvan,asim,9,0.02227550558745861,0.9777244925498962
rizvan,asim,10,0.03426789864897728,0.9657320976257324
rizvan,asim,11,0.03047744370996952,0.9695225954055786
rizvan,asim,12,0.07100165635347366,0.9289983510971069
rizvan,asim,13,0.017101844772696495,0.9828981161117554
rizvan,asim,14,0.01346202939748764,0.9865379333496094
rizvan,asim,15,0.016682691872119904,0.9833173155784607
rizvan,asim,16,0.014876969158649445,0.9851229786872864
rizvan,asim,17,0.021154476329684258,0.978845477104187
rizvan,asim,18,0.01673382706940174,0.9832662343978882
rizvan,asim,19,0.013360262848436832,0.986639678478241
rizvan,ball,0,0.014685813337564468,0.985314130783081
rizvan,ball,1,0.014645381830632687,0.9853546619415283
rizvan,ball,2,0.015957992523908615,0.9840420484542847
rizvan,ball,3,0.015654755756258965,0.9843452572822571
rizvan,ball,4,0.013583261519670486,0.9864166975021362
rizvan,ball,5,0.10974515974521637,0.8902548551559448
rizvan,ball,6,0.029728669673204422,0.9702713489532471
rizvan,ball,7,0.019934536889195442,0.9800655245780945
rizvan,ball,8,0.020865531638264656,0.9791344404220581
rizvan,ball,9,0.0158204548060894,0.9841795563697815
rizvan,ball,10,0.019588666036725044,0.9804112911224365
rizvan,ball,11,0.013849494978785515,0.9861504435539246
rizvan,ball,12,0.017048625275492668,0.9829513430595398
rizvan,ball,13,0.1376626342535019,0.8623373508453369
rizvan,ball,14,0.015047887340188026,0.9849521517753601
rizvan,ball,15,0.018535250797867775,0.9814648032188416
rizvan,ball,16,0.01666855625808239,0.9833314418792725
rizvan,ball,17,0.06430163234472275,0.935698390007019
rizvan,ball,18,0.017302202060818672,0.9826977849006653
rizvan,ball,19,0.01869380660355091,0.981306254863739
rizvan,beatrice,0,0.9873521327972412,0.012647866271436214
rizvan,beatrice,1,0.960125744342804,0.03987428545951843
rizvan,beatrice,2,0.7088644504547119,0.2911355793476105
rizvan,beatrice,3,0.9742376208305359,0.025762364268302917
rizvan,beatrice,4,0.9875685572624207,0.012431416660547256
rizvan,beatrice,5,0.7368808388710022,0.2631191909313202
rizvan,beatrice,6,0.9837735891342163,0.016226375475525856
rizvan,beatrice,7,0.030798228457570076,0.9692017436027527
rizvan,beatrice,8,0.9710155129432678,0.02898445352911949
rizvan,beatrice,9,0.02951483242213726,0.9704852104187012
rizvan,beatrice,10,0.9630578756332397,0.03694215044379234
rizvan,beatrice,11,0.867202639579773,0.13279739022254944
rizvan,beatrice,12,0.9849955439567566,0.015004427172243595
rizvan,beatrice,13,0.894025981426239,0.10597401112318039
rizvan,beatrice,14,0.9776871800422668,0.022312745451927185
rizvan,beatrice,15,0.9428645968437195,0.057135388255119324
rizvan,beatrice,16,0.9868707656860352,0.013129251077771187
rizvan,beatrice,17,0.9822664856910706,0.017733532935380936
rizvan,beatrice,18,0.9765180945396423,0.02348184399306774
rizvan,beatrice,19,0.8789775967597961,0.12102242559194565
rizvan,berry,0,0.490658164024353,0.5093418955802917
rizvan,berry,1,0.21168506145477295,0.7883149981498718
rizvan,berry,2,0.10117165744304657,0.898828387260437
rizvan,berry,3,0.13593725860118866,0.8640627264976501
rizvan,berry,4,0.9852719306945801,0.014728087931871414
rizvan,berry,5,0.672110378742218,0.327889621257782
rizvan,berry,6,0.022083034738898277,0.977916955947876
rizvan,berry,7,0.016323136165738106,0.9836767911911011
rizvan,berry,8,0.9847346544265747,0.015265349298715591
rizvan,berry,9,0.4858865439891815,0.5141134858131409
rizvan,berry,10,0.01602249965071678,0.9839774966239929
rizvan,berry,11,0.48921629786491394,0.5107837319374084
rizvan,berry,12,0.16740967333316803,0.8325903415679932
rizvan,berry,13,0.03418680280447006,0.965813159942627
rizvan,berry,14,0.09229063242673874,0.9077093601226807
rizvan,berry,15,0.4121834635734558,0.5878164768218994
rizvan,berry,16,0.421787291765213,0.5782126784324646
rizvan,berry,17,0.9774747490882874,0.022525273263454437
rizvan,berry,18,0.05720919370651245,0.9427907466888428
rizvan,berry,19,0.020931115373969078,0.9790688157081604
rizvan,blackberry,0,0.5374916791915894,0.46250829100608826
rizvan,blackberry,1,0.7000734210014343,0.2999265789985657
rizvan,blackberry,2,0.6647899150848389,0.33520999550819397
rizvan,blackberry,3,0.1379433423280716,0.8620566725730896
rizvan,blackberry,4,0.9672649502754211,0.03273508697748184
rizvan,blackberry,5,0.8249379396438599,0.17506210505962372
rizvan,blackberry,6,0.47706037759780884,0.5229396224021912
rizvan,blackberry,7,0.19710370898246765,0.80289626121521
rizvan,blackberry,8,0.7287270426750183,0.2712729573249817
rizvan,blackberry,9,0.4136567711830139,0.5863431692123413
rizvan,blackberry,10,0.5450188517570496,0.45498114824295044
rizvan,blackberry,11,0.7836841940879822,0.21631579101085663
rizvan,blackberry,12,0.5583561062812805,0.4416438639163971
rizvan,blackberry,13,0.5251834988594055,0.47481653094291687
rizvan,blackberry,14,0.9854921698570251,0.014507777988910675
rizvan,blackberry,15,0.7216775417327881,0.2783224284648895
rizvan,blackberry,16,0.9421244263648987,0.0578756146132946
rizvan,blackberry,17,0.5243398547172546,0.475660115480423
rizvan,blackberry,18,0.509283185005188,0.4907168447971344
rizvan,blackberry,19,0.9323884844779968,0.06761153787374496
rizvan,blue,0,0.22837574779987335,0.7716242671012878
rizvan,blue,1,0.022042734548449516,0.9779572486877441
rizvan,blue,2,0.9320210814476013,0.06797894090414047
rizvan,blue,3,0.9363308548927307,0.06366913765668869
rizvan,blue,4,0.10997343808412552,0.8900265693664551
rizvan,blue,5,0.8633468747138977,0.1366531103849411
rizvan,blue,6,0.7266821265220642,0.2733178436756134
rizvan,blue,7,0.8208175897598267,0.17918245494365692
rizvan,blue,8,0.016126997768878937,0.9838729500770569
rizvan,blue,9,0.037375278770923615,0.9626246690750122
rizvan,blue,10,0.014989129267632961,0.9850109219551086
rizvan,blue,11,0.017989780753850937,0.9820101857185364
rizvan,blue,12,0.016217615455389023,0.9837823510169983
rizvan,blue,13,0.02561812475323677,0.9743818044662476
rizvan,blue,14,0.03191657364368439,0.968083381652832
rizvan,blue,15,0.0743120089173317,0.9256880283355713
rizvan,blue,16,0.019840925931930542,0.9801590442657471
rizvan,blue,17,0.300400048494339,0.6995999813079834
rizvan,blue,18,0.021309247240424156,0.9786907434463501
rizvan,blue,19,0.05220476910471916,0.9477952718734741
rizvan,bonny,0,0.5303713083267212,0.4696287512779236
rizvan,bonny,1,0.6465422511100769,0.3534577190876007
rizvan,bonny,2,0.9826295375823975,0.01737048104405403
rizvan,bonny,3,0.6514496207237244,0.34855037927627563
rizvan,bonny,4,0.04038121551275253,0.9596187472343445
rizvan,bonny,5,0.23169323801994324,0.7683067321777344
rizvan,bonny,6,0.8410359025001526,0.1589640974998474
rizvan,bonny,7,0.2955361604690552,0.7044638395309448
rizvan,bonny,8,0.7981420755386353,0.20185790956020355
rizvan,bonny,9,0.9842738509178162,0.01572609320282936
rizvan,bonny,10,0.4614499509334564,0.5385500192642212
rizvan,bonny,11,0.9510480165481567,0.048951972275972366
rizvan,bonny,12,0.9834206700325012,0.016579270362854004
rizvan,bonny,13,0.9674177765846252,0.032582297921180725
rizvan,bonny,14,0.9812566637992859,0.018743334338068962
rizvan,bonny,15,0.980506420135498,0.019493553787469864
rizvan,bonny,16,0.5346256494522095,0.4653743505477905
rizvan,bonny,17,0.9189382791519165,0.08106168359518051
rizvan,bonny,18,0.9683069586753845,0.031693048775196075
rizvan,bonny,19,0.02117011323571205,0.9788298606872559
rizvan,brilliantine,0,0.015212762169539928,0.9847872853279114
rizvan,brilliantine,1,0.023029249161481857,0.9769707322120667
rizvan,brilliantine,2,0.36163124442100525,0.6383687853813171
rizvan,brilliantine,3,0.021055826917290688,0.9789441823959351
rizvan,brilliantine,4,0.018315618857741356,0.9816843867301941
rizvan,brilliantine,5,0.9816583395004272,0.01834171637892723
rizvan,brilliantine,6,0.01715559884905815,0.982844352722168
rizvan,brilliantine,7,0.986208438873291,0.013791536912322044
rizvan,brilliantine,8,0.016483282670378685,0.9835167527198792
rizvan,brilliantine,9,0.9708073139190674,0.029192708432674408
rizvan,brilliantine,10,0.9791877865791321,0.020812174305319786
rizvan,brilliantine,11,0.021515734493732452,0.9784842133522034
rizvan,brilliantine,12,0.020924247801303864,0.9790756702423096
rizvan,brilliantine,13,0.018430033698678017,0.9815700054168701
rizvan,brilliantine,14,0.16961756348609924,0.8303824067115784
rizvan,brilliantine,15,0.611574649810791,0.388425350189209
rizvan,brilliantine,16,0.014625973999500275,0.9853739738464355
rizvan,brilliantine,17,0.9802354574203491,0.01976458542048931
rizvan,brilliantine,18,0.024872034788131714,0.9751279950141907
rizvan,brilliantine,19,0.9434203505516052,0.05657960847020149
rizvan,brum,0,0.7699752449989319,0.2300247699022293
rizvan,brum,1,0.017240677028894424,0.9827593564987183
rizvan,brum,2,0.8880336880683899,0.11196629703044891
rizvan,brum,3,0.029886910691857338,0.9701131582260132
rizvan,brum,4,0.013118616305291653,0.9868813753128052
rizvan,brum,5,0.03404378890991211,0.9659562110900879
rizvan,brum,6,0.11142827570438385,0.8885717988014221
rizvan,brum,7,0.031469061970710754,0.9685308933258057
rizvan,brum,8,0.2837367653846741,0.7162632346153259
rizvan,brum,9,0.016729503870010376,0.9832704663276672
rizvan,brum,10,0.8307256102561951,0.16927441954612732
rizvan,brum,11,0.013325863517820835,0.9866741895675659
rizvan,brum,12,0.041105180978775024,0.9588947892189026
rizvan,brum,13,0.7368295192718506,0.2631705105304718
rizvan,brum,14,0.08904986828565598,0.9109501242637634
rizvan,brum,15,0.034427542239427567,0.9655724763870239
rizvan,brum,16,0.6394173502922058,0.3605826795101166
rizvan,brum,17,0.014246198348701,0.9857537746429443
rizvan,brum,18,0.04429413005709648,0.9557058811187744
rizvan,brum,19,0.5227964520454407,0.47720351815223694
rizvan,cackle,0,0.017419012263417244,0.9825809597969055
rizvan,cackle,1,0.5362106561660767,0.4637893736362457
rizvan,cackle,2,0.8768662214279175,0.1231338158249855
rizvan,cackle,3,0.01532774232327938,0.9846722483634949
rizvan,cackle,4,0.02229817397892475,0.9777017831802368
rizvan,cackle,5,0.01699078641831875,0.9830091595649719
rizvan,cackle,6,0.07935208827257156,0.920647919178009
rizvan,cackle,7,0.3716074526309967,0.6283925175666809
rizvan,cackle,8,0.04526974633336067,0.9547303318977356
rizvan,cackle,9,0.9249852299690247,0.07501471042633057
rizvan,cackle,10,0.619891345500946,0.3801085948944092
rizvan,cackle,11,0.14368444681167603,0.8563154935836792
rizvan,cackle,12,0.1949988603591919,0.8050011396408081
rizvan,cackle,13,0.03599948436021805,0.9640005230903625
rizvan,cackle,14,0.13774901628494263,0.8622509837150574
rizvan,cackle,15,0.03392834961414337,0.9660716652870178
rizvan,cackle,16,0.022831257432699203,0.9771687984466553
rizvan,cackle,17,0.3525329530239105,0.6474670767784119
rizvan,cackle,18,0.013975624926388264,0.9860243201255798
rizvan,cackle,19,0.21283775568008423,0.7871622443199158
rizvan,cardan,0,0.11801443994045258,0.8819855451583862
rizvan,cardan,1,0.8382700681686401,0.16172990202903748
rizvan,cardan,2,0.7670218348503113,0.23297810554504395
rizvan,cardan,3,0.5841147303581238,0.4158852696418762
rizvan,cardan,4,0.025406094267964363,0.9745938777923584
