classifier,name,image_idx,female_prob,male_prob
crangana,alasdair,8,0.39890778064727783,0.6010922193527222
crangana,alasdair,9,0.9713624119758606,0.028637556359171867
crangana,alasdair,10,0.050722721964120865,0.9492773413658142
crangana,alasdair,11,0.008714131079614162,0.9912858605384827
crangana,alasdair,12,0.0006507551297545433,0.9993492960929871
crangana,alasdair,13,0.9954891800880432,0.004510785918682814
crangana,alasdair,14,0.34732213616371155,0.6526778340339661
crangana,alasdair,15,0.025455884635448456,0.9745441675186157
crangana,alasdair,16,0.5237597227096558,0.4762403070926666
crangana,alasdair,17,0.8698778748512268,0.1301220953464508
crangana,alasdair,18,0.0002285535156261176,0.9997714161872864
crangana,alasdair,19,0.07133889198303223,0.9286611080169678
crangana,alastor,0,0.12130575627088547,0.8786942958831787
crangana,alastor,1,0.972058117389679,0.02794189378619194
crangana,alastor,2,0.6943384408950806,0.3056615889072418
crangana,alastor,3,0.965278148651123,0.03472183644771576
crangana,alastor,4,0.6860816478729248,0.3139183819293976
crangana,alastor,5,0.5516127943992615,0.4483872056007385
crangana,alastor,6,0.8738226890563965,0.12617728114128113
crangana,alastor,7,0.689512312412262,0.3104877173900604
crangana,alastor,8,0.946346640586853,0.05365331098437309
crangana,alastor,9,0.14481623470783234,0.8551837801933289
crangana,alastor,10,0.6753978729248047,0.32460206747055054
crangana,alastor,11,0.5948544144630432,0.4051455855369568
crangana,alastor,12,0.44640740752220154,0.5535925626754761
crangana,alastor,13,0.019610747694969177,0.9803891777992249
crangana,alastor,14,0.8388268351554871,0.16117320954799652
crangana,alastor,15,0.5333089828491211,0.4666910469532013
crangana,alastor,16,0.9004163146018982,0.099583700299263
crangana,alastor,17,0.3856867849826813,0.6143132448196411
crangana,alastor,18,0.4317699670791626,0.5682300329208374
crangana,alastor,19,0.24249115586280823,0.7575088739395142
crangana,alecto,0,0.9785889983177185,0.021410956978797913
crangana,alecto,1,0.577556848526001,0.4224431812763214
crangana,alecto,2,0.3787231147289276,0.6212769150733948
crangana,alecto,3,0.9947403073310852,0.005259664263576269
crangana,alecto,4,0.9955222606658936,0.0044776969589293
crangana,alecto,5,0.5822375416755676,0.41776248812675476
crangana,alecto,6,0.3892042934894562,0.610795795917511
crangana,alecto,7,0.9987406134605408,0.0012594362488016486
crangana,alecto,8,0.7689141631126404,0.23108583688735962
crangana,alecto,9,0.6953019499778748,0.30469810962677
crangana,alecto,10,0.9974901676177979,0.002509796293452382
crangana,alecto,11,0.0164243932813406,0.9835755228996277
crangana,alecto,12,0.16038362681865692,0.8396163582801819
crangana,alecto,13,0.9877609014511108,0.01223902590572834
crangana,alecto,14,0.9786803722381592,0.021319594234228134
crangana,alecto,15,0.9938086867332458,0.006191288121044636
crangana,alecto,16,0.9905348420143127,0.009465117007493973
crangana,alecto,17,0.14773410558700562,0.8522658944129944
crangana,alecto,18,0.26608219742774963,0.733917772769928
crangana,alecto,19,0.3346153497695923,0.6653846502304077
crangana,alice,0,0.6594298481941223,0.3405701220035553
crangana,alice,1,0.9915687441825867,0.008431235328316689
crangana,alice,2,0.5803102254867554,0.41968974471092224
crangana,alice,3,0.9909740090370178,0.009025923907756805
crangana,alice,4,0.9960540533065796,0.003945984411984682
crangana,alice,5,0.987846851348877,0.012153063900768757
crangana,alice,6,0.11607283353805542,0.8839272260665894
crangana,alice,7,0.8758586645126343,0.12414130568504333
crangana,alice,8,0.7694306969642639,0.23056934773921967
crangana,alice,9,0.9789642095565796,0.021035825833678246
crangana,alice,10,0.7140601873397827,0.2859397232532501
crangana,alice,11,0.9890362620353699,0.010963733308017254
crangana,alice,12,0.777874231338501,0.22212576866149902
crangana,alice,13,0.5654934048652649,0.4345065951347351
crangana,alice,14,0.9832131266593933,0.01678687520325184
crangana,alice,15,0.5286976099014282,0.4713023900985718
crangana,alice,16,0.9648722410202026,0.035127703100442886
crangana,alice,17,0.8090516328811646,0.19094841182231903
crangana,alice,18,0.9826399683952332,0.01736004836857319
crangana,alice,19,0.846418023109436,0.15358194708824158
crangana,allie,0,0.9943209886550903,0.005678996443748474
crangana,allie,1,0.9993896484375,0.0006102906190790236
crangana,allie,2,0.9969511032104492,0.0030488173943012953
crangana,allie,3,0.9984452128410339,0.0015547985676676035
crangana,allie,4,0.9553815126419067,0.04461853206157684
crangana,allie,5,0.9912330508232117,0.008767000399529934
crangana,allie,6,0.9856846332550049,0.014315327629446983
crangana,allie,7,0.7850738167762756,0.21492615342140198
crangana,allie,8,0.9974237680435181,0.002576300408691168
crangana,allie,9,0.9926543235778809,0.007345701567828655
crangana,allie,10,0.9983687996864319,0.0016312631778419018
crangana,allie,11,0.6312140226364136,0.3687860369682312
crangana,allie,12,0.9416400790214539,0.05835999548435211
crangana,allie,13,0.9971840977668762,0.0028158617205917835
crangana,allie,14,0.9047908186912537,0.09520921856164932
crangana,allie,15,0.9872313141822815,0.012768694199621677
crangana,allie,16,0.9989101886749268,0.0010897985193878412
crangana,allie,17,0.8162034749984741,0.1837964653968811
crangana,allie,18,0.5359178781509399,0.46408218145370483
crangana,allie,19,0.9546836018562317,0.04531637206673622
crangana,amabala,0,0.9919995665550232,0.008000451140105724
crangana,amabala,1,0.9931079149246216,0.006892012897878885
crangana,amabala,2,0.9306272268295288,0.06937270611524582
crangana,amabala,3,0.972924530506134,0.02707548812031746
crangana,amabala,4,0.43669357895851135,0.563306450843811
crangana,amabala,5,0.8616952300071716,0.13830475509166718
crangana,amabala,6,0.8518630266189575,0.14813698828220367
crangana,amabala,7,0.9908862113952637,0.009113753214478493
crangana,amabala,8,0.9653621315956116,0.03463788703083992
crangana,amabala,9,0.8911084532737732,0.10889150202274323
crangana,amabala,10,0.2982875406742096,0.7017124891281128
crangana,amabala,11,0.9515262842178345,0.04847369343042374
crangana,amabala,12,0.7666756510734558,0.233324334025383
crangana,amabala,13,0.9309468865394592,0.06905309855937958
crangana,amabala,14,0.3387511670589447,0.6612488627433777
crangana,amabala,15,0.8959143161773682,0.10408566147089005
crangana,amabala,16,0.33827176690101624,0.6617282032966614
crangana,amabala,17,0.5289015173912048,0.4710984528064728
crangana,amabala,18,0.145431250333786,0.8545687198638916
crangana,amabala,19,0.8592080473899841,0.1407918930053711
crangana,apple,0,0.9812147617340088,0.01878528483211994
crangana,apple,1,0.993401825428009,0.006598129868507385
crangana,apple,2,0.9650251865386963,0.034974776208400726
crangana,apple,3,0.9847432374954224,0.015256794169545174
crangana,apple,4,0.011060429736971855,0.9889395833015442
crangana,apple,5,0.9071193337440491,0.09288059920072556
crangana,apple,6,0.022207720205187798,0.9777922630310059
crangana,apple,7,0.5068181157112122,0.49318185448646545
crangana,apple,8,0.8986738324165344,0.1013261154294014
crangana,apple,9,0.7639874815940857,0.23601247370243073
crangana,apple,10,0.2231893092393875,0.7768107056617737
crangana,apple,11,0.7768319249153137,0.2231680452823639
crangana,apple,12,0.9031955003738403,0.09680452197790146
crangana,apple,13,0.9950961470603943,0.00490379985421896
crangana,apple,14,0.9794732928276062,0.020526744425296783
crangana,apple,15,0.9705725312232971,0.029427509754896164
crangana,apple,16,0.9770232439041138,0.02297680452466011
crangana,apple,17,0.9375308752059937,0.06246916204690933
crangana,apple,18,0.9984183311462402,0.0015816295053809881
crangana,apple,19,0.9086423516273499,0.09135763347148895
crangana,april,0,0.9998667240142822,0.00013320923608262092
crangana,april,1,0.9936044812202454,0.0063955774530768394
crangana,april,2,0.9917914867401123,0.008208505809307098
crangana,april,3,0.996864378452301,0.0031356390099972486
crangana,april,4,0.9996200799942017,0.0003799530095420778
crangana,april,5,0.9134190678596497,0.08658095449209213
crangana,april,6,0.9995224475860596,0.00047757747233845294
crangana,april,7,0.9997301697731018,0.0002698368043638766
crangana,april,8,0.9920724034309387,0.007927553728222847
crangana,april,9,0.9688201546669006,0.031179798766970634
crangana,april,10,0.9981740713119507,0.001825937768444419
crangana,april,11,0.9905906319618225,0.009409353137016296
crangana,april,12,0.9850215315818787,0.014978401362895966
crangana,april,13,0.7417405843734741,0.25825944542884827
crangana,april,14,0.7901903390884399,0.20980963110923767
crangana,april,15,0.996450662612915,0.00354938767850399
crangana,april,16,0.9895667433738708,0.01043324451893568
crangana,april,17,0.9954018592834473,0.00459813280031085
crangana,april,18,0.9897305965423584,0.01026945561170578
crangana,april,19,0.9688274264335632,0.031172560527920723
crangana,araminta,0,0.969641387462616,0.030358651652932167
crangana,araminta,1,0.9923277497291565,0.007672268897294998
crangana,araminta,2,0.9986457228660583,0.0013543249806389213
crangana,araminta,3,0.979786217212677,0.020213855430483818
crangana,araminta,4,0.9732349514961243,0.026764988899230957
crangana,araminta,5,0.8814328908920288,0.11856711655855179
crangana,araminta,6,0.9850496649742126,0.014950393699109554
crangana,araminta,7,0.9761342406272888,0.0238657109439373
crangana,araminta,8,0.8542681932449341,0.14573173224925995
crangana,araminta,9,0.9961447715759277,0.0038552500773221254
crangana,araminta,10,0.9746379256248474,0.025362148880958557
crangana,araminta,11,0.9971030354499817,0.002896893536671996
crangana,araminta,12,0.9969059824943542,0.0030940277501940727
crangana,araminta,13,0.9964733719825745,0.0035265840124338865
crangana,araminta,14,0.8323920965194702,0.16760790348052979
crangana,araminta,15,0.9569554328918457,0.0430445596575737
crangana,araminta,16,0.996590256690979,0.0034097980242222548
crangana,araminta,17,0.9989114999771118,0.0010885420488193631
crangana,araminta,18,0.9080907106399536,0.09190922230482101
crangana,araminta,19,0.5686350464820862,0.43136489391326904
crangana,arcturus,0,0.983116865158081,0.01688314601778984
crangana,arcturus,1,0.9356938004493713,0.06430622190237045
crangana,arcturus,2,0.40518301725387573,0.5948169231414795
crangana,arcturus,3,0.3572492301464081,0.6427507996559143
crangana,arcturus,4,0.9740308523178101,0.025969164445996284
crangana,arcturus,5,0.7018356323242188,0.29816436767578125
crangana,arcturus,6,0.8137218356132507,0.18627817928791046
crangana,arcturus,7,0.7865448594093323,0.21345511078834534
crangana,arcturus,8,0.964695394039154,0.03530464321374893
crangana,arcturus,9,0.7029100656509399,0.29708996415138245
crangana,arcturus,10,0.8911693096160889,0.10883072763681412
crangana,arcturus,11,0.9492709636688232,0.050729069858789444
crangana,arcturus,12,0.9665523171424866,0.03344768285751343
crangana,arcturus,13,0.49055323004722595,0.5094467997550964
crangana,arcturus,14,0.8730463981628418,0.12695355713367462
crangana,arcturus,15,0.5419430732727051,0.45805686712265015
crangana,arcturus,16,0.7936346530914307,0.20636531710624695
crangana,arcturus,17,0.7507147192955017,0.24928522109985352
crangana,arcturus,18,0.6789506673812866,0.3210493326187134
crangana,arcturus,19,0.5702848434448242,0.42971518635749817
crangana,argus,0,0.39767080545425415,0.6023292541503906
crangana,argus,1,0.28637006878852844,0.713629961013794
crangana,argus,2,0.9188457727432251,0.0811542272567749
crangana,argus,3,0.08506441861391068,0.9149355888366699
crangana,argus,4,0.013585517182946205,0.9864144921302795
crangana,argus,5,0.12449607998132706,0.8755039572715759
crangana,argus,6,0.0013458410976454616,0.9986541271209717
crangana,argus,7,0.7139722108840942,0.2860277593135834
crangana,argus,8,0.9329426288604736,0.06705734133720398
crangana,argus,9,0.45420384407043457,0.5457962155342102
crangana,argus,10,0.0003105290816165507,0.9996894598007202
crangana,argus,11,0.15426886081695557,0.8457310795783997
crangana,argus,12,0.9649322628974915,0.03506765514612198
crangana,argus,13,0.903251051902771,0.0967489555478096
crangana,argus,14,0.03343518450856209,0.9665647745132446
crangana,argus,15,0.0006354470388032496,0.9993645548820496
crangana,argus,16,0.9611222743988037,0.0388777032494545
crangana,argus,17,0.9757065773010254,0.0242934413254261
crangana,argus,18,0.727321207523346,0.27267876267433167
crangana,argus,19,0.792164146900177,0.20783589780330658
crangana,arobynn,0,0.8971757888793945,0.10282424092292786
crangana,arobynn,1,0.9789656400680542,0.021034367382526398
crangana,arobynn,2,0.9977188110351562,0.0022811724338680506
crangana,arobynn,3,0.997093915939331,0.002906064735725522
crangana,arobynn,4,0.8966526389122009,0.1033472940325737
crangana,arobynn,5,0.9997209906578064,0.000278955209068954
crangana,arobynn,6,0.98697829246521,0.013021634891629219
crangana,arobynn,7,0.7877557873725891,0.2122441828250885
crangana,arobynn,8,0.9988611936569214,0.0011387683916836977
crangana,arobynn,9,0.9959314465522766,0.004068523645401001
crangana,arobynn,10,0.906305730342865,0.09369432926177979
crangana,arobynn,11,0.9900164008140564,0.00998358428478241
crangana,arobynn,12,0.9974349141120911,0.0025650958996266127
crangana,arobynn,13,0.952970564365387,0.04702942445874214
crangana,arobynn,14,0.9955976605415344,0.004402317106723785
crangana,arobynn,15,0.7982074618339539,0.20179256796836853
crangana,arobynn,16,0.9974691867828369,0.0025308681651949883
crangana,arobynn,17,0.9928441643714905,0.0071558402851223946
crangana,arobynn,18,0.9993773102760315,0.000622715218923986
crangana,arobynn,19,0.9977593421936035,0.002240681555122137
crangana,asim,0,0.0001079455396393314,0.999891996383667
crangana,asim,1,0.021779902279376984,0.9782201051712036
crangana,asim,2,0.0003813740913756192,0.999618649482727
crangana,asim,3,0.010093864053487778,0.9899061322212219
crangana,asim,4,0.10282225161790848,0.8971776962280273
crangana,asim,5,0.8957056999206543,0.1042943000793457
crangana,asim,6,0.2142009139060974,0.7857990860939026
crangana,asim,7,0.0664864182472229,0.9335135817527771
crangana,asim,8,0.0478588342666626,0.9521411061286926
crangana,asim,9,0.0011661129537969828,0.998833954334259
crangana,asim,10,0.245444193482399,0.7545557618141174
crangana,asim,11,0.09489192813634872,0.9051080942153931
crangana,asim,12,0.18635669350624084,0.8136433362960815
crangana,asim,13,0.022468779236078262,0.9775312542915344
crangana,asim,14,0.00010077971819555387,0.9998992681503296
crangana,asim,15,0.0688297301530838,0.9311703443527222
crangana,asim,16,0.0005467421724461019,0.9994532465934753
crangana,asim,17,0.21012228727340698,0.789877712726593
crangana,asim,18,0.00014461023965850472,0.9998553991317749
crangana,asim,19,0.026016119867563248,0.9739839434623718
crangana,ball,0,0.013470390811562538,0.9865295886993408
crangana,ball,1,0.0007647083839401603,0.9992352724075317
crangana,ball,2,0.0001588611485203728,0.9998410940170288
crangana,ball,3,8.370977593585849e-05,0.9999163150787354
crangana,ball,4,0.6756394505500793,0.32436054944992065
crangana,ball,5,0.9728681445121765,0.027131913229823112
crangana,ball,6,0.011027686297893524,0.9889723658561707
crangana,ball,7,0.4528418183326721,0.5471581816673279
crangana,ball,8,0.001628909376449883,0.9983710646629333
crangana,ball,9,0.2803538739681244,0.719646155834198
crangana,ball,10,0.03867066279053688,0.9613293409347534
crangana,ball,11,0.017978228628635406,0.9820218086242676
crangana,ball,12,0.0774092972278595,0.9225907325744629
crangana,ball,13,0.1745607554912567,0.8254392147064209
crangana,ball,14,0.10541028529405594,0.8945897221565247
crangana,ball,15,0.6408076286315918,0.3591924011707306
crangana,ball,16,0.00016432326810900122,0.9998356103897095
crangana,ball,17,0.43757277727127075,0.5624272227287292
crangana,ball,18,0.3271090090274811,0.6728909611701965
crangana,ball,19,0.16364732384681702,0.8363526463508606
crangana,beatrice,0,0.9979041814804077,0.0020957819651812315
crangana,beatrice,1,0.9725812077522278,0.027418814599514008
crangana,beatrice,2,0.8921298980712891,0.1078701838850975
crangana,beatrice,3,0.9706399440765381,0.029360095039010048
crangana,beatrice,4,0.9965977072715759,0.003402256639674306
crangana,beatrice,5,0.7551167011260986,0.24488332867622375
crangana,beatrice,6,0.6845041513442993,0.31549587845802307
crangana,beatrice,7,0.048549771308898926,0.9514501690864563
crangana,beatrice,8,0.99290931224823,0.007090773433446884
crangana,beatrice,9,0.998468816280365,0.0015311730094254017
crangana,beatrice,10,0.3055669069290161,0.6944330930709839
crangana,beatrice,11,0.008540304377675056,0.9914597272872925
crangana,beatrice,12,0.989227294921875,0.010772710666060448
crangana,beatrice,13,0.9644811749458313,0.03551875427365303
crangana,beatrice,14,0.6542458534240723,0.3457541763782501
crangana,beatrice,15,0.9986044764518738,0.0013955188915133476
crangana,beatrice,16,0.999170184135437,0.0008298081811517477
crangana,beatrice,17,0.9489995241165161,0.05100053921341896
crangana,beatrice,18,0.9621667861938477,0.03783314675092697
crangana,beatrice,19,0.6296995282173157,0.3703005313873291
crangana,berry,0,0.09266576170921326,0.9073342084884644
crangana,berry,1,0.1944129765033722,0.8055869936943054
crangana,berry,2,0.3156677186489105,0.6843322515487671
crangana,berry,3,0.6144827604293823,0.3855171799659729
crangana,berry,4,0.3440769910812378,0.6559230089187622
crangana,berry,5,0.9298652410507202,0.07013477385044098
crangana,berry,6,0.5332937240600586,0.4667063057422638
crangana,berry,7,0.09796469658613205,0.9020352959632874
crangana,berry,8,0.9993478655815125,0.0006520706228911877
crangana,berry,9,0.8672473430633545,0.13275259733200073
crangana,berry,10,0.006582003086805344,0.9934179782867432
crangana,berry,11,0.8759344816207886,0.12406550347805023
crangana,berry,12,0.9547293186187744,0.04527069255709648
crangana,berry,13,0.10021409392356873,0.8997859358787537
crangana,berry,14,0.3039020001888275,0.6960979104042053
crangana,berry,15,0.2594032883644104,0.7405967116355896
crangana,berry,16,0.7359718084335327,0.2640281617641449
crangana,berry,17,0.6983886957168579,0.3016113042831421
crangana,berry,18,0.9892202019691467,0.010779863223433495
crangana,berry,19,0.7918992638587952,0.20810075104236603
crangana,blackberry,0,0.1180468425154686,0.8819531202316284
crangana,blackberry,1,0.5792691707611084,0.4207307994365692
crangana,blackberry,2,0.8907048106193542,0.10929518938064575
crangana,blackberry,3,0.153982475399971,0.8460175395011902
crangana,blackberry,4,0.6880964040756226,0.3119036555290222
crangana,blackberry,5,0.9901309013366699,0.009869076311588287
crangana,blackberry,6,0.6364259123802185,0.3635740578174591
crangana,blackberry,7,0.7406308054924011,0.25936922430992126
crangana,blackberry,8,0.1390121579170227,0.8609878420829773
crangana,blackberry,9,0.9753005504608154,0.02469939924776554
crangana,blackberry,10,0.8582514524459839,0.1417485624551773
crangana,blackberry,11,0.08224703371524811,0.9177529811859131
crangana,blackberry,12,0.7615959644317627,0.2384040653705597
crangana,blackberry,13,0.7606493830680847,0.2393505871295929
crangana,blackberry,14,0.9979141354560852,0.002085815416648984
crangana,blackberry,15,0.8826602697372437,0.11733974516391754
crangana,blackberry,16,0.11355939507484436,0.8864405751228333
crangana,blackberry,17,0.9787020683288574,0.021297980099916458
crangana,blackberry,18,0.21912075579166412,0.7808792591094971
crangana,blackberry,19,0.2369096577167511,0.7630903720855713
crangana,blue,0,0.5586895942687988,0.44131043553352356
crangana,blue,1,0.285026490688324,0.7149735689163208
crangana,blue,2,0.45715829730033875,0.5428417325019836
crangana,blue,3,0.8746939301490784,0.12530605494976044
crangana,blue,4,0.9282111525535583,0.07178890705108643
crangana,blue,5,0.7979145646095276,0.20208542048931122
crangana,blue,6,0.7838698029518127,0.2161301225423813
crangana,blue,7,0.163550466299057,0.8364495038986206
crangana,blue,8,0.016754580661654472,0.9832453727722168
crangana,blue,9,0.01535540446639061,0.9846446514129639
crangana,blue,10,8.315444574691355e-06,0.9999916553497314
crangana,blue,11,0.03968549519777298,0.9603144526481628
crangana,blue,12,0.0932154729962349,0.9067844748497009
crangana,blue,13,0.352975457906723,0.6470245718955994
crangana,blue,14,0.26658254861831665,0.7334174513816833
crangana,blue,15,0.9654102325439453,0.034589797258377075
crangana,blue,16,0.0013291055802255869,0.9986709356307983
crangana,blue,17,0.8371726274490356,0.16282731294631958
crangana,blue,18,0.26087939739227295,0.739120602607727
crangana,blue,19,0.023054303601384163,0.9769457578659058
crangana,bonny,0,0.538953423500061,0.46104657649993896
crangana,bonny,1,0.48777931928634644,0.5122207403182983
crangana,bonny,2,0.6256279945373535,0.3743719458580017
crangana,bonny,3,0.9903879761695862,0.009612011723220348
crangana,bonny,4,0.8386151790618896,0.16138483583927155
crangana,bonny,5,0.02850472182035446,0.9714952707290649
crangana,bonny,6,0.6736768484115601,0.32632315158843994
crangana,bonny,7,0.2575807571411133,0.7424191832542419
crangana,bonny,8,0.35521769523620605,0.6447823643684387
crangana,bonny,9,0.9997416138648987,0.00025832047685980797
crangana,bonny,10,0.1346788853406906,0.8653210997581482
crangana,bonny,11,0.9989219903945923,0.0010780467418953776
crangana,bonny,12,0.8144835233688354,0.18551644682884216
crangana,bonny,13,0.9305756092071533,0.06942440569400787
crangana,bonny,14,0.993162989616394,0.006836984306573868
crangana,bonny,15,0.16468405723571777,0.8353158831596375
crangana,bonny,16,0.9686619639396667,0.03133797645568848
crangana,bonny,17,0.9915340542793274,0.008465955965220928
crangana,bonny,18,0.9556326866149902,0.04436725378036499
crangana,bonny,19,0.5102440714836121,0.4897560179233551
crangana,brilliantine,0,0.012498953379690647,0.9875010251998901
crangana,brilliantine,1,0.18079812824726105,0.8192018270492554
crangana,brilliantine,2,0.5311954617500305,0.46880456805229187
crangana,brilliantine,3,0.07089326530694962,0.9291067123413086
crangana,brilliantine,4,0.009981854818761349,0.9900181293487549
crangana,brilliantine,5,0.009631114080548286,0.9903689026832581
crangana,brilliantine,6,0.4394155442714691,0.560584545135498
crangana,brilliantine,7,0.9984496831893921,0.0015503325266763568
crangana,brilliantine,8,0.9749926924705505,0.02500733733177185
crangana,brilliantine,9,0.020357921719551086,0.9796420335769653
crangana,brilliantine,10,0.9464955925941467,0.053504329174757004
crangana,brilliantine,11,0.31372204422950745,0.6862779259681702
crangana,brilliantine,12,0.5286340117454529,0.47136592864990234
crangana,brilliantine,13,0.015735020861029625,0.9842649698257446
crangana,brilliantine,14,0.8539845943450928,0.14601537585258484
crangana,brilliantine,15,0.9864272475242615,0.01357271708548069
crangana,brilliantine,16,0.23113784193992615,0.7688621282577515
crangana,brilliantine,17,0.2902619242668152,0.7097380757331848
crangana,brilliantine,18,0.04017806425690651,0.9598219990730286
crangana,brilliantine,19,0.033673424273729324,0.9663266539573669
crangana,brum,0,0.2774570882320404,0.722542941570282
crangana,brum,1,0.0008394286851398647,0.9991605281829834
crangana,brum,2,0.5711233019828796,0.42887672781944275
crangana,brum,3,0.003457260550931096,0.996542751789093
crangana,brum,4,0.7944862246513367,0.2055138498544693
crangana,brum,5,0.1541573703289032,0.8458426594734192
crangana,brum,6,0.6119828820228577,0.38801708817481995
crangana,brum,7,0.04975169152021408,0.9502483606338501
crangana,brum,8,0.7475518584251404,0.2524481415748596
crangana,brum,9,0.12250673025846481,0.8774932026863098
crangana,brum,10,0.26483815908432007,0.7351618409156799
crangana,brum,11,0.0031581304501742125,0.9968419075012207
crangana,brum,12,0.30227795243263245,0.6977220773696899
crangana,brum,13,0.11165694147348404,0.888343095779419
crangana,brum,14,0.09967463463544846,0.900325357913971
crangana,brum,15,0.9004696607589722,0.09953032433986664
crangana,brum,16,0.6965988278388977,0.3034011721611023
crangana,brum,17,0.01974252238869667,0.9802574515342712
crangana,brum,18,0.8285806775093079,0.17141930758953094
crangana,brum,19,0.6195128560066223,0.3804871439933777
crangana,cackle,0,0.5895510911941528,0.41044890880584717
crangana,cackle,1,0.9956846237182617,0.00431536789983511
crangana,cackle,2,0.2795090973377228,0.7204909324645996
crangana,cackle,3,0.2600529193878174,0.7399471402168274
crangana,cackle,4,0.7785296440124512,0.22147031128406525
crangana,cackle,5,0.5756372213363647,0.42436283826828003
crangana,cackle,6,0.9427627921104431,0.05723721161484718
crangana,cackle,7,0.14822690188884735,0.8517730832099915
crangana,cackle,8,0.6049928069114685,0.3950072228908539
crangana,cackle,9,0.9757905602455139,0.02420944720506668
crangana,cackle,10,0.6007402539253235,0.3992597460746765
crangana,cackle,11,0.013409921899437904,0.9865900278091431
crangana,cackle,12,0.9429829120635986,0.057017140090465546
crangana,cackle,13,0.5811267495155334,0.41887322068214417
crangana,cackle,14,0.9713035821914673,0.028696471825242043
crangana,cackle,15,0.9771276712417603,0.022872311994433403
crangana,cackle,16,0.48118019104003906,0.5188198089599609
crangana,cackle,17,0.9986108541488647,0.0013891290873289108
crangana,cackle,18,0.09851700812578201,0.9014829397201538
crangana,cackle,19,0.039555441588163376,0.9604445099830627
crangana,cardan,0,0.39130231738090515,0.6086977124214172
crangana,cardan,1,0.019017573446035385,0.9809823632240295
crangana,cardan,2,0.9505866765975952,0.04941335320472717
crangana,cardan,3,0.7610272765159607,0.2389727383852005
crangana,cardan,4,0.9347794651985168,0.06522055715322495
crangana,cardan,5,0.891215980052948,0.108784019947052
crangana,cardan,6,0.9914793968200684,0.008520587347447872
crangana,cardan,7,0.8840757012367249,0.11592426151037216
crangana,cardan,8,0.9101670980453491,0.08983292430639267
crangana,cardan,9,0.6587190628051758,0.3412809371948242
crangana,cardan,10,0.21673986315727234,0.78326016664505
crangana,cardan,11,0.02703317068517208,0.9729668498039246
crangana,cardan,12,0.9419485926628113,0.058051418513059616
crangana,cardan,13,0.9932591915130615,0.00674089603126049
crangana,cardan,14,0.7086671590805054,0.29133278131484985
crangana,cardan,15,0.9149217009544373,0.08507829159498215
crangana,cardan,16,0.9611863493919373,0.03881359472870827
crangana,cardan,17,0.6467964053153992,0.35320353507995605
crangana,cardan,18,0.41739511489868164,0.5826048254966736
crangana,cardan,19,0.2493841052055359,0.7506158947944641
