classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,adelaide,9,0.2473315596580505,0.1504087597131729,vqgan,real,age
nateraw,adelaide,10,0.3629240691661834,0.0694883167743682,vqgan,real,age
nateraw,adelaide,11,0.334761381149292,0.0802496001124382,vqgan,real,age
nateraw,adelaide,12,0.1899779736995697,0.0140363024547696,vqgan,real,age
nateraw,adelaide,13,0.3528539836406708,0.1367919743061065,vqgan,real,age
nateraw,adelaide,14,0.1422823667526245,0.2148377150297165,vqgan,real,age
nateraw,adelaide,15,0.3092209100723266,0.1489545851945877,vqgan,real,age
nateraw,adelaide,16,0.1233200803399086,0.2150617837905883,vqgan,real,age
nateraw,adelaide,17,0.2450279742479324,0.1328655779361724,vqgan,real,age
nateraw,adelaide,18,0.299135148525238,0.1169102042913436,vqgan,real,age
nateraw,adelaide,19,0.2995918989181518,0.0148676577955484,vqgan,real,age
ibombVit,adelaide,0,0.0187659990042448,0.0338337682187557,vqgan,real,age
ibombVit,adelaide,1,0.1200381889939308,0.0092183779925107,vqgan,real,age
ibombVit,adelaide,2,0.9907891154289246,0.0024072353262454,vqgan,real,age
ibombVit,adelaide,3,0.0054683275520801,0.0059295846149325,vqgan,real,age
ibombVit,adelaide,4,0.0328611396253109,0.0056272819638252,vqgan,real,age
ibombVit,adelaide,5,0.3899784088134765,0.4597815275192261,vqgan,real,age
ibombVit,adelaide,6,0.2890219092369079,0.4992192983627319,vqgan,real,age
ibombVit,adelaide,7,0.0309600625187158,0.0057135424576699,vqgan,real,age
ibombVit,adelaide,8,0.9451413154602052,0.0213401652872562,vqgan,real,age
ibombVit,adelaide,9,0.0177001077681779,0.8371103405952454,vqgan,real,age
ibombVit,adelaide,10,0.2567221820354461,0.5395742058753967,vqgan,real,age
ibombVit,adelaide,11,0.2166087925434112,0.6536487340927124,vqgan,real,age
ibombVit,adelaide,12,0.8999731540679932,0.0054663121700286,vqgan,real,age
ibombVit,adelaide,13,0.2498463094234466,0.5343227982521057,vqgan,real,age
ibombVit,adelaide,14,0.2686397433280945,0.3106138110160827,vqgan,real,age
ibombVit,adelaide,15,0.2871380448341369,0.2614221274852752,vqgan,real,age
ibombVit,adelaide,16,0.0751442462205886,0.1939151436090469,vqgan,real,age
ibombVit,adelaide,17,0.5032290816307068,0.0222492311149835,vqgan,real,age
ibombVit,adelaide,18,0.3631350994110107,0.4533102810382843,vqgan,real,age
ibombVit,adelaide,19,0.0107987001538276,0.0097215604037046,vqgan,real,age
ibombSwin,adelaide,0,0.163674384355545,0.4554917216300964,vqgan,real,age
ibombSwin,adelaide,1,0.0421464331448078,0.0249702669680118,vqgan,real,age
ibombSwin,adelaide,2,0.879141092300415,9.96020098682493e-05,vqgan,real,age
ibombSwin,adelaide,3,0.0121785569936037,0.0020520112011581,vqgan,real,age
ibombSwin,adelaide,4,0.0038945293053984,0.0018719709478318,vqgan,real,age
ibombSwin,adelaide,5,0.0522113479673862,0.9345723390579224,vqgan,real,age
ibombSwin,adelaide,6,0.2118653953075409,0.6157689094543457,vqgan,real,age
ibombSwin,adelaide,7,0.9626762270927428,0.0061393030919134,vqgan,real,age
ibombSwin,adelaide,8,0.187038242816925,0.2119683772325515,vqgan,real,age
ibombSwin,adelaide,9,0.0039844252169132,0.187959611415863,vqgan,real,age
ibombSwin,adelaide,10,0.2298338413238525,0.5574957728385925,vqgan,real,age
ibombSwin,adelaide,11,0.0182218980044126,0.9721785187721252,vqgan,real,age
ibombSwin,adelaide,12,0.0908300578594207,0.0037930435501039,vqgan,real,age
ibombSwin,adelaide,13,0.0947181582450866,0.8186444044113159,vqgan,real,age
ibombSwin,adelaide,14,0.4390365481376648,0.1806828081607818,vqgan,real,age
ibombSwin,adelaide,15,0.3959395885467529,0.2312873005867004,vqgan,real,age
ibombSwin,adelaide,16,0.52149897813797,0.0743333399295806,vqgan,real,age
ibombSwin,adelaide,17,0.8486413359642029,0.0873003676533699,vqgan,real,age
ibombSwin,adelaide,18,0.0756584554910659,0.4540254175662994,vqgan,real,age
ibombSwin,adelaide,19,0.0009243970271199,0.0035880901850759,vqgan,real,age
nateraw,alasdair,0,0.9410676956176758,2.7890097044291903e-05,sd,real,age
nateraw,alasdair,1,0.8361888527870178,0.0019889594987034,sd,real,age
nateraw,alasdair,2,0.953834593296051,4.838736276724376e-05,sd,real,age
nateraw,alasdair,3,0.225213810801506,0.0046568606048822,sd,real,age
nateraw,alasdair,4,0.5334175825119019,0.0004844887007493,sd,real,age
nateraw,alasdair,5,0.806528627872467,0.0004181579861324,sd,real,age
nateraw,alasdair,6,0.9993080496788024,7.269518391694874e-05,sd,real,age
nateraw,alasdair,7,0.7482006549835205,0.0019154448527842,sd,real,age
nateraw,alasdair,8,0.2821518778800964,0.034372005611658,sd,real,age
nateraw,alasdair,9,0.8517003655433655,0.0007827568915672,sd,real,age
nateraw,alasdair,10,0.8134352564811707,6.562541966559365e-05,sd,real,age
nateraw,alasdair,11,0.9997545480728148,4.0328173781745136e-05,sd,real,age
nateraw,alasdair,12,0.8414283394813538,4.812510815099813e-05,sd,real,age
nateraw,alasdair,13,0.9980576038360596,0.000306790927425,sd,real,age
nateraw,alasdair,14,0.6493903994560242,0.0002428000880172,sd,real,age
nateraw,alasdair,15,0.999746322631836,0.0001258262491319,sd,real,age
nateraw,alasdair,16,0.9914904236793518,5.8079520385945216e-05,sd,real,age
nateraw,alasdair,17,0.9749252796173096,5.540027268580161e-05,sd,real,age
nateraw,alasdair,18,0.8966697454452515,6.240131915546954e-05,sd,real,age
nateraw,alasdair,19,0.9484368562698364,7.28758386685513e-05,sd,real,age
ibombVit,alasdair,0,0.9907761216163636,0.002489103237167,sd,real,age
ibombVit,alasdair,1,0.9828971028327942,0.0059327566996216,sd,real,age
ibombVit,alasdair,2,0.9922986030578612,0.0052113416604697,sd,real,age
ibombVit,alasdair,3,0.6892566084861755,0.0226900726556777,sd,real,age
ibombVit,alasdair,4,0.0418258681893348,0.0059926016256213,sd,real,age
ibombVit,alasdair,5,0.980228304862976,0.0038279783912003,sd,real,age
ibombVit,alasdair,6,0.9914181232452391,0.0060994531959295,sd,real,age
ibombVit,alasdair,7,0.0091415205970406,0.0362930484116077,sd,real,age
ibombVit,alasdair,8,0.9703505039215088,0.0170845426619052,sd,real,age
ibombVit,alasdair,9,0.0187813937664031,0.0072725759819149,sd,real,age
ibombVit,alasdair,10,0.0035177520476281,0.0023295362479984,sd,real,age
ibombVit,alasdair,11,0.997837245464325,0.00155308120884,sd,real,age
ibombVit,alasdair,12,0.9694985151290894,0.0034030401147902,sd,real,age
ibombVit,alasdair,13,0.9955456852912904,0.0033326116390526,sd,real,age
ibombVit,alasdair,14,0.1285878717899322,0.0185122638940811,sd,real,age
ibombVit,alasdair,15,0.99785715341568,0.0015152231790125,sd,real,age
ibombVit,alasdair,16,0.9906785488128662,0.0067758159711956,sd,real,age
ibombVit,alasdair,17,0.9956759810447692,0.0020521024707704,sd,real,age
ibombVit,alasdair,18,0.0458893328905105,0.0059851696714758,sd,real,age
ibombVit,alasdair,19,0.0998310521245002,0.0043941279873251,sd,real,age
ibombSwin,alasdair,0,0.9994062185287476,0.0004980058874934,sd,real,age
ibombSwin,alasdair,1,0.4430606663227081,0.2195005565881729,sd,real,age
ibombSwin,alasdair,2,0.9855195879936218,0.0005552576621994,sd,real,age
ibombSwin,alasdair,3,0.0384536683559417,0.7614775896072388,sd,real,age
ibombSwin,alasdair,4,0.268993616104126,0.2921324670314789,sd,real,age
ibombSwin,alasdair,5,0.9461815357208252,0.0225811451673507,sd,real,age
ibombSwin,alasdair,6,0.9965510368347168,0.0030149612575769,sd,real,age
ibombSwin,alasdair,7,0.2371585220098495,0.659518837928772,sd,real,age
ibombSwin,alasdair,8,0.228892520070076,0.6623197197914124,sd,real,age
ibombSwin,alasdair,9,0.4461135566234588,0.3351433277130127,sd,real,age
ibombSwin,alasdair,10,0.2783376574516296,6.27108383923769e-05,sd,real,age
ibombSwin,alasdair,11,0.9999828934669496,1.640006303205155e-05,sd,real,age
ibombSwin,alasdair,12,0.9786357879638672,0.0144207701086997,sd,real,age
ibombSwin,alasdair,13,0.9977625608444214,0.0021834489889442,sd,real,age
ibombSwin,alasdair,14,0.1619477868080139,0.6315950155258179,sd,real,age
ibombSwin,alasdair,15,0.9997188448905944,0.0002223209448857,sd,real,age
ibombSwin,alasdair,16,0.013777726329863,8.401616651099175e-05,sd,real,age
ibombSwin,alasdair,17,0.9759345650672911,0.004778676200658,sd,real,age
ibombSwin,alasdair,18,0.0017122392309829,0.0880934968590736,sd,real,age
ibombSwin,alasdair,19,0.0002451682812534,7.425010699080303e-05,sd,real,age
nateraw,alasdair,0,0.362577736377716,0.0060204090550541,vqgan,real,age
nateraw,alasdair,1,0.7722751498222351,0.0004132981121074,vqgan,real,age
nateraw,alasdair,2,0.2907627820968628,0.0566870234906673,vqgan,real,age
nateraw,alasdair,3,0.5114243626594543,0.0203209929168224,vqgan,real,age
nateraw,alasdair,4,0.7155506610870361,0.006585341412574,vqgan,real,age
nateraw,alasdair,5,0.2193606197834015,0.3320624232292175,vqgan,real,age
nateraw,alasdair,6,0.3464017808437347,0.0152797205373644,vqgan,real,age
nateraw,alasdair,7,0.5812235474586487,0.0358872190117836,vqgan,real,age
nateraw,alasdair,8,0.8010915517807007,0.0007313867099583,vqgan,real,age
nateraw,alasdair,9,0.9373902678489684,0.0001026437166729,vqgan,real,age
nateraw,alasdair,10,0.6455980539321899,0.0380907766520977,vqgan,real,age
nateraw,alasdair,11,0.6487972140312195,0.0092449896037578,vqgan,real,age
nateraw,alasdair,12,0.5567424893379211,0.0187643449753522,vqgan,real,age
nateraw,alasdair,13,0.90890234708786,0.0002503170107956,vqgan,real,age
nateraw,alasdair,14,0.8731539845466614,0.0078765796497464,vqgan,real,age
nateraw,alasdair,15,0.2186365276575088,0.0878874212503433,vqgan,real,age
nateraw,alasdair,16,0.6937962174415588,0.0195173546671867,vqgan,real,age
nateraw,alasdair,17,0.418919563293457,0.0545937158167362,vqgan,real,age
nateraw,alasdair,18,0.0882769897580146,0.1823291182518005,vqgan,real,age
nateraw,alasdair,19,0.9473780989646912,0.0001706359034869,vqgan,real,age
ibombVit,alasdair,0,0.9619754552841188,0.0040522520430386,vqgan,real,age
ibombVit,alasdair,1,0.9534279704093932,0.0040543270297348,vqgan,real,age
ibombVit,alasdair,2,0.0793215408921241,0.0125364819541573,vqgan,real,age
ibombVit,alasdair,3,0.4177705347537994,0.3762672245502472,vqgan,real,age
ibombVit,alasdair,4,0.9447084665298462,0.0061995289288461,vqgan,real,age
ibombVit,alasdair,5,0.6751648187637329,0.1272209733724594,vqgan,real,age
ibombVit,alasdair,6,0.1782239228487014,0.0126963481307029,vqgan,real,age
ibombVit,alasdair,7,0.3073099553585052,0.2900606691837311,vqgan,real,age
ibombVit,alasdair,8,0.9917178750038148,0.0054994281381368,vqgan,real,age
ibombVit,alasdair,9,0.995344579219818,0.0019786842167377,vqgan,real,age
ibombVit,alasdair,10,0.1511451005935669,0.0229416750371456,vqgan,real,age
ibombVit,alasdair,11,0.9499425292015076,0.0269274208694696,vqgan,real,age
ibombVit,alasdair,12,0.5581035614013672,0.013741991482675,vqgan,real,age
ibombVit,alasdair,13,0.9774824380874634,0.0031159825157374,vqgan,real,age
ibombVit,alasdair,14,0.5583320260047913,0.2520132064819336,vqgan,real,age
ibombVit,alasdair,15,0.0831502676010131,0.1539410948753357,vqgan,real,age
ibombVit,alasdair,16,0.306100994348526,0.0432313457131385,vqgan,real,age
ibombVit,alasdair,17,0.90334290266037,0.0393397584557533,vqgan,real,age
ibombVit,alasdair,18,0.2169267386198043,0.0453955084085464,vqgan,real,age
ibombVit,alasdair,19,0.9931859970092772,0.0022824043408036,vqgan,real,age
ibombSwin,alasdair,0,0.0152333416044712,0.0369531996548175,vqgan,real,age
ibombSwin,alasdair,1,0.0005512743373401,8.06719035608694e-05,vqgan,real,age
ibombSwin,alasdair,2,0.1063828840851783,0.1725191622972488,vqgan,real,age
ibombSwin,alasdair,3,0.1155313327908515,0.7912626266479492,vqgan,real,age
ibombSwin,alasdair,4,0.2383162677288055,0.0828614383935928,vqgan,real,age
ibombSwin,alasdair,5,0.1765050888061523,0.6982396841049194,vqgan,real,age
ibombSwin,alasdair,6,0.0931029319763183,0.3002975881099701,vqgan,real,age
ibombSwin,alasdair,7,0.0140225244686007,0.8416562080383301,vqgan,real,age
ibombSwin,alasdair,8,0.9817757606506348,7.869867840781808e-05,vqgan,real,age
ibombSwin,alasdair,9,0.1367642879486084,0.0009555438300594,vqgan,real,age
ibombSwin,alasdair,10,0.0551086142659187,0.0292154625058174,vqgan,real,age
ibombSwin,alasdair,11,0.275538295507431,0.1104732453823089,vqgan,real,age
ibombSwin,alasdair,12,0.2353041023015976,0.0614229179918766,vqgan,real,age
ibombSwin,alasdair,13,0.6574099063873291,0.0246518049389123,vqgan,real,age
ibombSwin,alasdair,14,0.1400544196367263,0.7395269870758057,vqgan,real,age
ibombSwin,alasdair,15,0.1629873812198639,0.4000774919986725,vqgan,real,age
ibombSwin,alasdair,16,0.226937398314476,0.3526766002178192,vqgan,real,age
ibombSwin,alasdair,17,0.2250929176807403,0.4847006797790527,vqgan,real,age
ibombSwin,alasdair,18,0.1519565284252166,0.3780043721199035,vqgan,real,age
ibombSwin,alasdair,19,0.1766239702701568,0.0161837302148342,vqgan,real,age
nateraw,alastor,0,0.3860803842544555,0.235779270529747,sd,madeup,age
nateraw,alastor,1,0.5726949572563171,0.0726273953914642,sd,madeup,age
nateraw,alastor,2,0.5440633296966553,0.082638993859291,sd,madeup,age
nateraw,alastor,3,0.4121556878089905,0.280214786529541,sd,madeup,age
nateraw,alastor,4,0.6515578031539917,0.0654882714152336,sd,madeup,age
nateraw,alastor,5,0.456635057926178,0.1486108750104904,sd,madeup,age
nateraw,alastor,6,0.5831245183944702,0.0882855132222175,sd,madeup,age
nateraw,alastor,7,0.6788560748100281,0.0387856774032115,sd,madeup,age
nateraw,alastor,8,0.7291285991668701,0.0289660450071096,sd,madeup,age
nateraw,alastor,9,0.5594326257705688,0.1260463297367096,sd,madeup,age
nateraw,alastor,10,0.3016998171806335,0.2846929430961609,sd,madeup,age
nateraw,alastor,11,0.3772061467170715,0.3313196897506714,sd,madeup,age
nateraw,alastor,12,0.5398882627487183,0.0773327946662902,sd,madeup,age
nateraw,alastor,13,0.4913119077682495,0.0262831263244152,sd,madeup,age
nateraw,alastor,14,0.4314658641815185,0.1135005205869674,sd,madeup,age
nateraw,alastor,15,0.7159614562988281,0.0494535118341445,sd,madeup,age
nateraw,alastor,16,0.5801570415496826,0.0567061938345432,sd,madeup,age
nateraw,alastor,17,0.4510131180286407,0.2691286206245422,sd,madeup,age
nateraw,alastor,18,0.4615919589996338,0.2052284479141235,sd,madeup,age
nateraw,alastor,19,0.6465731263160706,0.0759757608175277,sd,madeup,age
ibombVit,alastor,0,0.2448461651802063,0.6604743599891663,sd,madeup,age
ibombVit,alastor,1,0.2484839409589767,0.624847412109375,sd,madeup,age
ibombVit,alastor,2,0.3063591718673706,0.5561984777450562,sd,madeup,age
ibombVit,alastor,3,0.2901232838630676,0.5483408570289612,sd,madeup,age
ibombVit,alastor,4,0.3118820190429687,0.5284557342529297,sd,madeup,age
ibombVit,alastor,5,0.3625712394714355,0.5135161280632019,sd,madeup,age
ibombVit,alastor,6,0.2403392493724823,0.559909462928772,sd,madeup,age
ibombVit,alastor,7,0.3778979480266571,0.4726642370223999,sd,madeup,age
ibombVit,alastor,8,0.3839770257472992,0.4701075255870819,sd,madeup,age
ibombVit,alastor,9,0.2760536074638366,0.6029741764068604,sd,madeup,age
ibombVit,alastor,10,0.1211481839418411,0.7859035730361938,sd,madeup,age
ibombVit,alastor,11,0.1871693432331085,0.63900226354599,sd,madeup,age
ibombVit,alastor,12,0.2295327484607696,0.6253944635391235,sd,madeup,age
ibombVit,alastor,13,0.1402424573898315,0.5907408595085144,sd,madeup,age
ibombVit,alastor,14,0.2393925487995147,0.6107319593429565,sd,madeup,age
ibombVit,alastor,15,0.2322480827569961,0.5942493081092834,sd,madeup,age
ibombVit,alastor,16,0.3519868850708008,0.4739260673522949,sd,madeup,age
ibombVit,alastor,17,0.2881465256214142,0.5512496829032898,sd,madeup,age
ibombVit,alastor,18,0.2952275276184082,0.5395182371139526,sd,madeup,age
ibombVit,alastor,19,0.3408395648002624,0.5062482357025146,sd,madeup,age
ibombSwin,alastor,0,0.1125869676470756,0.870006263256073,sd,madeup,age
ibombSwin,alastor,1,0.1147554516792297,0.8396608829498291,sd,madeup,age
ibombSwin,alastor,2,0.3936665058135986,0.5626351237297058,sd,madeup,age
ibombSwin,alastor,3,0.184482142329216,0.7838144302368164,sd,madeup,age
ibombSwin,alastor,4,0.1498128026723861,0.823286235332489,sd,madeup,age
ibombSwin,alastor,5,0.095721036195755,0.8843024969100952,sd,madeup,age
ibombSwin,alastor,6,0.2449508309364318,0.5763503313064575,sd,madeup,age
ibombSwin,alastor,7,0.3030016422271728,0.6606530547142029,sd,madeup,age
ibombSwin,alastor,8,0.3762357831001282,0.5835694670677185,sd,madeup,age
ibombSwin,alastor,9,0.2472213804721832,0.5516138076782227,sd,madeup,age
ibombSwin,alastor,10,0.0005385983386076,0.9992022514343262,sd,madeup,age
ibombSwin,alastor,11,0.0566354729235172,0.9320620894432068,sd,madeup,age
ibombSwin,alastor,12,0.2326820939779281,0.7507084608078003,sd,madeup,age
ibombSwin,alastor,13,0.1267784982919693,0.7849532961845398,sd,madeup,age
ibombSwin,alastor,14,0.1361595690250396,0.8327226042747498,sd,madeup,age
ibombSwin,alastor,15,0.309282124042511,0.6144073009490967,sd,madeup,age
ibombSwin,alastor,16,0.1998844593763351,0.4998276531696319,sd,madeup,age
ibombSwin,alastor,17,0.2357610017061233,0.685251772403717,sd,madeup,age
ibombSwin,alastor,18,0.1046751663088798,0.8360762596130371,sd,madeup,age
ibombSwin,alastor,19,0.1899234056472778,0.7897639274597168,sd,madeup,age
nateraw,alastor,0,0.696682870388031,0.0044436622411012,vqgan,madeup,age
nateraw,alastor,1,0.5703385472297668,0.0148660447448492,vqgan,madeup,age
nateraw,alastor,2,0.5494216084480286,0.078695461153984,vqgan,madeup,age
nateraw,alastor,3,0.5355936288833618,0.0530849955976009,vqgan,madeup,age
nateraw,alastor,4,0.4893828332424164,0.0051018958911299,vqgan,madeup,age
nateraw,alastor,5,0.4912360310554504,0.082126148045063,vqgan,madeup,age
nateraw,alastor,6,0.4522039592266083,0.0280339922755956,vqgan,madeup,age
nateraw,alastor,7,0.5629025101661682,0.0197714213281869,vqgan,madeup,age
nateraw,alastor,8,0.558022141456604,0.0493440926074981,vqgan,madeup,age
nateraw,alastor,9,0.4723079800605774,0.0884303525090217,vqgan,madeup,age
nateraw,alastor,10,0.5476843118667603,0.0135379210114479,vqgan,madeup,age
nateraw,alastor,11,0.4154794812202453,0.1604483872652053,vqgan,madeup,age
nateraw,alastor,12,0.4942353963851928,0.0565332062542438,vqgan,madeup,age
nateraw,alastor,13,0.5361383557319641,0.0621727146208286,vqgan,madeup,age
nateraw,alastor,14,0.4366838335990906,0.0643748566508293,vqgan,madeup,age
nateraw,alastor,15,0.4991626739501953,0.0850794166326522,vqgan,madeup,age
nateraw,alastor,16,0.4225906431674957,0.0045179710723459,vqgan,madeup,age
nateraw,alastor,17,0.7075600028038025,0.0092192254960536,vqgan,madeup,age
nateraw,alastor,18,0.6471242308616638,0.063216246664524,vqgan,madeup,age
nateraw,alastor,19,0.4993691742420196,0.0672393292188644,vqgan,madeup,age
ibombVit,alastor,0,0.2496914267539978,0.3364680111408233,vqgan,madeup,age
ibombVit,alastor,1,0.2070456594228744,0.5526628494262695,vqgan,madeup,age
ibombVit,alastor,2,0.1586325466632843,0.5972477793693542,vqgan,madeup,age
ibombVit,alastor,3,0.2995669245719909,0.5604457855224609,vqgan,madeup,age
ibombVit,alastor,4,0.117576740682125,0.1170493364334106,vqgan,madeup,age
ibombVit,alastor,5,0.1831560432910919,0.3718031644821167,vqgan,madeup,age
ibombVit,alastor,6,0.182754561305046,0.636457622051239,vqgan,madeup,age
ibombVit,alastor,7,0.2357619851827621,0.483190655708313,vqgan,madeup,age
ibombVit,alastor,8,0.2267842590808868,0.4805626273155212,vqgan,madeup,age
ibombVit,alastor,9,0.2745932340621948,0.584715723991394,vqgan,madeup,age
ibombVit,alastor,10,0.2558305561542511,0.3621637225151062,vqgan,madeup,age
ibombVit,alastor,11,0.2422703504562378,0.3656818866729736,vqgan,madeup,age
ibombVit,alastor,12,0.2317325472831726,0.5425231456756592,vqgan,madeup,age
ibombVit,alastor,13,0.1844648122787475,0.6136665344238281,vqgan,madeup,age
ibombVit,alastor,14,0.1800833642482757,0.5772582292556763,vqgan,madeup,age
ibombVit,alastor,15,0.2339363545179367,0.5855986475944519,vqgan,madeup,age
ibombVit,alastor,16,0.0699853301048278,0.0613525137305259,vqgan,madeup,age
ibombVit,alastor,17,0.2469660639762878,0.5554682016372681,vqgan,madeup,age
ibombVit,alastor,18,0.241909921169281,0.527466356754303,vqgan,madeup,age
ibombVit,alastor,19,0.2264703661203384,0.577606737613678,vqgan,madeup,age
ibombSwin,alastor,0,0.2864980697631836,0.6323553919792175,vqgan,madeup,age
ibombSwin,alastor,1,0.0996516123414039,0.8490458130836487,vqgan,madeup,age
ibombSwin,alastor,2,0.0603721514344215,0.9152336120605468,vqgan,madeup,age
ibombSwin,alastor,3,0.3775858879089355,0.4936318099498749,vqgan,madeup,age
ibombSwin,alastor,4,0.2162290662527084,0.6966342329978943,vqgan,madeup,age
ibombSwin,alastor,5,0.4273485243320465,0.2735651433467865,vqgan,madeup,age
ibombSwin,alastor,6,0.1644400954246521,0.7867159247398376,vqgan,madeup,age
ibombSwin,alastor,7,0.2159069627523422,0.6403452157974243,vqgan,madeup,age
ibombSwin,alastor,8,0.2707538604736328,0.6189517974853516,vqgan,madeup,age
ibombSwin,alastor,9,0.7585487365722656,0.1530258655548095,vqgan,madeup,age
ibombSwin,alastor,10,0.2725025415420532,0.5362414121627808,vqgan,madeup,age
ibombSwin,alastor,11,0.2956891059875488,0.5270814895629883,vqgan,madeup,age
ibombSwin,alastor,12,0.8177490830421448,0.1620380580425262,vqgan,madeup,age
ibombSwin,alastor,13,0.1361943632364273,0.5099967122077942,vqgan,madeup,age
ibombSwin,alastor,14,0.501119077205658,0.2065611779689788,vqgan,madeup,age
