classifier,name,image_idx,young_prob,old_prob
nateraw,alice,12,0.5520304441452026,0.12629789113998413
nateraw,alice,13,0.8476698398590088,0.04187788814306259
nateraw,alice,14,0.6773987412452698,0.03660091385245323
nateraw,alice,15,0.5808074474334717,0.06536252051591873
nateraw,alice,16,0.9271615743637085,0.009048672392964363
nateraw,alice,17,0.6711587905883789,0.0583149679005146
nateraw,alice,18,0.620175838470459,0.026999086141586304
nateraw,alice,19,0.6483795642852783,0.08143499493598938
nateraw,allie,0,0.8163490295410156,0.00046327823656611145
nateraw,allie,1,0.8947778344154358,8.702866034582257e-05
nateraw,allie,2,0.5243592262268066,0.19401445984840393
nateraw,allie,3,0.9965634346008301,3.251381713198498e-05
nateraw,allie,4,0.8245399594306946,0.0002417971263639629
nateraw,allie,5,0.8049410581588745,0.0028569165151566267
nateraw,allie,6,0.8883309364318848,7.565689884359017e-05
nateraw,allie,7,0.5137743353843689,0.0006911177188158035
nateraw,allie,8,0.6005173325538635,0.0026533559430390596
nateraw,allie,9,0.8913182616233826,0.0001071072620106861
nateraw,allie,10,0.9491716027259827,0.00020403302914928645
nateraw,allie,11,0.6380444169044495,0.0003427779010962695
nateraw,allie,12,0.9061439037322998,0.0001221349521074444
nateraw,allie,13,0.609828770160675,0.000495703483466059
nateraw,allie,14,0.9114626049995422,9.48163797147572e-05
nateraw,allie,15,0.5912653207778931,0.0012883234303444624
nateraw,allie,16,0.8103665113449097,0.00018971582176163793
nateraw,allie,17,0.8428875207901001,0.00015195287414826453
nateraw,allie,18,0.8325175046920776,0.000137679060571827
nateraw,allie,19,0.872343897819519,8.029505261220038e-05
nateraw,april,0,0.8640212416648865,0.004686689469963312
nateraw,april,1,0.8216246366500854,0.004477354697883129
nateraw,april,2,0.982416033744812,0.00017299706814810634
nateraw,april,3,0.9471383094787598,0.00625070184469223
nateraw,april,4,0.6988788843154907,0.07374466955661774
nateraw,april,5,0.9978601932525635,0.00010409389506094158
nateraw,april,6,0.9581037759780884,0.00018163290224038064
nateraw,april,7,0.8814080953598022,0.0053481790237128735
nateraw,april,8,0.9940372705459595,0.00016742496518418193
nateraw,april,9,0.9497196674346924,0.008816078305244446
nateraw,april,10,0.9928241968154907,0.0014676973223686218
nateraw,april,11,0.9294670820236206,0.004086218774318695
nateraw,april,12,0.9640181660652161,0.0011288152309134603
nateraw,april,13,0.8092793822288513,0.030277593061327934
nateraw,april,14,0.9547984600067139,0.00011873024050146341
nateraw,april,15,0.9211777448654175,0.0012001560535281897
nateraw,april,16,0.9725406169891357,0.0007788462098687887
nateraw,april,17,0.6003859043121338,0.1246793121099472
nateraw,april,18,0.6405943632125854,0.0017203352181240916
nateraw,april,19,0.9104888439178467,0.00045846120337955654
nateraw,araminta,0,0.6398587226867676,0.0005497561069205403
nateraw,araminta,1,0.8415216207504272,0.00021848033065907657
nateraw,araminta,2,0.6705943942070007,0.0006460646400228143
nateraw,araminta,3,0.7123493552207947,0.00047798288869671524
nateraw,araminta,4,0.8030925393104553,0.000641323160380125
nateraw,araminta,5,0.27385810017585754,0.004597439896315336
nateraw,araminta,6,0.37059110403060913,0.004509206395596266
nateraw,araminta,7,0.8073013424873352,0.0018917334964498878
nateraw,araminta,8,0.864949643611908,0.0009575902950018644
nateraw,araminta,9,0.9287760257720947,5.011227767681703e-05
nateraw,araminta,10,0.9179779291152954,6.585293886018917e-05
nateraw,araminta,11,0.6316367983818054,0.0010646029841154814
nateraw,araminta,12,0.8454485535621643,0.00011261921463301405
nateraw,araminta,13,0.6078993678092957,0.002647739602252841
nateraw,araminta,14,0.4221930503845215,0.008745030499994755
nateraw,araminta,15,0.9338716864585876,9.786385635379702e-05
nateraw,araminta,16,0.8745324611663818,0.00017438153736293316
nateraw,araminta,17,0.7205135822296143,0.0020871630404144526
nateraw,araminta,18,0.7681799530982971,0.0006662563537247479
nateraw,araminta,19,0.4315270483493805,0.010765327140688896
nateraw,argus,0,0.2516497075557709,0.13296465575695038
nateraw,argus,1,0.3398403525352478,0.12410729378461838
nateraw,argus,2,0.37817060947418213,0.03376082703471184
nateraw,argus,3,0.391939640045166,0.11209846287965775
nateraw,argus,4,0.21293583512306213,0.1844348907470703
nateraw,argus,5,0.48775514960289,0.07692717760801315
nateraw,argus,6,0.4201749563217163,0.09114591777324677
nateraw,argus,7,0.23877111077308655,0.23887723684310913
nateraw,argus,8,0.5996748805046082,0.05111159756779671
nateraw,argus,9,0.5430487394332886,0.0652581974864006
nateraw,argus,10,0.3525373339653015,0.08624826371669769
nateraw,argus,11,0.4474315047264099,0.08930793404579163
nateraw,argus,12,0.299366295337677,0.08263769745826721
nateraw,argus,13,0.4353131055831909,0.15265633165836334
nateraw,argus,14,0.48389744758605957,0.1300007700920105
nateraw,argus,15,0.2643688917160034,0.14357508718967438
nateraw,argus,16,0.3061940371990204,0.08308732509613037
nateraw,argus,17,0.3940061330795288,0.3069397807121277
nateraw,argus,18,0.42989033460617065,0.0556802935898304
nateraw,argus,19,0.3789214491844177,0.09505858272314072
nateraw,asim,0,0.8880805969238281,7.412941340589896e-05
nateraw,asim,1,0.909538745880127,6.491056410595775e-05
nateraw,asim,2,0.45902228355407715,0.0009929283987730742
nateraw,asim,3,0.7119197845458984,0.0004031902353744954
nateraw,asim,4,0.8140341639518738,0.0001241151476278901
nateraw,asim,5,0.8780083060264587,0.00011788823030656204
nateraw,asim,6,0.8468824028968811,0.00015056827396620065
nateraw,asim,7,0.8664540648460388,0.0001182950654765591
nateraw,asim,8,0.9190271496772766,4.2443774873390794e-05
nateraw,asim,9,0.8471669554710388,0.00010518322233110666
nateraw,asim,10,0.919319748878479,2.8509486583061516e-05
nateraw,asim,11,0.38289496302604675,0.003222404746338725
nateraw,asim,12,0.7833026647567749,0.00011265651846770197
nateraw,asim,13,0.8760685324668884,0.00012415891978889704
nateraw,asim,14,0.44087883830070496,0.0009331146720796824
nateraw,asim,15,0.8146345019340515,6.952283001737669e-05
nateraw,asim,16,0.8478050827980042,7.243988511618227e-05
nateraw,asim,17,0.84361332654953,6.553615821758285e-05
nateraw,asim,18,0.7905850410461426,0.00016020274779293686
nateraw,asim,19,0.9059782028198242,4.208543396089226e-05
nateraw,ball,0,0.7758182287216187,0.011395590379834175
nateraw,ball,1,0.4726009964942932,0.02830265462398529
nateraw,ball,2,0.5358284115791321,0.06605198234319687
nateraw,ball,3,0.29700523614883423,0.18723376095294952
nateraw,ball,4,0.6623421907424927,0.066681869328022
nateraw,ball,5,0.6074178218841553,0.1304970532655716
nateraw,ball,6,0.777838408946991,0.0034099984914064407
nateraw,ball,7,0.5735492706298828,0.16497021913528442
nateraw,ball,8,0.482204794883728,0.16999098658561707
nateraw,ball,9,0.27803194522857666,0.3859894871711731
nateraw,ball,10,0.7390195727348328,0.01763538271188736
nateraw,ball,11,0.613640308380127,0.08810088783502579
nateraw,ball,12,0.5360976457595825,0.04273594170808792
nateraw,ball,13,0.3229406476020813,0.20026101171970367
nateraw,ball,14,0.5168464779853821,0.026263784617185593
nateraw,ball,15,0.4981122314929962,0.1089266836643219
nateraw,ball,16,0.2040068507194519,0.29155638813972473
nateraw,ball,17,0.36391931772232056,0.35624393820762634
nateraw,ball,18,0.46734148263931274,0.19825756549835205
nateraw,ball,19,0.4541291892528534,0.188669353723526
nateraw,blackberry,0,0.4990566372871399,0.18655511736869812
nateraw,blackberry,1,0.538306713104248,0.11382807046175003
nateraw,blackberry,2,0.5400168895721436,0.09160540252923965
nateraw,blackberry,3,0.6001081466674805,0.008741414174437523
nateraw,blackberry,4,0.36488068103790283,0.12769170105457306
nateraw,blackberry,5,0.5044242739677429,0.1632647067308426
nateraw,blackberry,6,0.738698422908783,0.01478396262973547
nateraw,blackberry,7,0.5455375909805298,0.10584516078233719
nateraw,blackberry,8,0.5798758268356323,0.045284755527973175
nateraw,blackberry,9,0.6170173287391663,0.03526968136429787
nateraw,blackberry,10,0.3815608024597168,0.16691279411315918
nateraw,blackberry,11,0.3902899920940399,0.07691257447004318
nateraw,blackberry,12,0.6804659366607666,0.016008101403713226
nateraw,blackberry,13,0.485739529132843,0.04910549893975258
nateraw,blackberry,14,0.7995302677154541,0.034161146730184555
nateraw,blackberry,15,0.8854753971099854,0.01121055893599987
nateraw,blackberry,16,0.5339690446853638,0.13850538432598114
nateraw,blackberry,17,0.4502617418766022,0.11392927914857864
nateraw,blackberry,18,0.3212970197200775,0.25674524903297424
nateraw,blackberry,19,0.6165947914123535,0.04731781408190727
nateraw,bonny,0,0.5375497937202454,0.0029969781171530485
nateraw,bonny,1,0.5903259515762329,0.019272660836577415
nateraw,bonny,2,0.5326206684112549,0.01672201044857502
nateraw,bonny,3,0.5987511277198792,0.006360527127981186
nateraw,bonny,4,0.6603138446807861,0.002890645293518901
nateraw,bonny,5,0.7552547454833984,0.0021125965286046267
nateraw,bonny,6,0.31702476739883423,0.020397325977683067
nateraw,bonny,7,0.12859730422496796,0.21210601925849915
nateraw,bonny,8,0.39828699827194214,0.13704365491867065
nateraw,bonny,9,0.4143950939178467,0.027988392859697342
nateraw,bonny,10,0.6163454651832581,0.00442114844918251
nateraw,bonny,11,0.7552671432495117,0.04065123200416565
nateraw,bonny,12,0.6069308519363403,0.0016818984877318144
nateraw,bonny,13,0.14890655875205994,0.05322570353746414
nateraw,bonny,14,0.7809613347053528,0.0006912084063515067
nateraw,bonny,15,0.5365806818008423,0.042377542704343796
nateraw,bonny,16,0.5377426147460938,0.0412791445851326
nateraw,bonny,17,0.4065185785293579,0.01997564174234867
nateraw,bonny,18,0.5055550336837769,0.015041177161037922
nateraw,bonny,19,0.4383782744407654,0.010474237613379955
nateraw,brilliantine,0,0.09214788675308228,0.6367660164833069
nateraw,brilliantine,1,0.04186341539025307,0.7212023735046387
nateraw,brilliantine,2,0.027518171817064285,0.7896736860275269
nateraw,brilliantine,3,0.0023582661524415016,0.9914042949676514
nateraw,brilliantine,4,0.006593648344278336,0.9743436574935913
nateraw,brilliantine,5,0.006387890782207251,0.9859864711761475
nateraw,brilliantine,6,0.011231135576963425,0.9720711708068848
nateraw,brilliantine,7,0.022544389590620995,0.9433680176734924
nateraw,brilliantine,8,0.020566003397107124,0.9117074012756348
nateraw,brilliantine,9,0.024755556136369705,0.8489348888397217
nateraw,brilliantine,10,0.004162258934229612,0.9921174049377441
nateraw,brilliantine,11,0.011116181500256062,0.8219943642616272
nateraw,brilliantine,12,0.17631658911705017,0.527001678943634
nateraw,brilliantine,13,0.0032506759744137526,0.9921175837516785
nateraw,brilliantine,14,0.0026424480602145195,0.9933767318725586
nateraw,brilliantine,15,0.004208360332995653,0.9903401136398315
nateraw,brilliantine,16,0.34505006670951843,0.2855197489261627
nateraw,brilliantine,17,0.021979764103889465,0.9233416318893433
nateraw,brilliantine,18,0.1863948404788971,0.2290847897529602
nateraw,brilliantine,19,0.007739020511507988,0.9550609588623047
nateraw,cackle,0,0.549345850944519,0.08071590960025787
nateraw,cackle,1,0.7169225215911865,0.03740071505308151
nateraw,cackle,2,0.5543493032455444,0.04664386063814163
nateraw,cackle,3,0.5824649333953857,0.05496681481599808
nateraw,cackle,4,0.5463778376579285,0.07161431014537811
nateraw,cackle,5,0.7494136095046997,0.02283143252134323
nateraw,cackle,6,0.7045302391052246,0.023704171180725098
nateraw,cackle,7,0.5171753168106079,0.09784144908189774
nateraw,cackle,8,0.6205939650535583,0.04584486782550812
nateraw,cackle,9,0.6591529846191406,0.09178152680397034
nateraw,cackle,10,0.4717795252799988,0.12133372575044632
nateraw,cackle,11,0.5180039405822754,0.05772991478443146
nateraw,cackle,12,0.48628899455070496,0.10366867482662201
nateraw,cackle,13,0.708940327167511,0.03939546272158623
nateraw,cackle,14,0.6298472285270691,0.11601445078849792
nateraw,cackle,15,0.599846363067627,0.05417372286319733
nateraw,cackle,16,0.5320420265197754,0.12640665471553802
nateraw,cackle,17,0.43226855993270874,0.13370653986930847
nateraw,cackle,18,0.639167308807373,0.05711043253540993
nateraw,cackle,19,0.6317404508590698,0.045944731682538986
nateraw,chi,0,0.8677240014076233,0.0026034321635961533
nateraw,chi,1,0.3134113550186157,0.1576109528541565
nateraw,chi,2,0.030045846477150917,0.802331268787384
nateraw,chi,3,0.13712993264198303,0.021550128236413002
nateraw,chi,4,0.40611961483955383,0.06712695211172104
nateraw,chi,5,0.4382912516593933,0.07855868339538574
nateraw,chi,6,0.41909611225128174,0.12893489003181458
nateraw,chi,7,0.07216443866491318,0.45661598443984985
nateraw,chi,8,0.13532866537570953,0.6934332847595215
nateraw,chi,9,0.6868824362754822,0.02955128811299801
nateraw,chi,10,0.3694654107093811,0.02031075768172741
nateraw,chi,11,0.4825718402862549,0.06470618396997452
nateraw,chi,12,0.04329932853579521,0.8085716962814331
nateraw,chi,13,0.005426796618849039,0.9909976720809937
nateraw,chi,14,0.16744273900985718,0.06616739928722382
nateraw,chi,15,0.5514468550682068,0.02112472429871559
nateraw,chi,16,0.2457232028245926,0.23743951320648193
nateraw,chi,17,0.11828146874904633,0.06949552893638611
nateraw,chi,18,0.5564734935760498,0.15594996511936188
nateraw,chi,19,0.3453329801559448,0.08261527121067047
nateraw,chloe,0,0.9670169353485107,4.7192279453156516e-05
nateraw,chloe,1,0.9061341285705566,0.001692745485343039
nateraw,chloe,2,0.986532986164093,8.412500756094232e-05
nateraw,chloe,3,0.9786175489425659,0.0012754418421536684
nateraw,chloe,4,0.9701391458511353,8.643954060971737e-05
nateraw,chloe,5,0.9907039403915405,9.187011164613068e-05
nateraw,chloe,6,0.9615950584411621,8.572376100346446e-05
nateraw,chloe,7,0.9490267038345337,3.296141585451551e-05
nateraw,chloe,8,0.9551317691802979,0.0022116817999631166
nateraw,chloe,9,0.9687649011611938,0.00022467918461188674
nateraw,chloe,10,0.9845901727676392,2.7083076929557137e-05
nateraw,chloe,11,0.9815998673439026,0.0003494128177408129
nateraw,chloe,12,0.9952892065048218,6.592524005100131e-05
nateraw,chloe,13,0.9776970148086548,0.0002880546962842345
nateraw,chloe,14,0.89208984375,0.0005317163886502385
nateraw,chloe,15,0.9681540131568909,6.0381928051356226e-05
nateraw,chloe,16,0.9647411108016968,7.608225860167295e-05
nateraw,chloe,17,0.9633054733276367,4.8410543968202546e-05
nateraw,chloe,18,0.957564115524292,0.0011550901690497994
nateraw,chloe,19,0.9615750312805176,4.3055275455117226e-05
nateraw,claire,0,0.4236001968383789,0.006129235029220581
nateraw,claire,1,0.8640907406806946,7.568619912490249e-05
nateraw,claire,2,0.9399387240409851,9.095640416489914e-05
nateraw,claire,3,0.8952895402908325,0.00011013789480784908
nateraw,claire,4,0.8102547526359558,0.000819171080365777
nateraw,claire,5,0.8511194586753845,0.0001818485907278955
nateraw,claire,6,0.35815927386283875,0.0027242121286690235
nateraw,claire,7,0.9370418787002563,5.0996444770134985e-05
nateraw,claire,8,0.7623395919799805,0.00023234571563079953
nateraw,claire,9,0.8154959678649902,0.0007282055448740721
nateraw,claire,10,0.598035454750061,0.010479940101504326
nateraw,claire,11,0.7413578629493713,0.002359701320528984
nateraw,claire,12,0.878855288028717,8.187731873476878e-05
nateraw,claire,13,0.8939653635025024,0.00015816571249160916
nateraw,claire,14,0.823442280292511,0.00011274017742834985
nateraw,claire,15,0.9356015920639038,7.389692473225296e-05
nateraw,claire,16,0.7326123118400574,0.00020336321904323995
nateraw,claire,17,0.77015221118927,0.0002975652168970555
nateraw,claire,18,0.9212082624435425,6.555514119099826e-05
nateraw,claire,19,0.8299168944358826,0.00021238467888906598
nateraw,cooki,0,0.26494038105010986,0.39122313261032104
nateraw,cooki,1,0.42608049511909485,0.4226699471473694
nateraw,cooki,2,0.6896736025810242,0.147817462682724
nateraw,cooki,3,0.5346730947494507,0.3121280074119568
nateraw,cooki,4,0.48876285552978516,0.26229187846183777
nateraw,cooki,5,0.488359272480011,0.22903425991535187
nateraw,cooki,6,0.5731197595596313,0.1577642858028412
nateraw,cooki,7,0.6198279857635498,0.1867760717868805
nateraw,cooki,8,0.5655279159545898,0.21283432841300964
nateraw,cooki,9,0.5110881328582764,0.18122893571853638
nateraw,cooki,10,0.4545391798019409,0.2496386468410492
nateraw,cooki,11,0.47458213567733765,0.2642505168914795
nateraw,cooki,12,0.6844692230224609,0.045805592089891434
nateraw,cooki,13,0.8378346562385559,0.010750778950750828
nateraw,cooki,14,0.2570728659629822,0.5419572591781616
nateraw,cooki,15,0.39368295669555664,0.3983715772628784
nateraw,cooki,16,0.24970942735671997,0.25023266673088074
nateraw,cooki,17,0.6261817216873169,0.18184803426265717
nateraw,cooki,18,0.4210423231124878,0.41847944259643555
nateraw,cooki,19,0.38345056772232056,0.3975728154182434
nateraw,coot,0,0.5995304584503174,0.0914306789636612
nateraw,coot,1,0.7588775157928467,0.011557511985301971
nateraw,coot,2,0.7994365096092224,0.024109024554491043
nateraw,coot,3,0.672026515007019,0.04722779616713524
nateraw,coot,4,0.3612493872642517,0.25339609384536743
nateraw,coot,5,0.6533056497573853,0.04838535189628601
nateraw,coot,6,0.5146265029907227,0.08188838511705399
nateraw,coot,7,0.5182719230651855,0.05116615444421768
nateraw,coot,8,0.6211833953857422,0.016388773918151855
nateraw,coot,9,0.4553249180316925,0.08106395602226257
nateraw,coot,10,0.5602151155471802,0.06817278265953064
nateraw,coot,11,0.6246669292449951,0.07488309592008591
nateraw,coot,12,0.6545413732528687,0.09503534436225891
nateraw,coot,13,0.6018428206443787,0.027027882635593414
nateraw,coot,14,0.7492572665214539,0.010741250589489937
nateraw,coot,15,0.5418763756752014,0.11161376535892487
nateraw,coot,16,0.6553024053573608,0.05169076845049858
nateraw,coot,17,0.6049463748931885,0.043921828269958496
nateraw,coot,18,0.340068519115448,0.05310492590069771
nateraw,coot,19,0.38508862257003784,0.18547117710113525
nateraw,dal,0,0.6690917611122131,0.007054551038891077
nateraw,dal,1,0.1551477611064911,0.05645488202571869
nateraw,dal,2,0.5586614608764648,0.0178231168538332
nateraw,dal,3,0.42438966035842896,0.008598294109106064
nateraw,dal,4,0.057297736406326294,0.7216671705245972
nateraw,dal,5,0.15339230000972748,0.15159371495246887
nateraw,dal,6,0.7485140562057495,0.025008628144860268
nateraw,dal,7,0.7301390171051025,0.019428782165050507
nateraw,dal,8,0.4126454293727875,0.060198113322257996
nateraw,dal,9,0.8435660004615784,0.0006467223283834755
nateraw,dal,10,0.32668766379356384,0.016115747392177582
nateraw,dal,11,0.07592593133449554,0.1301550716161728
nateraw,dal,12,0.7123255133628845,0.05184251070022583
nateraw,dal,13,0.7076519727706909,0.0006549993995577097
nateraw,dal,14,0.3579190671443939,0.14253440499305725
nateraw,dal,15,0.09397200495004654,0.08028174936771393
nateraw,dal,16,0.43119367957115173,0.03646588325500488
nateraw,dal,17,0.43326249718666077,0.33015450835227966
nateraw,dal,18,0.4557599425315857,0.022199708968400955
nateraw,dal,19,0.00898634921759367,0.8898436427116394
nateraw,dalip,0,0.3146795630455017,0.034732162952423096
nateraw,dalip,1,0.6533122658729553,0.0019060823833569884
nateraw,dalip,2,0.3792690634727478,0.004029052797704935
nateraw,dalip,3,0.09759561717510223,0.13023480772972107
nateraw,dalip,4,0.21490274369716644,0.009347939863801003
nateraw,dalip,5,0.1790606677532196,0.06294813752174377
nateraw,dalip,6,0.19126509130001068,0.011317233555018902
nateraw,dalip,7,0.6095818877220154,0.0009064413025043905
nateraw,dalip,8,0.12069229036569595,0.5922971367835999
nateraw,dalip,9,0.17003968358039856,0.03181679919362068
nateraw,dalip,10,0.7143706679344177,0.0007684315787628293
nateraw,dalip,11,0.6326282620429993,0.0018275751499459147
nateraw,dalip,12,0.3724689483642578,0.009677617810666561
nateraw,dalip,13,0.19579137861728668,0.027027813717722893
nateraw,dalip,14,0.5446435809135437,0.0011801045620813966
nateraw,dalip,15,0.3752443492412567,0.017728229984641075
nateraw,dalip,16,0.024122698232531548,0.339155912399292
nateraw,dalip,17,0.46426698565483093,0.0014381795190274715
nateraw,dalip,18,0.28555867075920105,0.021156683564186096
nateraw,dalip,19,0.5598950386047363,0.015915706753730774
nateraw,dark,0,0.47026708722114563,0.022908121347427368
nateraw,dark,1,0.5246908068656921,0.0037695863284170628
nateraw,dark,2,0.28413984179496765,0.07965674996376038
nateraw,dark,3,0.790305495262146,0.00880469474941492
nateraw,dark,4,0.5008412599563599,0.011478627100586891
nateraw,dark,5,0.7699172496795654,0.004012370947748423
nateraw,dark,6,0.3869979977607727,0.0712420642375946
nateraw,dark,7,0.8840612173080444,0.0039252592250704765
nateraw,dark,8,0.7498548626899719,0.006291459314525127
nateraw,dark,9,0.7754504680633545,0.005160784348845482
nateraw,dark,10,0.6041741967201233,0.03473152592778206
nateraw,dark,11,0.16146166622638702,0.15889060497283936
nateraw,dark,12,0.436650812625885,0.011589858680963516
nateraw,dark,13,0.2380654364824295,0.055146291851997375
nateraw,dark,14,0.5184365510940552,0.011175003834068775
nateraw,dark,15,0.5322045683860779,0.01006894651800394
nateraw,dark,16,0.725839376449585,0.0037889352533966303
nateraw,dark,17,0.5128044486045837,0.010564162395894527
nateraw,dark,18,0.6563442349433899,0.004016467370092869
nateraw,dark,19,0.5206425189971924,0.030239243060350418
nateraw,day,0,0.005728560034185648,0.9827495813369751
nateraw,day,1,0.12679651379585266,0.5375304818153381
nateraw,day,2,0.1512957513332367,0.35316064953804016
nateraw,day,3,0.014534160494804382,0.9340499639511108
nateraw,day,4,0.27112025022506714,0.19595736265182495
nateraw,day,5,0.4465861916542053,0.41520753502845764
nateraw,day,6,0.02908170223236084,0.909162700176239
nateraw,day,7,0.10651974380016327,0.7680599689483643
nateraw,day,8,0.5091699957847595,0.20243842899799347
nateraw,day,9,0.008122540079057217,0.9819056987762451
nateraw,day,10,0.6762000918388367,0.0762256532907486
nateraw,day,11,0.10761447250843048,0.6295381188392639
nateraw,day,12,0.07951967418193817,0.8900512456893921
nateraw,day,13,0.005435263738036156,0.9671616554260254
nateraw,day,14,0.013587120920419693,0.9714147448539734
nateraw,day,15,0.052011843770742416,0.8771883845329285
nateraw,day,16,0.10157452523708344,0.3109291195869446
nateraw,day,17,0.30163049697875977,0.4593839943408966
nateraw,day,18,0.00801065657287836,0.9878330230712891
nateraw,day,19,0.12052446603775024,0.3707374334335327
nateraw,derrick,0,0.7010483145713806,0.0010205302387475967
nateraw,derrick,1,0.759834349155426,0.00046216140617616475
nateraw,derrick,2,0.6592080593109131,0.0007549039437435567
