classifier,name,image_idx,female_prob,male_prob
rizvan,adelina,13,0.9859524965286255,0.014047463424503803
rizvan,adelina,14,0.9864526391029358,0.013547292910516262
rizvan,adelina,15,0.9864392280578613,0.013560829684138298
rizvan,adelina,16,0.9793648719787598,0.020635155960917473
rizvan,adelina,17,0.9835212230682373,0.016478823497891426
rizvan,adelina,18,0.9874786138534546,0.012521457858383656
rizvan,adelina,19,0.9877235889434814,0.012276367284357548
rizvan,alasdair,0,0.014323493465781212,0.9856765270233154
rizvan,alasdair,1,0.04214560240507126,0.9578543901443481
rizvan,alasdair,2,0.06929793208837509,0.9307020902633667
rizvan,alasdair,3,0.015654653310775757,0.9843453764915466
rizvan,alasdair,4,0.0258031003177166,0.9741969108581543
rizvan,alasdair,5,0.5294877290725708,0.470512330532074
rizvan,alasdair,6,0.31434568762779236,0.68565434217453
rizvan,alasdair,7,0.16276288032531738,0.8372371196746826
rizvan,alasdair,8,0.01860540173947811,0.9813946485519409
rizvan,alasdair,9,0.02628428302705288,0.9737157821655273
rizvan,alasdair,10,0.1884857714176178,0.8115142583847046
rizvan,alasdair,11,0.07811036705970764,0.92188960313797
rizvan,alasdair,12,0.10140447318553925,0.8985954523086548
rizvan,alasdair,13,0.8546165823936462,0.14538338780403137
rizvan,alasdair,14,0.8095947504043579,0.1904052495956421
rizvan,alasdair,15,0.585224986076355,0.414775013923645
rizvan,alasdair,16,0.17823360860347748,0.8217664361000061
rizvan,alasdair,17,0.20138491690158844,0.7986150979995728
rizvan,alasdair,18,0.025861099362373352,0.9741388559341431
rizvan,alasdair,19,0.1954013705253601,0.8045985698699951
rizvan,alastor,0,0.04996279999613762,0.9500371813774109
rizvan,alastor,1,0.912738025188446,0.08726200461387634
rizvan,alastor,2,0.9669452905654907,0.03305478394031525
rizvan,alastor,3,0.9329493045806885,0.06705065071582794
rizvan,alastor,4,0.05011503025889397,0.9498849511146545
rizvan,alastor,5,0.09717865288257599,0.9028213620185852
rizvan,alastor,6,0.9839196801185608,0.016080323606729507
rizvan,alastor,7,0.6421612501144409,0.35783877968788147
rizvan,alastor,8,0.7025517225265503,0.2974482774734497
rizvan,alastor,9,0.5230937004089355,0.4769062399864197
rizvan,alastor,10,0.3579797148704529,0.6420203447341919
rizvan,alastor,11,0.13059879839420319,0.869401216506958
rizvan,alastor,12,0.7804099917411804,0.21959003806114197
rizvan,alastor,13,0.9713444113731384,0.028655575588345528
rizvan,alastor,14,0.941297173500061,0.05870278924703598
rizvan,alastor,15,0.9720793962478638,0.027920560911297798
rizvan,alastor,16,0.021069245412945747,0.9789307117462158
rizvan,alastor,17,0.9795411229133606,0.02045881748199463
rizvan,alastor,18,0.9791479110717773,0.02085203491151333
rizvan,alastor,19,0.9602753520011902,0.039724625647068024
rizvan,alecto,0,0.986146867275238,0.01385310385376215
rizvan,alecto,1,0.9859849214553833,0.014015006832778454
rizvan,alecto,2,0.9813995957374573,0.018600421026349068
rizvan,alecto,3,0.9366111755371094,0.06338878720998764
rizvan,alecto,4,0.9844255447387695,0.01557449996471405
rizvan,alecto,5,0.9858647584915161,0.014135279692709446
rizvan,alecto,6,0.9791279435157776,0.020872041583061218
rizvan,alecto,7,0.980455756187439,0.019544273614883423
rizvan,alecto,8,0.9854450821876526,0.014554949477314949
rizvan,alecto,9,0.9836575388908386,0.016342435032129288
rizvan,alecto,10,0.962319552898407,0.037680428475141525
rizvan,alecto,11,0.9879635572433472,0.012036455795168877
rizvan,alecto,12,0.9869934320449829,0.013006574474275112
rizvan,alecto,13,0.9846578240394592,0.015342150814831257
rizvan,alecto,14,0.9870609045028687,0.012939113192260265
rizvan,alecto,15,0.9780160784721375,0.021983975544571877
rizvan,alecto,16,0.9859458804130554,0.014054163359105587
rizvan,alecto,17,0.9830927848815918,0.01690724864602089
rizvan,alecto,18,0.9852918386459351,0.014708173461258411
rizvan,alecto,19,0.9845773577690125,0.015422580763697624
rizvan,alice,0,0.9800349473953247,0.019965069368481636
rizvan,alice,1,0.9829875230789185,0.017012521624565125
rizvan,alice,2,0.9830742478370667,0.016925731673836708
rizvan,alice,3,0.9869750738143921,0.01302495226264
rizvan,alice,4,0.9812008738517761,0.01879909448325634
rizvan,alice,5,0.9848554730415344,0.015144475735723972
rizvan,alice,6,0.986717700958252,0.013282353058457375
rizvan,alice,7,0.9845690727233887,0.015430903993546963
rizvan,alice,8,0.9829330444335938,0.01706698164343834
rizvan,alice,9,0.9708794355392456,0.029120611026883125
rizvan,alice,10,0.983691930770874,0.01630801521241665
rizvan,alice,11,0.9845761060714722,0.015423929318785667
rizvan,alice,12,0.9742870926856995,0.025712961331009865
rizvan,alice,13,0.9831251502037048,0.016874806955456734
rizvan,alice,14,0.9830551147460938,0.01694486476480961
rizvan,alice,15,0.9807537198066711,0.019246336072683334
rizvan,alice,16,0.9867868423461914,0.01321311853826046
rizvan,alice,17,0.9783782362937927,0.02162172645330429
rizvan,alice,18,0.9804414510726929,0.01955850049853325
rizvan,alice,19,0.9790384769439697,0.020961599424481392
rizvan,allie,0,0.9810978174209595,0.01890215277671814
rizvan,allie,1,0.9833259582519531,0.016674108803272247
rizvan,allie,2,0.6812632083892822,0.31873682141304016
rizvan,allie,3,0.9784795641899109,0.021520433947443962
rizvan,allie,4,0.9811050295829773,0.018894987180829048
rizvan,allie,5,0.9836703538894653,0.01632963865995407
rizvan,allie,6,0.98391193151474,0.01608806662261486
rizvan,allie,7,0.9844391942024231,0.015560847707092762
rizvan,allie,8,0.934404194355011,0.0655958503484726
rizvan,allie,9,0.9848393201828003,0.015160665847361088
rizvan,allie,10,0.9830610156059265,0.0169389545917511
rizvan,allie,11,0.9418584704399109,0.05814154073596001
rizvan,allie,12,0.9850233793258667,0.014976629987359047
rizvan,allie,13,0.9838936924934387,0.016106249764561653
rizvan,allie,14,0.9858596920967102,0.01414035726338625
rizvan,allie,15,0.9783617854118347,0.021638216450810432
rizvan,allie,16,0.9788853526115417,0.021114593371748924
rizvan,allie,17,0.9816354513168335,0.018364539369940758
rizvan,allie,18,0.9855867624282837,0.014413169585168362
rizvan,allie,19,0.9397888779640198,0.06021110340952873
rizvan,amabala,0,0.959086537361145,0.04091354086995125
rizvan,amabala,1,0.9583777785301208,0.04162225127220154
rizvan,amabala,2,0.9740212559700012,0.025978729128837585
rizvan,amabala,3,0.9205235838890076,0.07947646081447601
rizvan,amabala,4,0.9495247006416321,0.05047528073191643
rizvan,amabala,5,0.9392564296722412,0.0607435517013073
rizvan,amabala,6,0.9641010165214539,0.035898976027965546
rizvan,amabala,7,0.7850918769836426,0.21490812301635742
rizvan,amabala,8,0.9775525331497192,0.02244749292731285
rizvan,amabala,9,0.9793741703033447,0.02062578871846199
rizvan,amabala,10,0.9801979064941406,0.01980205625295639
rizvan,amabala,11,0.41994601488113403,0.5800539255142212
rizvan,amabala,12,0.9275688529014587,0.07243116945028305
rizvan,amabala,13,0.9698984622955322,0.03010157123208046
rizvan,amabala,14,0.6060607433319092,0.3939392864704132
rizvan,amabala,15,0.9482576847076416,0.05174227058887482
rizvan,amabala,16,0.9257504343986511,0.07424957305192947
rizvan,amabala,17,0.9453886151313782,0.0546114407479763
rizvan,amabala,18,0.4200952351093292,0.5799047946929932
rizvan,amabala,19,0.9760735034942627,0.0239265076816082
rizvan,apple,0,0.9258099794387817,0.07418996095657349
rizvan,apple,1,0.6797018051147461,0.32029813528060913
rizvan,apple,2,0.9792714715003967,0.020728517323732376
rizvan,apple,3,0.417704313993454,0.5822957158088684
rizvan,apple,4,0.1882716417312622,0.8117283582687378
rizvan,apple,5,0.9712835550308228,0.028716426342725754
rizvan,apple,6,0.6928385496139526,0.30716148018836975
rizvan,apple,7,0.860442042350769,0.13955794274806976
rizvan,apple,8,0.4839920699596405,0.5160079002380371
rizvan,apple,9,0.17687436938285828,0.8231256008148193
rizvan,apple,10,0.9418640732765198,0.058135900646448135
rizvan,apple,11,0.578328549861908,0.42167139053344727
rizvan,apple,12,0.10497244447469711,0.8950275182723999
rizvan,apple,13,0.949024498462677,0.0509754903614521
rizvan,apple,14,0.13227906823158264,0.8677209615707397
rizvan,apple,15,0.9277285933494568,0.0722714215517044
rizvan,apple,16,0.9714670181274414,0.028532953932881355
rizvan,apple,17,0.327606737613678,0.672393262386322
rizvan,apple,18,0.4885363280773163,0.5114636421203613
rizvan,apple,19,0.9647024869918823,0.035297513008117676
rizvan,april,0,0.9150243997573853,0.08497559279203415
rizvan,april,1,0.9806886911392212,0.01931128092110157
rizvan,april,2,0.9848042726516724,0.015195762738585472
rizvan,april,3,0.4636286795139313,0.5363713502883911
rizvan,april,4,0.9760587215423584,0.02394121140241623
rizvan,april,5,0.9014071822166443,0.0985928475856781
rizvan,april,6,0.9835178852081299,0.016482066363096237
rizvan,april,7,0.9811923503875732,0.018807638436555862
rizvan,april,8,0.4412907361984253,0.5587092638015747
rizvan,april,9,0.16545544564723969,0.8345445394515991
rizvan,april,10,0.982890784740448,0.0171092227101326
rizvan,april,11,0.9792047142982483,0.020795278251171112
rizvan,april,12,0.11618208140134811,0.8838178515434265
rizvan,april,13,0.9761799573898315,0.023820102214813232
rizvan,april,14,0.9792795777320862,0.02072044648230076
rizvan,april,15,0.977123498916626,0.02287651225924492
rizvan,april,16,0.9759376645088196,0.024062329903244972
rizvan,april,17,0.9723366498947144,0.027663376182317734
rizvan,april,18,0.9373329877853394,0.06266706436872482
rizvan,april,19,0.9293956756591797,0.07060430943965912
rizvan,araminta,0,0.9770597219467163,0.022940199822187424
rizvan,araminta,1,0.9875777363777161,0.01242226455360651
rizvan,araminta,2,0.9846820831298828,0.015317871235311031
rizvan,araminta,3,0.9864930510520935,0.013506933115422726
rizvan,araminta,4,0.9857544898986816,0.014245460741221905
rizvan,araminta,5,0.9858163595199585,0.014183602295815945
rizvan,araminta,6,0.9837638139724731,0.016236159950494766
rizvan,araminta,7,0.986640989780426,0.013359056785702705
rizvan,araminta,8,0.986966609954834,0.01303343940526247
rizvan,araminta,9,0.9872701168060303,0.01272988598793745
rizvan,araminta,10,0.9861331582069397,0.013866763561964035
rizvan,araminta,11,0.9856696724891663,0.01433027908205986
rizvan,araminta,12,0.9870520830154419,0.012947929091751575
rizvan,araminta,13,0.985704779624939,0.014295239001512527
rizvan,araminta,14,0.9857513308525085,0.014248702675104141
rizvan,araminta,15,0.9868100881576538,0.013189898803830147
rizvan,araminta,16,0.9858341813087463,0.014165826141834259
rizvan,araminta,17,0.9713435173034668,0.028656471520662308
rizvan,araminta,18,0.9868201613426208,0.013179848901927471
rizvan,araminta,19,0.9856022000312805,0.014397830702364445
rizvan,arcturus,0,0.5822008848190308,0.41779905557632446
rizvan,arcturus,1,0.9742166996002197,0.025783337652683258
rizvan,arcturus,2,0.21528035402297974,0.784719705581665
rizvan,arcturus,3,0.9649394154548645,0.03506055474281311
rizvan,arcturus,4,0.5260486602783203,0.4739513695240021
rizvan,arcturus,5,0.9817149639129639,0.01828501932322979
rizvan,arcturus,6,0.018474586308002472,0.9815254211425781
rizvan,arcturus,7,0.8858242034912109,0.11417587101459503
rizvan,arcturus,8,0.9843952655792236,0.015604780986905098
rizvan,arcturus,9,0.7474998831748962,0.25250014662742615
rizvan,arcturus,10,0.9612746238708496,0.03872540220618248
rizvan,arcturus,11,0.6093651056289673,0.3906349539756775
rizvan,arcturus,12,0.9646563529968262,0.03534363955259323
rizvan,arcturus,13,0.9860532283782959,0.013946808874607086
rizvan,arcturus,14,0.9821426272392273,0.017857298254966736
rizvan,arcturus,15,0.8895049691200256,0.11049508303403854
rizvan,arcturus,16,0.028128288686275482,0.9718717336654663
rizvan,arcturus,17,0.8746364116668701,0.12536360323429108
rizvan,arcturus,18,0.929273247718811,0.07072676718235016
rizvan,arcturus,19,0.9846625328063965,0.01533743180334568
rizvan,argus,0,0.9172359704971313,0.08276401460170746
rizvan,argus,1,0.9598352909088135,0.0401647612452507
rizvan,argus,2,0.780518651008606,0.21948134899139404
rizvan,argus,3,0.9334933161735535,0.06650663167238235
rizvan,argus,4,0.9304305911064148,0.06956935673952103
rizvan,argus,5,0.762496292591095,0.2375037670135498
rizvan,argus,6,0.7764482498168945,0.22355173528194427
rizvan,argus,7,0.8039485216140747,0.1960514485836029
rizvan,argus,8,0.8534229397773743,0.1465771198272705
rizvan,argus,9,0.9285582304000854,0.07144182920455933
rizvan,argus,10,0.7851986885070801,0.2148013561964035
rizvan,argus,11,0.8828355669975281,0.1171645000576973
rizvan,argus,12,0.9307312369346619,0.06926878541707993
rizvan,argus,13,0.9527865052223206,0.04721345752477646
rizvan,argus,14,0.9392932057380676,0.06070680916309357
rizvan,argus,15,0.8079474568367004,0.19205255806446075
rizvan,argus,16,0.4180052876472473,0.5819947719573975
rizvan,argus,17,0.9312301874160767,0.06876982003450394
rizvan,argus,18,0.8084962964057922,0.19150379300117493
rizvan,argus,19,0.9353559613227844,0.06464403122663498
rizvan,arobynn,0,0.9699311852455139,0.030068814754486084
rizvan,arobynn,1,0.9665528535842896,0.03344716876745224
rizvan,arobynn,2,0.9679276347160339,0.03207232803106308
rizvan,arobynn,3,0.9866588115692139,0.01334119401872158
rizvan,arobynn,4,0.9829337000846863,0.017066318541765213
rizvan,arobynn,5,0.9844440221786499,0.01555592566728592
rizvan,arobynn,6,0.9675868153572083,0.03241322562098503
rizvan,arobynn,7,0.9850592613220215,0.014940797351300716
rizvan,arobynn,8,0.9842385649681091,0.015761449933052063
rizvan,arobynn,9,0.9802969694137573,0.019703004509210587
rizvan,arobynn,10,0.9868712425231934,0.01312876958400011
rizvan,arobynn,11,0.9820281267166138,0.017971882596611977
rizvan,arobynn,12,0.985458493232727,0.014541453681886196
rizvan,arobynn,13,0.985445499420166,0.014554470777511597
rizvan,arobynn,14,0.9843783974647522,0.015621591359376907
rizvan,arobynn,15,0.9867405295372009,0.013259423896670341
rizvan,arobynn,16,0.9301077127456665,0.06989233940839767
rizvan,arobynn,17,0.9827302694320679,0.017269771546125412
rizvan,arobynn,18,0.9819790124893188,0.0180209930986166
rizvan,arobynn,19,0.985826313495636,0.014173685573041439
rizvan,asim,0,0.02012815698981285,0.9798718094825745
rizvan,asim,1,0.01537540927529335,0.9846246242523193
rizvan,asim,2,0.021264871582388878,0.9787351489067078
rizvan,asim,3,0.014537191018462181,0.9854627847671509
rizvan,asim,4,0.02084978297352791,0.9791502356529236
rizvan,asim,5,0.019789427518844604,0.9802106022834778
rizvan,asim,6,0.01741546392440796,0.982584536075592
rizvan,asim,7,0.017896834760904312,0.9821032285690308
rizvan,asim,8,0.013515405356884003,0.9864845871925354
rizvan,asim,9,0.022296128794550896,0.9777038097381592
rizvan,asim,10,0.01806541346013546,0.9819345474243164
rizvan,asim,11,0.014879459515213966,0.9851205945014954
rizvan,asim,12,0.014325889758765697,0.9856740832328796
rizvan,asim,13,0.017547758296132088,0.9824522733688354
rizvan,asim,14,0.014928449876606464,0.9850715398788452
rizvan,asim,15,0.015130188316106796,0.9848698377609253
rizvan,asim,16,0.013979010283946991,0.9860209822654724
rizvan,asim,17,0.04191320762038231,0.9580867290496826
rizvan,asim,18,0.015391450375318527,0.9846085906028748
rizvan,asim,19,0.021619677543640137,0.9783802628517151
rizvan,ball,0,0.961856484413147,0.03814353421330452
rizvan,ball,1,0.38146862387657166,0.6185314059257507
rizvan,ball,2,0.09547793120145798,0.9045220613479614
rizvan,ball,3,0.3809759318828583,0.6190240383148193
rizvan,ball,4,0.06427931785583496,0.9357207417488098
rizvan,ball,5,0.6096996665000916,0.39030033349990845
rizvan,ball,6,0.8670688271522522,0.1329311728477478
rizvan,ball,7,0.4381999373435974,0.5618001222610474
rizvan,ball,8,0.7542362213134766,0.24576374888420105
rizvan,ball,9,0.07563044130802155,0.9243695139884949
rizvan,ball,10,0.01945122517645359,0.9805487394332886
rizvan,ball,11,0.4568476378917694,0.5431523323059082
rizvan,ball,12,0.9251220226287842,0.07487791031599045
rizvan,ball,13,0.01956780068576336,0.9804321527481079
rizvan,ball,14,0.23417328298091888,0.7658266425132751
rizvan,ball,15,0.2554160952568054,0.7445839643478394
rizvan,ball,16,0.8845900297164917,0.11540994793176651
rizvan,ball,17,0.27251535654067993,0.7274846434593201
rizvan,ball,18,0.38887712359428406,0.6111229062080383
rizvan,ball,19,0.8605397939682007,0.13946019113063812
rizvan,beatrice,0,0.9859251379966736,0.014074871316552162
rizvan,beatrice,1,0.9842566847801208,0.015743307769298553
rizvan,beatrice,2,0.9853175282478333,0.014682489447295666
rizvan,beatrice,3,0.9869096875190735,0.013090279884636402
rizvan,beatrice,4,0.9856666922569275,0.01433336641639471
rizvan,beatrice,5,0.9805008172988892,0.01949922740459442
rizvan,beatrice,6,0.9855784177780151,0.014421571977436543
rizvan,beatrice,7,0.9855551719665527,0.01444487925618887
rizvan,beatrice,8,0.9855347871780396,0.014465189538896084
rizvan,beatrice,9,0.9859969615936279,0.014003000222146511
rizvan,beatrice,10,0.973494827747345,0.026505211368203163
rizvan,beatrice,11,0.986076295375824,0.013923791237175465
rizvan,beatrice,12,0.9810582399368286,0.01894172467291355
rizvan,beatrice,13,0.9853276014328003,0.01467237900942564
rizvan,beatrice,14,0.9866640567779541,0.013335921801626682
rizvan,beatrice,15,0.8340466618537903,0.16595332324504852
rizvan,beatrice,16,0.9851159453392029,0.014884029515087605
rizvan,beatrice,17,0.9503777623176575,0.049622248858213425
rizvan,beatrice,18,0.9868616461753845,0.01313841063529253
rizvan,beatrice,19,0.982319176197052,0.017680784687399864
rizvan,berry,0,0.9582106471061707,0.04178936406970024
rizvan,berry,1,0.9737323522567749,0.026267584413290024
rizvan,berry,2,0.8850502371788025,0.1149497926235199
rizvan,berry,3,0.9796205163002014,0.02037953771650791
rizvan,berry,4,0.8106368780136108,0.18936316668987274
rizvan,berry,5,0.7635059952735901,0.23649407923221588
rizvan,berry,6,0.6407119631767273,0.3592880070209503
rizvan,berry,7,0.3736637830734253,0.6263362765312195
rizvan,berry,8,0.9103251695632935,0.08967487514019012
rizvan,berry,9,0.8117023706436157,0.1882975846529007
rizvan,berry,10,0.8220710158348083,0.17792902886867523
rizvan,berry,11,0.9415720701217651,0.05842786654829979
rizvan,berry,12,0.943343997001648,0.05665598064661026
rizvan,berry,13,0.9243398904800415,0.07566012442111969
rizvan,berry,14,0.9054498672485352,0.09455020725727081
rizvan,berry,15,0.891414225101471,0.10858575999736786
rizvan,berry,16,0.9260387420654297,0.07396122068166733
rizvan,berry,17,0.8061843514442444,0.19381557404994965
rizvan,berry,18,0.9113766551017761,0.0886232852935791
rizvan,berry,19,0.9660951495170593,0.033904898911714554
rizvan,blackberry,0,0.6066331267356873,0.39336687326431274
rizvan,blackberry,1,0.09512808173894882,0.904871940612793
rizvan,blackberry,2,0.45560261607170105,0.5443973541259766
rizvan,blackberry,3,0.43395325541496277,0.5660466551780701
rizvan,blackberry,4,0.2953832447528839,0.7046167254447937
rizvan,blackberry,5,0.7254564166069031,0.27454352378845215
rizvan,blackberry,6,0.22481897473335266,0.7751810550689697
rizvan,blackberry,7,0.4013412594795227,0.5986588001251221
rizvan,blackberry,8,0.09028060734272003,0.9097194075584412
rizvan,blackberry,9,0.8296712040901184,0.1703287810087204
rizvan,blackberry,10,0.4687368869781494,0.5312631726264954
rizvan,blackberry,11,0.03630724549293518,0.9636927247047424
rizvan,blackberry,12,0.6783694624900818,0.3216305375099182
rizvan,blackberry,13,0.7793011665344238,0.22069880366325378
rizvan,blackberry,14,0.9788154363632202,0.02118457481265068
rizvan,blackberry,15,0.9725147485733032,0.027485275641083717
rizvan,blackberry,16,0.4340573251247406,0.5659427046775818
rizvan,blackberry,17,0.21739520132541656,0.7826048135757446
rizvan,blackberry,18,0.3610241711139679,0.6389757394790649
rizvan,blackberry,19,0.6298606991767883,0.37013930082321167
rizvan,blue,0,0.9570584893226624,0.04294151812791824
rizvan,blue,1,0.0973617285490036,0.9026382565498352
rizvan,blue,2,0.9366887807846069,0.06331126391887665
rizvan,blue,3,0.9211673736572266,0.07883261889219284
rizvan,blue,4,0.9741340279579163,0.025866009294986725
rizvan,blue,5,0.9490044116973877,0.05099557340145111
rizvan,blue,6,0.8644345998764038,0.13556542992591858
rizvan,blue,7,0.7062540650367737,0.2937459945678711
rizvan,blue,8,0.982234537601471,0.01776551641523838
rizvan,blue,9,0.9720959663391113,0.027903961017727852
rizvan,blue,10,0.9783625602722168,0.021637417376041412
rizvan,blue,11,0.9325922131538391,0.06740778684616089
rizvan,blue,12,0.05266048386693001,0.9473395347595215
rizvan,blue,13,0.08250247687101364,0.9174975156784058
rizvan,blue,14,0.9007431864738464,0.09925676137208939
rizvan,blue,15,0.9093552827835083,0.09064468741416931
rizvan,blue,16,0.9786253571510315,0.02137463167309761
rizvan,blue,17,0.8284992575645447,0.1715007722377777
rizvan,blue,18,0.941268265247345,0.05873172730207443
rizvan,blue,19,0.9579063057899475,0.0420936681330204
rizvan,bonny,0,0.9834386706352234,0.016561351716518402
rizvan,bonny,1,0.9803259372711182,0.019674036651849747
rizvan,bonny,2,0.9754520654678345,0.02454785630106926
rizvan,bonny,3,0.9844028949737549,0.015597076155245304
rizvan,bonny,4,0.9695678353309631,0.03043210506439209
rizvan,bonny,5,0.98275226354599,0.017247721552848816
rizvan,bonny,6,0.9843370318412781,0.015662971884012222
rizvan,bonny,7,0.9703712463378906,0.02962879277765751
rizvan,bonny,8,0.967453122138977,0.032546937465667725
rizvan,bonny,9,0.982573926448822,0.017426040023565292
rizvan,bonny,10,0.9794905781745911,0.020509470254182816
rizvan,bonny,11,0.41627731919288635,0.583722710609436
rizvan,bonny,12,0.984257698059082,0.015742318704724312
rizvan,bonny,13,0.9801418781280518,0.0198581051081419
rizvan,bonny,14,0.9847534894943237,0.015246444381773472
rizvan,bonny,15,0.9771939516067505,0.02280605211853981
rizvan,bonny,16,0.5915645956993103,0.40843549370765686
rizvan,bonny,17,0.971199095249176,0.028800921514630318
rizvan,bonny,18,0.9793838858604431,0.020616112276911736
rizvan,bonny,19,0.9831686019897461,0.016831399872899055
rizvan,brilliantine,0,0.16918881237506866,0.8308112621307373
rizvan,brilliantine,1,0.980654776096344,0.019345220178365707
rizvan,brilliantine,2,0.9629883766174316,0.037011634558439255
rizvan,brilliantine,3,0.056079428642988205,0.9439205527305603
rizvan,brilliantine,4,0.9776688814163208,0.02233118936419487
rizvan,brilliantine,5,0.7521718144416809,0.24782821536064148
rizvan,brilliantine,6,0.8146321773529053,0.18536777794361115
rizvan,brilliantine,7,0.9251649975776672,0.07483495026826859
rizvan,brilliantine,8,0.8119761943817139,0.18802379071712494
rizvan,brilliantine,9,0.9730821251869202,0.026917899027466774
rizvan,brilliantine,10,0.3868779242038727,0.6131221055984497
rizvan,brilliantine,11,0.976212203502655,0.023787783458828926
rizvan,brilliantine,12,0.9789332151412964,0.021066773682832718
rizvan,brilliantine,13,0.13696061074733734,0.8630393743515015
rizvan,brilliantine,14,0.5525028109550476,0.4474972188472748
rizvan,brilliantine,15,0.9151809215545654,0.0848190188407898
rizvan,brilliantine,16,0.2459886074066162,0.7540113925933838
rizvan,brilliantine,17,0.3286189138889313,0.6713810563087463
rizvan,brilliantine,18,0.9043908715248108,0.09560909122228622
rizvan,brilliantine,19,0.8873327970504761,0.11266728490591049
rizvan,brum,0,0.5522157549858093,0.4477842450141907
rizvan,brum,1,0.4957488179206848,0.5042511820793152
rizvan,brum,2,0.024503622204065323,0.9754963517189026
rizvan,brum,3,0.029680080711841583,0.970319926738739
rizvan,brum,4,0.2045954316854477,0.7954044938087463
rizvan,brum,5,0.4845298230648041,0.5154702663421631
rizvan,brum,6,0.019557831808924675,0.9804421067237854
rizvan,brum,7,0.021568311378359795,0.978431761264801
rizvan,brum,8,0.5656813979148865,0.4343186020851135
rizvan,brum,9,0.04357828199863434,0.9564216732978821
rizvan,brum,10,0.9478877782821655,0.05211222916841507
rizvan,brum,11,0.06159496679902077,0.9384050369262695
rizvan,brum,12,0.04221139848232269,0.9577886462211609
rizvan,brum,13,0.11328789591789246,0.8867121338844299
rizvan,brum,14,0.5296326875686646,0.47036731243133545
rizvan,brum,15,0.01638122834265232,0.9836187958717346
rizvan,brum,16,0.060280945152044296,0.9397190809249878
rizvan,brum,17,0.018698731437325478,0.9813013076782227
rizvan,brum,18,0.27036184072494507,0.7296382188796997
rizvan,brum,19,0.33690544962882996,0.6630945801734924
rizvan,cackle,0,0.8137329816818237,0.18626700341701508
rizvan,cackle,1,0.9520329833030701,0.047967009246349335
rizvan,cackle,2,0.9657270312309265,0.034272998571395874
rizvan,cackle,3,0.9141448140144348,0.08585519343614578
rizvan,cackle,4,0.8661634922027588,0.1338365077972412
rizvan,cackle,5,0.9221917986869812,0.07780824601650238
rizvan,cackle,6,0.9430363178253174,0.05696368217468262
rizvan,cackle,7,0.9555538892745972,0.04444613307714462
rizvan,cackle,8,0.9300097823143005,0.06999024748802185
rizvan,cackle,9,0.9566147327423096,0.04338525980710983
rizvan,cackle,10,0.9661940932273865,0.03380588814616203
rizvan,cackle,11,0.8575611114501953,0.1424388736486435
rizvan,cackle,12,0.7215272784233093,0.2784727215766907
rizvan,cackle,13,0.8771464824676514,0.12285345792770386
rizvan,cackle,14,0.5410407185554504,0.45895931124687195
rizvan,cackle,15,0.27002716064453125,0.7299728393554688
rizvan,cackle,16,0.2118886262178421,0.7881113886833191
rizvan,cackle,17,0.8427611589431763,0.15723885595798492
rizvan,cackle,18,0.9653424620628357,0.03465753421187401
rizvan,cackle,19,0.5968641638755798,0.4031358063220978
rizvan,cardan,0,0.8915635347366333,0.10843644291162491
rizvan,cardan,1,0.06642148643732071,0.9335784912109375
rizvan,cardan,2,0.27187415957450867,0.728125810623169
rizvan,cardan,3,0.9623259902000427,0.03767405077815056
rizvan,cardan,4,0.9664605855941772,0.033539388328790665
