classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,alecto,4,0.982787013053894,0.0172129869461059,sd,madeup,gender
rizvan,alecto,5,0.5794843435287476,0.4205157160758972,sd,madeup,gender
rizvan,alecto,6,0.0384998582303524,0.9615001678466796,sd,madeup,gender
rizvan,alecto,7,0.983744502067566,0.0162554159760475,sd,madeup,gender
rizvan,alecto,8,0.0299018155783414,0.9700981974601746,sd,madeup,gender
rizvan,alecto,9,0.0206781104207038,0.9793218970298768,sd,madeup,gender
rizvan,alecto,10,0.9791215062141418,0.0208784583956003,sd,madeup,gender
rizvan,alecto,11,0.023442355915904,0.9765576720237732,sd,madeup,gender
rizvan,alecto,12,0.0165409389883279,0.9834590554237366,sd,madeup,gender
rizvan,alecto,13,0.0282648671418428,0.9717350602149964,sd,madeup,gender
rizvan,alecto,14,0.8603527545928955,0.1396472305059433,sd,madeup,gender
rizvan,alecto,15,0.9866064190864564,0.0133935613557696,sd,madeup,gender
rizvan,alecto,16,0.9576767683029176,0.0423231795430183,sd,madeup,gender
rizvan,alecto,17,0.0323951132595539,0.9676048755645752,sd,madeup,gender
rizvan,alecto,18,0.0147897209972143,0.9852102398872375,sd,madeup,gender
rizvan,alecto,19,0.041541751474142,0.9584583044052124,sd,madeup,gender
rizvan,alice,0,0.7078547477722168,0.2921452820301056,sd,real,gender
rizvan,alice,1,0.9859553575515748,0.0140446638688445,sd,real,gender
rizvan,alice,2,0.8853645920753479,0.1146353781223297,sd,real,gender
rizvan,alice,3,0.9801443815231324,0.0198555812239646,sd,real,gender
rizvan,alice,4,0.9328479170799256,0.0671520456671714,sd,real,gender
rizvan,alice,5,0.9801622629165648,0.0198377650231122,sd,real,gender
rizvan,alice,6,0.9318894743919371,0.0681105479598045,sd,real,gender
rizvan,alice,7,0.9725922346115112,0.0274077598005533,sd,real,gender
rizvan,alice,8,0.8509236574172974,0.149076297879219,sd,real,gender
rizvan,alice,9,0.975142538547516,0.0248574893921613,sd,real,gender
rizvan,alice,10,0.9594879150390624,0.0405121333897113,sd,real,gender
rizvan,alice,11,0.9537138938903807,0.0462861135601997,sd,real,gender
rizvan,alice,12,0.0432562418282032,0.9567437767982484,sd,real,gender
rizvan,alice,13,0.9850226044654846,0.0149774458259344,sd,real,gender
rizvan,alice,14,0.9794472455978394,0.0205527879297733,sd,real,gender
rizvan,alice,15,0.9383366107940674,0.0616633929312229,sd,real,gender
rizvan,alice,16,0.9809004664421082,0.019099561497569,sd,real,gender
rizvan,alice,17,0.976156771183014,0.0238431841135025,sd,real,gender
rizvan,alice,18,0.9580320119857788,0.0419680103659629,sd,real,gender
rizvan,alice,19,0.9657549262046814,0.0342450886964798,sd,real,gender
rizvan,allie,0,0.987485945224762,0.0125140650197863,sd,real,gender
rizvan,allie,1,0.9873730540275574,0.0126269645988941,sd,real,gender
rizvan,allie,2,0.9816946387290956,0.018305379897356,sd,real,gender
rizvan,allie,3,0.9856610298156738,0.0143389301374554,sd,real,gender
rizvan,allie,4,0.9852080345153807,0.0147919803857803,sd,real,gender
rizvan,allie,5,0.9853230714797974,0.0146769164130091,sd,real,gender
rizvan,allie,6,0.9863616228103638,0.0136384330689907,sd,real,gender
rizvan,allie,7,0.9599134922027588,0.0400865152478218,sd,real,gender
rizvan,allie,8,0.9773201942443848,0.0226797554641962,sd,real,gender
rizvan,allie,9,0.9847127199172974,0.0152872782200574,sd,real,gender
rizvan,allie,10,0.9838846921920776,0.0161153227090835,sd,real,gender
rizvan,allie,11,0.9534489512443542,0.0465510077774524,sd,real,gender
rizvan,allie,12,0.9865896701812744,0.0134103000164031,sd,real,gender
rizvan,allie,13,0.9868195056915284,0.013180480338633,sd,real,gender
rizvan,allie,14,0.966246485710144,0.0337535738945007,sd,real,gender
rizvan,allie,15,0.9790149331092834,0.0209851022809743,sd,real,gender
rizvan,allie,16,0.9790515899658204,0.0209484603255987,sd,real,gender
rizvan,allie,17,0.8214730620384216,0.1785269230604171,sd,real,gender
rizvan,allie,18,0.9864224791526794,0.0135775450617074,sd,real,gender
rizvan,allie,19,0.9866982698440552,0.013301720842719,sd,real,gender
rizvan,amabala,0,0.9686583876609802,0.0313415937125682,sd,,gender
rizvan,amabala,1,0.9695205688476562,0.0304794888943433,sd,,gender
rizvan,amabala,2,0.7014626264572144,0.2985373735427856,sd,,gender
rizvan,amabala,3,0.9335471987724304,0.0664527788758277,sd,,gender
rizvan,amabala,4,0.9679710865020752,0.032028928399086,sd,,gender
rizvan,amabala,5,0.9782801866531372,0.02171984128654,sd,,gender
rizvan,amabala,6,0.8999446034431458,0.1000553891062736,sd,,gender
rizvan,amabala,7,0.9369584918022156,0.063041552901268,sd,,gender
rizvan,amabala,8,0.1718818694353103,0.8281181454658508,sd,,gender
rizvan,amabala,9,0.0995388329029083,0.9004611968994141,sd,,gender
rizvan,amabala,10,0.2159850150346756,0.7840149998664856,sd,,gender
rizvan,amabala,11,0.178946167230606,0.8210538625717163,sd,,gender
rizvan,amabala,12,0.7428379058837891,0.2571620345115661,sd,,gender
rizvan,amabala,13,0.9323971271514891,0.0676029101014137,sd,,gender
rizvan,amabala,14,0.1501805931329727,0.8498193621635437,sd,,gender
rizvan,amabala,15,0.4975446164608001,0.5024553537368774,sd,,gender
rizvan,amabala,16,0.9710485935211182,0.0289514269679784,sd,,gender
rizvan,amabala,17,0.0865144580602645,0.9134855270385742,sd,,gender
rizvan,amabala,18,0.8837332129478455,0.1162667870521545,sd,,gender
rizvan,amabala,19,0.897774875164032,0.1022251918911933,sd,,gender
rizvan,apple,0,0.0523148141801357,0.947685182094574,sd,,gender
rizvan,apple,1,0.9182472229003906,0.0817528292536735,sd,,gender
rizvan,apple,2,0.9550657272338868,0.0449342839419841,sd,,gender
rizvan,apple,3,0.9815506935119628,0.0184492822736501,sd,,gender
rizvan,apple,4,0.0214307308197021,0.978569269180298,sd,,gender
rizvan,apple,5,0.9665214419364928,0.0334785617887973,sd,,gender
rizvan,apple,6,0.0234872959554195,0.9765126705169678,sd,,gender
rizvan,apple,7,0.976621687412262,0.0233782641589641,sd,,gender
rizvan,apple,8,0.6313525438308716,0.3686475157737732,sd,,gender
rizvan,apple,9,0.8781335949897766,0.1218663826584816,sd,,gender
rizvan,apple,10,0.7756891846656799,0.2243108004331588,sd,,gender
rizvan,apple,11,0.9013686180114746,0.0986313298344612,sd,,gender
rizvan,apple,12,0.4936350584030151,0.5063648819923401,sd,,gender
rizvan,apple,13,0.978311002254486,0.0216890200972557,sd,,gender
rizvan,apple,14,0.86979740858078,0.1302026361227035,sd,,gender
rizvan,apple,15,0.9740584492683412,0.0259415693581104,sd,,gender
rizvan,apple,16,0.8782378435134888,0.12176214158535,sd,,gender
rizvan,apple,17,0.8968385457992554,0.103161409497261,sd,,gender
rizvan,apple,18,0.9793304800987244,0.0206694677472114,sd,,gender
rizvan,apple,19,0.4665082395076751,0.5334917902946472,sd,,gender
rizvan,april,0,0.9866960048675536,0.0133040314540266,sd,talking,gender
rizvan,april,1,0.9868278503417968,0.013172211125493,sd,talking,gender
rizvan,april,2,0.98542582988739,0.0145741393789649,sd,talking,gender
rizvan,april,3,0.981170654296875,0.0188293009996414,sd,talking,gender
rizvan,april,4,0.9856414198875428,0.014358527958393,sd,talking,gender
rizvan,april,5,0.9795856475830078,0.0204143654555082,sd,talking,gender
rizvan,april,6,0.9868744015693665,0.0131256561726331,sd,talking,gender
rizvan,april,7,0.983509361743927,0.0164906419813632,sd,talking,gender
rizvan,april,8,0.9867171049118042,0.0132829211652278,sd,talking,gender
rizvan,april,9,0.979123830795288,0.0208761636167764,sd,talking,gender
rizvan,april,10,0.9836854934692384,0.0163145195692777,sd,talking,gender
rizvan,april,11,0.9818920493125916,0.0181080289185047,sd,talking,gender
rizvan,april,12,0.9817594289779664,0.0182405933737754,sd,talking,gender
rizvan,april,13,0.9764518737792968,0.0235481597483158,sd,talking,gender
rizvan,april,14,0.9776102900505066,0.0223896540701389,sd,talking,gender
rizvan,april,15,0.9869689345359802,0.0130310961976647,sd,talking,gender
rizvan,april,16,0.9815165996551514,0.0184833910316228,sd,talking,gender
rizvan,april,17,0.985967457294464,0.0140325725078582,sd,talking,gender
rizvan,april,18,0.9815464615821838,0.0184535738080739,sd,talking,gender
rizvan,april,19,0.970374584197998,0.0296254120767116,sd,talking,gender
rizvan,araminta,0,0.987165093421936,0.0128348972648382,sd,madeup,gender
rizvan,araminta,1,0.9880826473236084,0.0119173405691981,sd,madeup,gender
rizvan,araminta,2,0.9872867465019226,0.0127133214846253,sd,madeup,gender
rizvan,araminta,3,0.9764857292175292,0.0235142242163419,sd,madeup,gender
rizvan,araminta,4,0.4134301543235779,0.5865698456764221,sd,madeup,gender
rizvan,araminta,5,0.98451566696167,0.0154843954369425,sd,madeup,gender
rizvan,araminta,6,0.9665125608444214,0.0334874838590621,sd,madeup,gender
rizvan,araminta,7,0.9610602855682372,0.0389397218823432,sd,madeup,gender
rizvan,araminta,8,0.8972220420837402,0.1027779728174209,sd,madeup,gender
rizvan,araminta,9,0.9573683738708496,0.0426316484808921,sd,madeup,gender
rizvan,araminta,10,0.9785531759262084,0.02144680544734,sd,madeup,gender
rizvan,araminta,11,0.970280110836029,0.0297199599444866,sd,madeup,gender
rizvan,araminta,12,0.9853475093841552,0.0146525399759411,sd,madeup,gender
rizvan,araminta,13,0.9632167220115662,0.0367833562195301,sd,madeup,gender
rizvan,araminta,14,0.7961149215698242,0.2038850784301757,sd,madeup,gender
rizvan,araminta,15,0.9755692481994628,0.0244307126849889,sd,madeup,gender
rizvan,araminta,16,0.9779847860336304,0.0220151953399181,sd,madeup,gender
rizvan,araminta,17,0.9826819896697998,0.0173179544508457,sd,madeup,gender
rizvan,araminta,18,0.9868705868721008,0.0131294494494795,sd,madeup,gender
rizvan,araminta,19,0.6208115816116333,0.3791883885860443,sd,madeup,gender
rizvan,arcturus,0,0.0695996060967445,0.9304003715515136,sd,,gender
rizvan,arcturus,1,0.8650685548782349,0.1349313706159591,sd,,gender
rizvan,arcturus,2,0.9535155296325684,0.0464844852685928,sd,,gender
rizvan,arcturus,3,0.1652338802814483,0.8347660899162292,sd,,gender
rizvan,arcturus,4,0.9803582429885864,0.0196417123079299,sd,,gender
rizvan,arcturus,5,0.0455278158187866,0.9544721841812134,sd,,gender
rizvan,arcturus,6,0.9703717827796936,0.029628187417984,sd,,gender
rizvan,arcturus,7,0.0212716031819582,0.978728413581848,sd,,gender
rizvan,arcturus,8,0.9315494298934937,0.0684506222605705,sd,,gender
rizvan,arcturus,9,0.1738350540399551,0.826164960861206,sd,,gender
rizvan,arcturus,10,0.2458751201629638,0.7541248202323914,sd,,gender
rizvan,arcturus,11,0.7420088648796082,0.2579911649227142,sd,,gender
rizvan,arcturus,12,0.9814334511756896,0.0185666009783744,sd,,gender
rizvan,arcturus,13,0.8634948134422302,0.1365051567554474,sd,,gender
rizvan,arcturus,14,0.4788729250431061,0.5211270451545715,sd,,gender
rizvan,arcturus,15,0.0648321211338043,0.9351678490638732,sd,,gender
rizvan,arcturus,16,0.2065588384866714,0.7934412360191345,sd,,gender
rizvan,arcturus,17,0.0355210863053798,0.9644788503646852,sd,,gender
rizvan,arcturus,18,0.0408646985888481,0.9591352939605712,sd,,gender
rizvan,arcturus,19,0.0510769747197628,0.9489230513572692,sd,,gender
rizvan,argus,0,0.013712209649384,0.9862877130508424,sd,madeup,gender
rizvan,argus,1,0.5364982485771179,0.4635018110275268,sd,madeup,gender
rizvan,argus,2,0.9814904928207396,0.0185095220804214,sd,madeup,gender
rizvan,argus,3,0.0216439981013536,0.9783559441566468,sd,madeup,gender
rizvan,argus,4,0.0182244945317506,0.9817755222320556,sd,madeup,gender
rizvan,argus,5,0.017389178276062,0.9826108813285828,sd,madeup,gender
rizvan,argus,6,0.0152125488966703,0.9847875237464904,sd,madeup,gender
rizvan,argus,7,0.9714857935905457,0.0285141579806804,sd,madeup,gender
rizvan,argus,8,0.5362347364425659,0.4637652635574341,sd,madeup,gender
rizvan,argus,9,0.8522228002548218,0.1477772146463394,sd,madeup,gender
rizvan,argus,10,0.015738284215331,0.9842617511749268,sd,madeup,gender
rizvan,argus,11,0.5528431534767151,0.4471568465232849,sd,madeup,gender
rizvan,argus,12,0.1214144825935363,0.8785855174064636,sd,madeup,gender
rizvan,argus,13,0.2539977431297302,0.7460022568702698,sd,madeup,gender
rizvan,argus,14,0.0174167696386575,0.982583224773407,sd,madeup,gender
rizvan,argus,15,0.0136492336168885,0.9863508343696594,sd,madeup,gender
rizvan,argus,16,0.9714770317077636,0.0285230036824941,sd,madeup,gender
rizvan,argus,17,0.4394232332706451,0.5605767369270325,sd,madeup,gender
rizvan,argus,18,0.4237396121025085,0.5762603282928467,sd,madeup,gender
rizvan,argus,19,0.0158038623631,0.9841961860656738,sd,madeup,gender
rizvan,arobynn,0,0.9855535626411438,0.014446398243308,sd,,gender
rizvan,arobynn,1,0.9875147342681884,0.0124851884320378,sd,,gender
rizvan,arobynn,2,0.9831907153129578,0.0168093033134937,sd,,gender
rizvan,arobynn,3,0.9847031235694884,0.0152969434857368,sd,,gender
rizvan,arobynn,4,0.9817792773246764,0.0182207506150007,sd,,gender
rizvan,arobynn,5,0.98650324344635,0.0134967528283596,sd,,gender
rizvan,arobynn,6,0.981034815311432,0.0189652219414711,sd,,gender
rizvan,arobynn,7,0.9742445349693298,0.0257554743438959,sd,,gender
rizvan,arobynn,8,0.98540198802948,0.0145980454981327,sd,,gender
rizvan,arobynn,9,0.9864981174468994,0.0135018192231655,sd,,gender
rizvan,arobynn,10,0.9816949367523192,0.0183050204068422,sd,,gender
rizvan,arobynn,11,0.9809564352035522,0.0190435666590929,sd,,gender
rizvan,arobynn,12,0.986135959625244,0.0138640785589814,sd,,gender
rizvan,arobynn,13,0.9781654477119446,0.0218345746397972,sd,,gender
rizvan,arobynn,14,0.7436342239379883,0.2563657760620117,sd,,gender
rizvan,arobynn,15,0.9701529741287231,0.0298470836132764,sd,,gender
rizvan,arobynn,16,0.9819513559341432,0.018048683181405,sd,,gender
rizvan,arobynn,17,0.9789099097251892,0.0210900474339723,sd,,gender
rizvan,arobynn,18,0.9868393540382384,0.0131606366485357,sd,,gender
rizvan,arobynn,19,0.9840856790542604,0.0159143358469009,sd,,gender
rizvan,asim,0,0.0205915458500385,0.9794084429740906,sd,madeup,gender
rizvan,asim,1,0.016757907345891,0.9832421541213988,sd,madeup,gender
rizvan,asim,2,0.0134075246751308,0.9865924715995787,sd,madeup,gender
rizvan,asim,3,0.0136774303391575,0.9863225221633912,sd,madeup,gender
rizvan,asim,4,0.0149321248754858,0.985067903995514,sd,madeup,gender
rizvan,asim,5,0.0138278510421514,0.9861721396446228,sd,madeup,gender
rizvan,asim,6,0.0168219972401857,0.9831779599189758,sd,madeup,gender
rizvan,asim,7,0.0140169458463788,0.9859830737113952,sd,madeup,gender
rizvan,asim,8,0.0171920582652091,0.982807993888855,sd,madeup,gender
rizvan,asim,9,0.0222755055874586,0.9777244925498962,sd,madeup,gender
rizvan,asim,10,0.0342678986489772,0.9657320976257324,sd,madeup,gender
rizvan,asim,11,0.0304774437099695,0.9695225954055786,sd,madeup,gender
rizvan,asim,12,0.0710016563534736,0.9289983510971068,sd,madeup,gender
rizvan,asim,13,0.0171018447726964,0.9828981161117554,sd,madeup,gender
rizvan,asim,14,0.0134620293974876,0.9865379333496094,sd,madeup,gender
rizvan,asim,15,0.0166826918721199,0.9833173155784608,sd,madeup,gender
rizvan,asim,16,0.0148769691586494,0.9851229786872864,sd,madeup,gender
rizvan,asim,17,0.0211544763296842,0.978845477104187,sd,madeup,gender
rizvan,asim,18,0.0167338270694017,0.9832662343978882,sd,madeup,gender
rizvan,asim,19,0.0133602628484368,0.986639678478241,sd,madeup,gender
rizvan,ball,0,0.0146858133375644,0.985314130783081,sd,talking,gender
rizvan,ball,1,0.0146453818306326,0.9853546619415284,sd,talking,gender
rizvan,ball,2,0.0159579925239086,0.9840420484542848,sd,talking,gender
rizvan,ball,3,0.0156547557562589,0.9843452572822572,sd,talking,gender
rizvan,ball,4,0.0135832615196704,0.9864166975021362,sd,talking,gender
rizvan,ball,5,0.1097451597452163,0.8902548551559448,sd,talking,gender
rizvan,ball,6,0.0297286696732044,0.9702713489532472,sd,talking,gender
rizvan,ball,7,0.0199345368891954,0.9800655245780944,sd,talking,gender
rizvan,ball,8,0.0208655316382646,0.979134440422058,sd,talking,gender
rizvan,ball,9,0.0158204548060894,0.9841795563697816,sd,talking,gender
rizvan,ball,10,0.019588666036725,0.9804112911224364,sd,talking,gender
rizvan,ball,11,0.0138494949787855,0.9861504435539246,sd,talking,gender
rizvan,ball,12,0.0170486252754926,0.9829513430595398,sd,talking,gender
rizvan,ball,13,0.1376626342535019,0.8623373508453369,sd,talking,gender
rizvan,ball,14,0.015047887340188,0.98495215177536,sd,talking,gender
rizvan,ball,15,0.0185352507978677,0.9814648032188416,sd,talking,gender
rizvan,ball,16,0.0166685562580823,0.9833314418792723,sd,talking,gender
rizvan,ball,17,0.0643016323447227,0.935698390007019,sd,talking,gender
rizvan,ball,18,0.0173022020608186,0.9826977849006652,sd,talking,gender
rizvan,ball,19,0.0186938066035509,0.981306254863739,sd,talking,gender
rizvan,beatrice,0,0.9873521327972412,0.0126478662714362,sd,,gender
rizvan,beatrice,1,0.960125744342804,0.0398742854595184,sd,,gender
rizvan,beatrice,2,0.7088644504547119,0.2911355793476105,sd,,gender
rizvan,beatrice,3,0.974237620830536,0.0257623642683029,sd,,gender
rizvan,beatrice,4,0.9875685572624208,0.0124314166605472,sd,,gender
rizvan,beatrice,5,0.7368808388710022,0.2631191909313202,sd,,gender
rizvan,beatrice,6,0.9837735891342164,0.0162263754755258,sd,,gender
rizvan,beatrice,7,0.03079822845757,0.9692017436027528,sd,,gender
rizvan,beatrice,8,0.9710155129432678,0.0289844535291194,sd,,gender
rizvan,beatrice,9,0.0295148324221372,0.9704852104187012,sd,,gender
rizvan,beatrice,10,0.9630578756332396,0.0369421504437923,sd,,gender
rizvan,beatrice,11,0.867202639579773,0.1327973902225494,sd,,gender
rizvan,beatrice,12,0.9849955439567566,0.0150044271722435,sd,,gender
rizvan,beatrice,13,0.894025981426239,0.1059740111231803,sd,,gender
rizvan,beatrice,14,0.9776871800422668,0.0223127454519271,sd,,gender
rizvan,beatrice,15,0.9428645968437196,0.0571353882551193,sd,,gender
rizvan,beatrice,16,0.9868707656860352,0.0131292510777711,sd,,gender
rizvan,beatrice,17,0.9822664856910706,0.0177335329353809,sd,,gender
rizvan,beatrice,18,0.9765180945396424,0.0234818439930677,sd,,gender
rizvan,beatrice,19,0.8789775967597961,0.1210224255919456,sd,,gender
rizvan,berry,0,0.490658164024353,0.5093418955802917,sd,,gender
rizvan,berry,1,0.2116850614547729,0.7883149981498718,sd,,gender
rizvan,berry,2,0.1011716574430465,0.898828387260437,sd,,gender
rizvan,berry,3,0.1359372586011886,0.8640627264976501,sd,,gender
rizvan,berry,4,0.98527193069458,0.0147280879318714,sd,,gender
rizvan,berry,5,0.672110378742218,0.327889621257782,sd,,gender
rizvan,berry,6,0.0220830347388982,0.977916955947876,sd,,gender
rizvan,berry,7,0.0163231361657381,0.9836767911911012,sd,,gender
rizvan,berry,8,0.9847346544265748,0.0152653492987155,sd,,gender
rizvan,berry,9,0.4858865439891815,0.5141134858131409,sd,,gender
rizvan,berry,10,0.0160224996507167,0.9839774966239928,sd,,gender
rizvan,berry,11,0.4892162978649139,0.5107837319374084,sd,,gender
rizvan,berry,12,0.167409673333168,0.8325903415679932,sd,,gender
rizvan,berry,13,0.03418680280447,0.965813159942627,sd,,gender
rizvan,berry,14,0.0922906324267387,0.9077093601226808,sd,,gender
rizvan,berry,15,0.4121834635734558,0.5878164768218994,sd,,gender
rizvan,berry,16,0.421787291765213,0.5782126784324646,sd,,gender
rizvan,berry,17,0.9774747490882874,0.0225252732634544,sd,,gender
rizvan,berry,18,0.0572091937065124,0.9427907466888428,sd,,gender
rizvan,berry,19,0.020931115373969,0.9790688157081604,sd,,gender
rizvan,blackberry,0,0.5374916791915894,0.4625082910060882,sd,talking,gender
rizvan,blackberry,1,0.7000734210014343,0.2999265789985657,sd,talking,gender
rizvan,blackberry,2,0.6647899150848389,0.3352099955081939,sd,talking,gender
rizvan,blackberry,3,0.1379433423280716,0.8620566725730896,sd,talking,gender
rizvan,blackberry,4,0.9672649502754213,0.0327350869774818,sd,talking,gender
rizvan,blackberry,5,0.8249379396438599,0.1750621050596237,sd,talking,gender
rizvan,blackberry,6,0.4770603775978088,0.5229396224021912,sd,talking,gender
rizvan,blackberry,7,0.1971037089824676,0.80289626121521,sd,talking,gender
rizvan,blackberry,8,0.7287270426750183,0.2712729573249817,sd,talking,gender
rizvan,blackberry,9,0.4136567711830139,0.5863431692123413,sd,talking,gender
rizvan,blackberry,10,0.5450188517570496,0.4549811482429504,sd,talking,gender
rizvan,blackberry,11,0.7836841940879822,0.2163157910108566,sd,talking,gender
rizvan,blackberry,12,0.5583561062812805,0.4416438639163971,sd,talking,gender
rizvan,blackberry,13,0.5251834988594055,0.4748165309429168,sd,talking,gender
rizvan,blackberry,14,0.9854921698570251,0.0145077779889106,sd,talking,gender
rizvan,blackberry,15,0.7216775417327881,0.2783224284648895,sd,talking,gender
rizvan,blackberry,16,0.9421244263648988,0.0578756146132946,sd,talking,gender
