classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
cranage,ball,15,0.5281728506088257,0.4718270897865295,sd,talking,age
cranage,ball,16,0.8825697302818298,0.1174300909042358,sd,talking,age
cranage,ball,17,0.1734583675861358,0.8265416622161865,sd,talking,age
cranage,ball,18,0.7293304204940796,0.2706695795059204,sd,talking,age
cranage,ball,19,0.7965698838233948,0.2034300416707992,sd,talking,age
cranage,blackberry,0,0.7103265523910522,0.2896734774112701,sd,talking,age
cranage,blackberry,1,0.8506087064743042,0.1493912637233734,sd,talking,age
cranage,blackberry,2,0.8216140270233154,0.1783859133720398,sd,talking,age
cranage,blackberry,3,0.8324087262153625,0.1675912588834762,sd,talking,age
cranage,blackberry,4,0.575233519077301,0.4247665405273437,sd,talking,age
cranage,blackberry,5,0.8480996489524841,0.1519003063440323,sd,talking,age
cranage,blackberry,6,0.7006804943084717,0.2993195056915283,sd,talking,age
cranage,blackberry,7,0.9855297803878784,0.0144702848047018,sd,talking,age
cranage,blackberry,8,0.9610447883605956,0.0389552265405654,sd,talking,age
cranage,blackberry,9,0.6886398196220398,0.3113601207733154,sd,talking,age
cranage,blackberry,10,0.7263728380203247,0.27362722158432,sd,talking,age
cranage,blackberry,11,0.7399651408195496,0.260034829378128,sd,talking,age
cranage,blackberry,12,0.8581451177597046,0.1418548673391342,sd,talking,age
cranage,blackberry,13,0.5512509942054749,0.4487488865852356,sd,talking,age
cranage,blackberry,14,0.9335463047027588,0.0664536282420158,sd,talking,age
cranage,blackberry,15,0.7793303728103638,0.2206697463989257,sd,talking,age
cranage,blackberry,16,0.6633020043373108,0.3366979658603668,sd,talking,age
cranage,blackberry,17,0.5869691371917725,0.4130309522151947,sd,talking,age
cranage,blackberry,18,0.7426347732543945,0.2573652267456054,sd,talking,age
cranage,blackberry,19,0.7366930246353149,0.2633070349693298,sd,talking,age
cranage,bonny,0,0.9336162209510804,0.0663838610053062,sd,talking,age
cranage,bonny,1,0.0893111452460289,0.9106888771057128,sd,talking,age
cranage,bonny,2,0.6262770891189575,0.3737228512763977,sd,talking,age
cranage,bonny,3,0.946611762046814,0.0533881522715091,sd,talking,age
cranage,bonny,4,0.9377938508987428,0.0622061751782894,sd,talking,age
cranage,bonny,5,0.6653186678886414,0.3346813917160034,sd,talking,age
cranage,bonny,6,0.897982120513916,0.1020179167389869,sd,talking,age
cranage,bonny,7,0.5571291446685791,0.4428708255290985,sd,talking,age
cranage,bonny,8,0.6554475426673889,0.3445525169372558,sd,talking,age
cranage,bonny,9,0.981765627861023,0.0182343516498804,sd,talking,age
cranage,bonny,10,0.8810640573501587,0.1189359575510025,sd,talking,age
cranage,bonny,11,0.9858394861221312,0.0141606200486421,sd,talking,age
cranage,bonny,12,0.9681019186973572,0.0318981148302555,sd,talking,age
cranage,bonny,13,0.860444188117981,0.139555811882019,sd,talking,age
cranage,bonny,14,0.8654956817626953,0.1345042437314987,sd,talking,age
cranage,bonny,15,0.5666908025741577,0.4333092272281647,sd,talking,age
cranage,bonny,16,0.9676077961921692,0.0323920547962188,sd,talking,age
cranage,bonny,17,0.9821630120277404,0.0178369842469692,sd,talking,age
cranage,bonny,18,0.9646093845367432,0.0353907160460948,sd,talking,age
cranage,bonny,19,0.0723616927862167,0.927638292312622,sd,talking,age
cranage,brilliantine,0,0.8323014378547668,0.1676986366510391,sd,talking,age
cranage,brilliantine,1,0.0037059283349663,0.9962940216064452,sd,talking,age
cranage,brilliantine,2,0.0060001322999596,0.993999719619751,sd,talking,age
cranage,brilliantine,3,0.9531405568122864,0.0468595027923584,sd,talking,age
cranage,brilliantine,4,0.1120996251702308,0.8879003524780273,sd,talking,age
cranage,brilliantine,5,0.7635113000869751,0.2364887744188308,sd,talking,age
cranage,brilliantine,6,0.7223290205001831,0.2776709496974945,sd,talking,age
cranage,brilliantine,7,0.5613731145858765,0.4386268556118011,sd,talking,age
cranage,brilliantine,8,0.56617271900177,0.4338273108005523,sd,talking,age
cranage,brilliantine,9,0.611255407333374,0.388744592666626,sd,talking,age
cranage,brilliantine,10,0.7599246501922607,0.2400753051042556,sd,talking,age
cranage,brilliantine,11,0.487158328294754,0.5128416419029236,sd,talking,age
cranage,brilliantine,12,0.1943032443523407,0.8056967854499817,sd,talking,age
cranage,brilliantine,13,0.306255042552948,0.6937450170516968,sd,talking,age
cranage,brilliantine,14,0.0004658664984162,0.9995341897010804,sd,talking,age
cranage,brilliantine,15,0.637446403503418,0.3625535368919372,sd,talking,age
cranage,brilliantine,16,0.7001949548721313,0.2998051941394806,sd,talking,age
cranage,brilliantine,17,0.5562525391578674,0.4437474608421325,sd,talking,age
cranage,brilliantine,18,0.0099658844992518,0.9900341033935548,sd,talking,age
cranage,brilliantine,19,0.8853705525398254,0.1146293133497238,sd,talking,age
cranage,cackle,0,0.0301846154034137,0.9698154926300048,sd,talking,age
cranage,cackle,1,0.2848656475543976,0.71513432264328,sd,talking,age
cranage,cackle,2,0.795323371887207,0.2046767324209213,sd,talking,age
cranage,cackle,3,0.594532310962677,0.4054677784442901,sd,talking,age
cranage,cackle,4,0.4132401347160339,0.5867598056793213,sd,talking,age
cranage,cackle,5,0.0072690062224864,0.992730975151062,sd,talking,age
cranage,cackle,6,0.9024937152862548,0.0975063070654869,sd,talking,age
cranage,cackle,7,0.5887606739997864,0.4112393260002136,sd,talking,age
cranage,cackle,8,0.0891680419445037,0.910831868648529,sd,talking,age
cranage,cackle,9,0.5503302216529846,0.4496697783470154,sd,talking,age
cranage,cackle,10,0.7553216814994812,0.2446783781051635,sd,talking,age
cranage,cackle,11,0.0477505512535572,0.9522494077682496,sd,talking,age
cranage,cackle,12,0.5956243872642517,0.404375672340393,sd,talking,age
cranage,cackle,13,0.3067208230495453,0.6932791471481323,sd,talking,age
cranage,cackle,14,0.0019937111064791,0.9980064034461976,sd,talking,age
cranage,cackle,15,0.0131010487675666,0.986898958683014,sd,talking,age
cranage,cackle,16,0.229470744729042,0.7705292105674744,sd,talking,age
cranage,cackle,17,0.1717076152563095,0.8282924294471741,sd,talking,age
cranage,cackle,18,0.006943023763597,0.9930570721626282,sd,talking,age
cranage,cackle,19,0.3853573799133301,0.6146426200866699,sd,talking,age
cranage,chi,0,0.9315215945243835,0.0684784054756164,sd,madeup,age
cranage,chi,1,0.890289843082428,0.1097101494669914,sd,madeup,age
cranage,chi,2,0.909315586090088,0.0906844660639762,sd,madeup,age
cranage,chi,3,0.921657383441925,0.0783426612615585,sd,madeup,age
cranage,chi,4,0.8780018091201782,0.1219982579350471,sd,madeup,age
cranage,chi,5,0.8906129598617554,0.1093871444463729,sd,madeup,age
cranage,chi,6,0.8334310054779053,0.1665689200162887,sd,madeup,age
cranage,chi,7,0.8114943504333496,0.1885055899620056,sd,madeup,age
cranage,chi,8,0.767696738243103,0.2323032617568969,sd,madeup,age
cranage,chi,9,0.9107941389083862,0.089205801486969,sd,madeup,age
cranage,chi,10,0.91098815202713,0.0890118181705474,sd,madeup,age
cranage,chi,11,0.9252359867095948,0.0747639760375022,sd,madeup,age
cranage,chi,12,0.7029770016670227,0.2970230281352997,sd,madeup,age
cranage,chi,13,0.7262535095214844,0.2737464606761932,sd,madeup,age
cranage,chi,14,0.4134110808372497,0.5865889191627502,sd,madeup,age
cranage,chi,15,0.911385715007782,0.0886143296957016,sd,madeup,age
cranage,chi,16,0.3792614340782165,0.6207386255264282,sd,madeup,age
cranage,chi,17,0.8662720918655396,0.1337278932332992,sd,madeup,age
cranage,chi,18,0.962002158164978,0.0379978157579898,sd,madeup,age
cranage,chi,19,0.954019010066986,0.0459809899330139,sd,madeup,age
cranage,chloe,0,0.9931026697158812,0.0068974047899246,sd,real,age
cranage,chloe,1,0.956541121006012,0.0434588156640529,sd,real,age
cranage,chloe,2,0.98658287525177,0.0134171517565846,sd,real,age
cranage,chloe,3,0.984245538711548,0.0157544426620006,sd,real,age
cranage,chloe,4,0.96052885055542,0.0394711792469024,sd,real,age
cranage,chloe,5,0.994789719581604,0.0052103986963629,sd,real,age
cranage,chloe,6,0.9632933139801024,0.0367068387567997,sd,real,age
cranage,chloe,7,0.993525207042694,0.0064748087897896,sd,real,age
cranage,chloe,8,0.7499727010726929,0.2500273287296295,sd,real,age
cranage,chloe,9,0.9970877766609192,0.002912368858233,sd,real,age
cranage,chloe,10,0.7692966461181641,0.2307033836841583,sd,real,age
cranage,chloe,11,0.8584204316139221,0.1415794938802719,sd,real,age
cranage,chloe,12,0.9935418963432312,0.0064581171609461,sd,real,age
cranage,chloe,13,0.8744993805885315,0.1255005598068237,sd,real,age
cranage,chloe,14,0.9877121448516846,0.0122879249975085,sd,real,age
cranage,chloe,15,0.9138481616973876,0.0861518010497093,sd,real,age
cranage,chloe,16,0.997112512588501,0.0028874941635876,sd,real,age
cranage,chloe,17,0.9943341612815856,0.0056658759713172,sd,real,age
cranage,chloe,18,0.6965592503547668,0.3034406900405884,sd,real,age
cranage,chloe,19,0.9272377490997314,0.0727623105049133,sd,real,age
cranage,claire,0,0.7760152220726013,0.2239847034215927,sd,real,age
cranage,claire,1,0.6080687046051025,0.391931414604187,sd,real,age
cranage,claire,2,0.6911638975143433,0.3088361322879791,sd,real,age
cranage,claire,3,0.9403635263442992,0.0596364773809909,sd,real,age
cranage,claire,4,0.9179824590682985,0.082017607986927,sd,real,age
cranage,claire,5,0.2754034399986267,0.7245965600013733,sd,real,age
cranage,claire,6,0.9027644395828248,0.097235657274723,sd,real,age
cranage,claire,7,0.5403645634651184,0.4596353769302368,sd,real,age
cranage,claire,8,0.4883061051368713,0.5116939544677734,sd,real,age
cranage,claire,9,0.8659257292747498,0.1340742707252502,sd,real,age
cranage,claire,10,0.6214510202407837,0.3785490393638611,sd,real,age
cranage,claire,11,0.8891084790229797,0.1108916252851486,sd,real,age
cranage,claire,12,0.8277014493942261,0.1722986698150634,sd,real,age
cranage,claire,13,0.8821710348129272,0.1178288534283638,sd,real,age
cranage,claire,14,0.9485419988632202,0.0514581054449081,sd,real,age
cranage,claire,15,0.9715555906295776,0.0284444279968738,sd,real,age
cranage,claire,16,0.9983808398246764,0.0016191207105293,sd,real,age
cranage,claire,17,0.898012638092041,0.1019874066114425,sd,real,age
cranage,claire,18,0.9496451616287231,0.0503548234701156,sd,real,age
cranage,claire,19,0.8736075162887573,0.1263925284147262,sd,real,age
cranage,cooki,0,0.8861515522003174,0.1138484477996826,sd,madeup,age
cranage,cooki,1,0.8530275821685791,0.1469723880290985,sd,madeup,age
cranage,cooki,2,0.9550126791000366,0.0449872352182865,sd,madeup,age
cranage,cooki,3,0.8922816514968872,0.1077183485031127,sd,madeup,age
cranage,cooki,4,0.9313080310821532,0.0686919018626213,sd,madeup,age
cranage,cooki,5,0.9391427636146544,0.06085716933012,sd,madeup,age
cranage,cooki,6,0.8791915774345398,0.120808444917202,sd,madeup,age
cranage,cooki,7,0.797475278377533,0.2025248110294342,sd,madeup,age
cranage,cooki,8,0.9376209378242492,0.062379028648138,sd,madeup,age
cranage,cooki,9,0.9314459562301636,0.0685540661215782,sd,madeup,age
cranage,cooki,10,0.9650092720985411,0.0349906906485557,sd,madeup,age
cranage,cooki,11,0.8284412026405334,0.1715587824583053,sd,madeup,age
cranage,cooki,12,0.9375415444374084,0.062458585947752,sd,madeup,age
cranage,cooki,13,0.9035192728042604,0.0964805856347084,sd,madeup,age
cranage,cooki,14,0.9156049489974976,0.0843951255083084,sd,madeup,age
cranage,cooki,15,0.875877320766449,0.124122604727745,sd,madeup,age
cranage,cooki,16,0.9660004377365112,0.0339995026588439,sd,madeup,age
cranage,cooki,17,0.9860098958015442,0.0139900958165526,sd,madeup,age
cranage,cooki,18,0.9198017120361328,0.0801984295248985,sd,madeup,age
cranage,cooki,19,0.9351561665534972,0.0648437738418579,sd,madeup,age
cranage,coot,0,0.0020059563685208,0.9979939460754396,sd,talking,age
cranage,coot,1,0.5204911828041077,0.4795088768005371,sd,talking,age
cranage,coot,2,0.6382522583007812,0.3617477715015411,sd,talking,age
cranage,coot,3,0.1533432602882385,0.8466566801071167,sd,talking,age
cranage,coot,4,0.0192908234894275,0.980709195137024,sd,talking,age
cranage,coot,5,0.0036224049981683,0.9963775873184204,sd,talking,age
cranage,coot,6,0.6172708868980408,0.382729172706604,sd,talking,age
cranage,coot,7,0.0820154845714569,0.9179844856262208,sd,talking,age
cranage,coot,8,0.0361283496022224,0.9638715982437134,sd,talking,age
cranage,coot,9,0.0433261021971702,0.9566739797592164,sd,talking,age
cranage,coot,10,0.9906838536262512,0.0093160793185234,sd,talking,age
cranage,coot,11,0.6339307427406311,0.3660691678524017,sd,talking,age
