classifier,name,image_idx,female_prob,male_prob
rizvan,alastor,8,0.7025517225265503,0.2974482774734497
rizvan,alastor,9,0.5230937004089355,0.4769062399864197
rizvan,alastor,10,0.3579797148704529,0.6420203447341919
rizvan,alastor,11,0.1305987983942031,0.869401216506958
rizvan,alastor,12,0.7804099917411804,0.2195900380611419
rizvan,alastor,13,0.9713444113731384,0.0286555755883455
rizvan,alastor,14,0.941297173500061,0.0587027892470359
rizvan,alastor,15,0.9720793962478638,0.0279205609112977
rizvan,alastor,16,0.0210692454129457,0.9789307117462158
rizvan,alastor,17,0.9795411229133606,0.0204588174819946
rizvan,alastor,18,0.9791479110717772,0.0208520349115133
rizvan,alastor,19,0.9602753520011902,0.039724625647068
rizvan,alecto,0,0.986146867275238,0.0138531038537621
rizvan,alecto,1,0.9859849214553832,0.0140150068327784
rizvan,alecto,2,0.9813995957374572,0.018600421026349
rizvan,alecto,3,0.9366111755371094,0.0633887872099876
rizvan,alecto,4,0.9844255447387696,0.015574499964714
rizvan,alecto,5,0.985864758491516,0.0141352796927094
rizvan,alecto,6,0.9791279435157776,0.0208720415830612
rizvan,alecto,7,0.980455756187439,0.0195442736148834
rizvan,alecto,8,0.9854450821876526,0.0145549494773149
rizvan,alecto,9,0.9836575388908386,0.0163424350321292
rizvan,alecto,10,0.962319552898407,0.0376804284751415
rizvan,alecto,11,0.9879635572433472,0.0120364557951688
rizvan,alecto,12,0.9869934320449828,0.0130065744742751
rizvan,alecto,13,0.9846578240394592,0.0153421508148312
rizvan,alecto,14,0.9870609045028688,0.0129391131922602
rizvan,alecto,15,0.9780160784721376,0.0219839755445718
rizvan,alecto,16,0.9859458804130554,0.0140541633591055
rizvan,alecto,17,0.9830927848815918,0.0169072486460208
rizvan,alecto,18,0.9852918386459352,0.0147081734612584
rizvan,alecto,19,0.9845773577690125,0.0154225807636976
rizvan,alice,0,0.9800349473953248,0.0199650693684816
rizvan,alice,1,0.9829875230789183,0.0170125216245651
rizvan,alice,2,0.9830742478370668,0.0169257316738367
rizvan,alice,3,0.986975073814392,0.01302495226264
rizvan,alice,4,0.981200873851776,0.0187990944832563
rizvan,alice,5,0.9848554730415344,0.0151444757357239
rizvan,alice,6,0.986717700958252,0.0132823530584573
rizvan,alice,7,0.9845690727233888,0.0154309039935469
rizvan,alice,8,0.9829330444335938,0.0170669816434383
rizvan,alice,9,0.9708794355392456,0.0291206110268831
rizvan,alice,10,0.983691930770874,0.0163080152124166
rizvan,alice,11,0.9845761060714722,0.0154239293187856
rizvan,alice,12,0.9742870926856996,0.0257129613310098
rizvan,alice,13,0.9831251502037048,0.0168748069554567
rizvan,alice,14,0.9830551147460938,0.0169448647648096
rizvan,alice,15,0.9807537198066713,0.0192463360726833
rizvan,alice,16,0.9867868423461914,0.0132131185382604
rizvan,alice,17,0.9783782362937928,0.0216217264533042
rizvan,alice,18,0.9804414510726928,0.0195585004985332
rizvan,alice,19,0.9790384769439696,0.0209615994244813
rizvan,allie,0,0.9810978174209596,0.0189021527767181
rizvan,allie,1,0.9833259582519532,0.0166741088032722
rizvan,allie,2,0.6812632083892822,0.3187368214130401
rizvan,allie,3,0.9784795641899108,0.0215204339474439
rizvan,allie,4,0.9811050295829772,0.018894987180829
rizvan,allie,5,0.9836703538894652,0.016329638659954
rizvan,allie,6,0.98391193151474,0.0160880666226148
rizvan,allie,7,0.9844391942024232,0.0155608477070927
rizvan,allie,8,0.934404194355011,0.0655958503484726
rizvan,allie,9,0.9848393201828004,0.015160665847361
rizvan,allie,10,0.9830610156059264,0.0169389545917511
rizvan,allie,11,0.9418584704399108,0.05814154073596
rizvan,allie,12,0.9850233793258668,0.014976629987359
rizvan,allie,13,0.9838936924934388,0.0161062497645616
rizvan,allie,14,0.9858596920967102,0.0141403572633862
rizvan,allie,15,0.9783617854118348,0.0216382164508104
rizvan,allie,16,0.9788853526115416,0.0211145933717489
rizvan,allie,17,0.9816354513168336,0.0183645393699407
rizvan,allie,18,0.9855867624282836,0.0144131695851683
rizvan,allie,19,0.9397888779640198,0.0602111034095287
rizvan,amabala,0,0.959086537361145,0.0409135408699512
rizvan,amabala,1,0.9583777785301208,0.0416222512722015
rizvan,amabala,2,0.9740212559700012,0.0259787291288375
rizvan,amabala,3,0.9205235838890076,0.079476460814476
rizvan,amabala,4,0.949524700641632,0.0504752807319164
rizvan,amabala,5,0.9392564296722412,0.0607435517013073
rizvan,amabala,6,0.964101016521454,0.0358989760279655
rizvan,amabala,7,0.7850918769836426,0.2149081230163574
rizvan,amabala,8,0.9775525331497192,0.0224474929273128
rizvan,amabala,9,0.9793741703033448,0.0206257887184619
rizvan,amabala,10,0.9801979064941406,0.0198020562529563
rizvan,amabala,11,0.419946014881134,0.5800539255142212
rizvan,amabala,12,0.9275688529014589,0.072431169450283
rizvan,amabala,13,0.9698984622955322,0.0301015712320804
rizvan,amabala,14,0.6060607433319092,0.3939392864704132
rizvan,amabala,15,0.9482576847076416,0.0517422705888748
rizvan,amabala,16,0.9257504343986512,0.0742495730519294
rizvan,amabala,17,0.9453886151313782,0.0546114407479763
rizvan,amabala,18,0.4200952351093292,0.5799047946929932
rizvan,amabala,19,0.9760735034942628,0.0239265076816082
rizvan,apple,0,0.9258099794387816,0.0741899609565734
rizvan,apple,1,0.6797018051147461,0.3202981352806091
rizvan,apple,2,0.9792714715003968,0.0207285173237323
rizvan,apple,3,0.417704313993454,0.5822957158088684
rizvan,apple,4,0.1882716417312622,0.8117283582687378
rizvan,apple,5,0.9712835550308228,0.0287164263427257
rizvan,apple,6,0.6928385496139526,0.3071614801883697
rizvan,apple,7,0.860442042350769,0.1395579427480697
rizvan,apple,8,0.4839920699596405,0.5160079002380371
rizvan,apple,9,0.1768743693828582,0.8231256008148193
rizvan,apple,10,0.9418640732765198,0.0581359006464481
rizvan,apple,11,0.578328549861908,0.4216713905334472
rizvan,apple,12,0.1049724444746971,0.8950275182723999
rizvan,apple,13,0.949024498462677,0.0509754903614521
rizvan,apple,14,0.1322790682315826,0.8677209615707397
rizvan,apple,15,0.9277285933494568,0.0722714215517044
rizvan,apple,16,0.9714670181274414,0.0285329539328813
rizvan,apple,17,0.327606737613678,0.672393262386322
rizvan,apple,18,0.4885363280773163,0.5114636421203613
rizvan,apple,19,0.9647024869918824,0.0352975130081176
rizvan,april,0,0.9150243997573853,0.0849755927920341
rizvan,april,1,0.9806886911392212,0.0193112809211015
rizvan,april,2,0.9848042726516724,0.0151957627385854
rizvan,april,3,0.4636286795139313,0.5363713502883911
rizvan,april,4,0.9760587215423584,0.0239412114024162
rizvan,april,5,0.9014071822166444,0.0985928475856781
rizvan,april,6,0.98351788520813,0.0164820663630962
rizvan,april,7,0.9811923503875732,0.0188076384365558
rizvan,april,8,0.4412907361984253,0.5587092638015747
rizvan,april,9,0.1654554456472396,0.8345445394515991
rizvan,april,10,0.982890784740448,0.0171092227101326
rizvan,april,11,0.9792047142982484,0.0207952782511711
rizvan,april,12,0.1161820814013481,0.8838178515434265
rizvan,april,13,0.9761799573898317,0.0238201022148132
rizvan,april,14,0.9792795777320862,0.0207204464823007
rizvan,april,15,0.977123498916626,0.0228765122592449
rizvan,april,16,0.9759376645088196,0.0240623299032449
rizvan,april,17,0.9723366498947144,0.0276633761823177
rizvan,april,18,0.9373329877853394,0.0626670643687248
rizvan,april,19,0.9293956756591796,0.0706043094396591
rizvan,araminta,0,0.9770597219467164,0.0229401998221874
rizvan,araminta,1,0.987577736377716,0.0124222645536065
rizvan,araminta,2,0.9846820831298828,0.015317871235311
rizvan,araminta,3,0.9864930510520936,0.0135069331154227
rizvan,araminta,4,0.9857544898986816,0.0142454607412219
rizvan,araminta,5,0.9858163595199584,0.0141836022958159
rizvan,araminta,6,0.9837638139724731,0.0162361599504947
rizvan,araminta,7,0.986640989780426,0.0133590567857027
rizvan,araminta,8,0.986966609954834,0.0130334394052624
rizvan,araminta,9,0.9872701168060304,0.0127298859879374
rizvan,araminta,10,0.9861331582069396,0.013866763561964
rizvan,araminta,11,0.9856696724891664,0.0143302790820598
rizvan,araminta,12,0.987052083015442,0.0129479290917515
rizvan,araminta,13,0.985704779624939,0.0142952390015125
rizvan,araminta,14,0.9857513308525084,0.0142487026751041
rizvan,araminta,15,0.9868100881576538,0.0131898988038301
rizvan,araminta,16,0.9858341813087464,0.0141658261418342
rizvan,araminta,17,0.9713435173034668,0.0286564715206623
rizvan,araminta,18,0.9868201613426208,0.0131798489019274
rizvan,araminta,19,0.9856022000312804,0.0143978307023644
rizvan,arcturus,0,0.5822008848190308,0.4177990555763244
rizvan,arcturus,1,0.9742166996002196,0.0257833376526832
rizvan,arcturus,2,0.2152803540229797,0.784719705581665
rizvan,arcturus,3,0.9649394154548644,0.0350605547428131
rizvan,arcturus,4,0.5260486602783203,0.4739513695240021
rizvan,arcturus,5,0.981714963912964,0.0182850193232297
rizvan,arcturus,6,0.0184745863080024,0.981525421142578
rizvan,arcturus,7,0.8858242034912109,0.114175871014595
rizvan,arcturus,8,0.9843952655792236,0.015604780986905
rizvan,arcturus,9,0.7474998831748962,0.2525001466274261
rizvan,arcturus,10,0.9612746238708496,0.0387254022061824
rizvan,arcturus,11,0.6093651056289673,0.3906349539756775
rizvan,arcturus,12,0.9646563529968262,0.0353436395525932
rizvan,arcturus,13,0.986053228378296,0.013946808874607
rizvan,arcturus,14,0.9821426272392272,0.0178572982549667
rizvan,arcturus,15,0.8895049691200256,0.1104950830340385
rizvan,arcturus,16,0.0281282886862754,0.9718717336654664
rizvan,arcturus,17,0.8746364116668701,0.125363603234291
rizvan,arcturus,18,0.929273247718811,0.0707267671823501
rizvan,arcturus,19,0.9846625328063964,0.0153374318033456
rizvan,argus,0,0.9172359704971312,0.0827640146017074
rizvan,argus,1,0.9598352909088136,0.0401647612452507
rizvan,argus,2,0.780518651008606,0.219481348991394
rizvan,argus,3,0.9334933161735536,0.0665066316723823
rizvan,argus,4,0.9304305911064148,0.069569356739521
rizvan,argus,5,0.762496292591095,0.2375037670135498
rizvan,argus,6,0.7764482498168945,0.2235517352819442
rizvan,argus,7,0.8039485216140747,0.1960514485836029
rizvan,argus,8,0.8534229397773743,0.1465771198272705
rizvan,argus,9,0.9285582304000854,0.0714418292045593
rizvan,argus,10,0.7851986885070801,0.2148013561964035
rizvan,argus,11,0.8828355669975281,0.1171645000576973
rizvan,argus,12,0.930731236934662,0.0692687854170799
rizvan,argus,13,0.9527865052223206,0.0472134575247764
rizvan,argus,14,0.9392932057380676,0.0607068091630935
rizvan,argus,15,0.8079474568367004,0.1920525580644607
rizvan,argus,16,0.4180052876472473,0.5819947719573975
rizvan,argus,17,0.9312301874160768,0.0687698200345039
rizvan,argus,18,0.8084962964057922,0.1915037930011749
rizvan,argus,19,0.9353559613227844,0.0646440312266349
rizvan,arobynn,0,0.969931185245514,0.030068814754486
rizvan,arobynn,1,0.9665528535842896,0.0334471687674522
rizvan,arobynn,2,0.967927634716034,0.032072328031063
rizvan,arobynn,3,0.986658811569214,0.0133411940187215
rizvan,arobynn,4,0.9829337000846864,0.0170663185417652
rizvan,arobynn,5,0.98444402217865,0.0155559256672859
rizvan,arobynn,6,0.9675868153572084,0.032413225620985
rizvan,arobynn,7,0.9850592613220216,0.0149407973513007
rizvan,arobynn,8,0.9842385649681092,0.015761449933052
rizvan,arobynn,9,0.9802969694137572,0.0197030045092105
rizvan,arobynn,10,0.9868712425231934,0.0131287695840001
rizvan,arobynn,11,0.9820281267166138,0.0179718825966119
rizvan,arobynn,12,0.985458493232727,0.0145414536818861
rizvan,arobynn,13,0.985445499420166,0.0145544707775115
rizvan,arobynn,14,0.9843783974647522,0.0156215913593769
rizvan,arobynn,15,0.9867405295372008,0.0132594238966703
rizvan,arobynn,16,0.9301077127456664,0.0698923394083976
rizvan,arobynn,17,0.982730269432068,0.0172697715461254
rizvan,arobynn,18,0.9819790124893188,0.0180209930986166
rizvan,arobynn,19,0.985826313495636,0.0141736855730414
rizvan,asim,0,0.0201281569898128,0.9798718094825744
rizvan,asim,1,0.0153754092752933,0.9846246242523192
rizvan,asim,2,0.0212648715823888,0.9787351489067078
rizvan,asim,3,0.0145371910184621,0.9854627847671508
rizvan,asim,4,0.0208497829735279,0.9791502356529236
rizvan,asim,5,0.0197894275188446,0.9802106022834778
rizvan,asim,6,0.0174154639244079,0.982584536075592
rizvan,asim,7,0.0178968347609043,0.9821032285690308
rizvan,asim,8,0.013515405356884,0.9864845871925354
rizvan,asim,9,0.0222961287945508,0.9777038097381592
rizvan,asim,10,0.0180654134601354,0.9819345474243164
rizvan,asim,11,0.0148794595152139,0.9851205945014954
rizvan,asim,12,0.0143258897587656,0.9856740832328796
rizvan,asim,13,0.017547758296132,0.9824522733688354
rizvan,asim,14,0.0149284498766064,0.9850715398788452
rizvan,asim,15,0.0151301883161067,0.9848698377609252
rizvan,asim,16,0.0139790102839469,0.9860209822654724
rizvan,asim,17,0.0419132076203823,0.9580867290496826
rizvan,asim,18,0.0153914503753185,0.9846085906028748
rizvan,asim,19,0.0216196775436401,0.9783802628517152
rizvan,ball,0,0.961856484413147,0.0381435342133045
rizvan,ball,1,0.3814686238765716,0.6185314059257507
rizvan,ball,2,0.0954779312014579,0.9045220613479614
rizvan,ball,3,0.3809759318828583,0.6190240383148193
rizvan,ball,4,0.0642793178558349,0.9357207417488098
rizvan,ball,5,0.6096996665000916,0.3903003334999084
rizvan,ball,6,0.8670688271522522,0.1329311728477478
rizvan,ball,7,0.4381999373435974,0.5618001222610474
rizvan,ball,8,0.7542362213134766,0.245763748884201
rizvan,ball,9,0.0756304413080215,0.9243695139884948
rizvan,ball,10,0.0194512251764535,0.9805487394332886
rizvan,ball,11,0.4568476378917694,0.5431523323059082
rizvan,ball,12,0.9251220226287842,0.0748779103159904
rizvan,ball,13,0.0195678006857633,0.980432152748108
rizvan,ball,14,0.2341732829809188,0.7658266425132751
rizvan,ball,15,0.2554160952568054,0.7445839643478394
rizvan,ball,16,0.8845900297164917,0.1154099479317665
rizvan,ball,17,0.2725153565406799,0.7274846434593201
rizvan,ball,18,0.388877123594284,0.6111229062080383
rizvan,ball,19,0.8605397939682007,0.1394601911306381
rizvan,beatrice,0,0.9859251379966736,0.0140748713165521
rizvan,beatrice,1,0.9842566847801208,0.0157433077692985
rizvan,beatrice,2,0.9853175282478333,0.0146824894472956
rizvan,beatrice,3,0.9869096875190736,0.0130902798846364
rizvan,beatrice,4,0.9856666922569276,0.0143333664163947
rizvan,beatrice,5,0.9805008172988892,0.0194992274045944
rizvan,beatrice,6,0.9855784177780152,0.0144215719774365
rizvan,beatrice,7,0.9855551719665528,0.0144448792561888
rizvan,beatrice,8,0.9855347871780396,0.014465189538896
rizvan,beatrice,9,0.985996961593628,0.0140030002221465
rizvan,beatrice,10,0.973494827747345,0.0265052113682031
rizvan,beatrice,11,0.986076295375824,0.0139237912371754
rizvan,beatrice,12,0.9810582399368286,0.0189417246729135
rizvan,beatrice,13,0.9853276014328004,0.0146723790094256
rizvan,beatrice,14,0.986664056777954,0.0133359218016266
rizvan,beatrice,15,0.8340466618537903,0.1659533232450485
rizvan,beatrice,16,0.9851159453392028,0.0148840295150876
rizvan,beatrice,17,0.9503777623176576,0.0496222488582134
rizvan,beatrice,18,0.9868616461753844,0.0131384106352925
rizvan,beatrice,19,0.982319176197052,0.0176807846873998
rizvan,berry,0,0.9582106471061708,0.0417893640697002
rizvan,berry,1,0.9737323522567748,0.02626758441329
rizvan,berry,2,0.8850502371788025,0.1149497926235199
rizvan,berry,3,0.9796205163002014,0.0203795377165079
rizvan,berry,4,0.8106368780136108,0.1893631666898727
rizvan,berry,5,0.7635059952735901,0.2364940792322158
rizvan,berry,6,0.6407119631767273,0.3592880070209503
rizvan,berry,7,0.3736637830734253,0.6263362765312195
rizvan,berry,8,0.9103251695632936,0.0896748751401901
rizvan,berry,9,0.8117023706436157,0.1882975846529007
rizvan,berry,10,0.8220710158348083,0.1779290288686752
rizvan,berry,11,0.9415720701217652,0.0584278665482997
rizvan,berry,12,0.943343997001648,0.0566559806466102
rizvan,berry,13,0.9243398904800416,0.0756601244211196
rizvan,berry,14,0.9054498672485352,0.0945502072572708
rizvan,berry,15,0.891414225101471,0.1085857599973678
rizvan,berry,16,0.9260387420654296,0.0739612206816673
rizvan,berry,17,0.8061843514442444,0.1938155740499496
rizvan,berry,18,0.911376655101776,0.0886232852935791
rizvan,berry,19,0.9660951495170592,0.0339048989117145
rizvan,blackberry,0,0.6066331267356873,0.3933668732643127
rizvan,blackberry,1,0.0951280817389488,0.904871940612793
rizvan,blackberry,2,0.455602616071701,0.5443973541259766
rizvan,blackberry,3,0.4339532554149627,0.5660466551780701
rizvan,blackberry,4,0.2953832447528839,0.7046167254447937
rizvan,blackberry,5,0.7254564166069031,0.2745435237884521
rizvan,blackberry,6,0.2248189747333526,0.7751810550689697
rizvan,blackberry,7,0.4013412594795227,0.5986588001251221
rizvan,blackberry,8,0.09028060734272,0.9097194075584412
rizvan,blackberry,9,0.8296712040901184,0.1703287810087204
rizvan,blackberry,10,0.4687368869781494,0.5312631726264954
rizvan,blackberry,11,0.0363072454929351,0.9636927247047424
rizvan,blackberry,12,0.6783694624900818,0.3216305375099182
rizvan,blackberry,13,0.7793011665344238,0.2206988036632537
rizvan,blackberry,14,0.9788154363632202,0.0211845748126506
rizvan,blackberry,15,0.9725147485733032,0.0274852756410837
rizvan,blackberry,16,0.4340573251247406,0.5659427046775818
rizvan,blackberry,17,0.2173952013254165,0.7826048135757446
rizvan,blackberry,18,0.3610241711139679,0.6389757394790649
rizvan,blackberry,19,0.6298606991767883,0.3701393008232116
rizvan,blue,0,0.9570584893226624,0.0429415181279182
rizvan,blue,1,0.0973617285490036,0.9026382565498352
rizvan,blue,2,0.9366887807846068,0.0633112639188766
rizvan,blue,3,0.9211673736572266,0.0788326188921928
rizvan,blue,4,0.9741340279579164,0.0258660092949867
rizvan,blue,5,0.9490044116973876,0.0509955734014511
rizvan,blue,6,0.8644345998764038,0.1355654299259185
rizvan,blue,7,0.7062540650367737,0.2937459945678711
rizvan,blue,8,0.982234537601471,0.0177655164152383
rizvan,blue,9,0.9720959663391112,0.0279039610177278
rizvan,blue,10,0.9783625602722168,0.0216374173760414
rizvan,blue,11,0.9325922131538392,0.0674077868461608
rizvan,blue,12,0.05266048386693,0.9473395347595216
rizvan,blue,13,0.0825024768710136,0.9174975156784058
rizvan,blue,14,0.9007431864738464,0.0992567613720893
rizvan,blue,15,0.9093552827835084,0.0906446874141693
rizvan,blue,16,0.9786253571510316,0.0213746316730976
rizvan,blue,17,0.8284992575645447,0.1715007722377777
rizvan,blue,18,0.941268265247345,0.0587317273020744
rizvan,blue,19,0.9579063057899476,0.0420936681330204
rizvan,bonny,0,0.9834386706352234,0.0165613517165184
rizvan,bonny,1,0.9803259372711182,0.0196740366518497
rizvan,bonny,2,0.9754520654678344,0.0245478563010692
rizvan,bonny,3,0.9844028949737548,0.0155970761552453
rizvan,bonny,4,0.9695678353309632,0.030432105064392
rizvan,bonny,5,0.98275226354599,0.0172477215528488
rizvan,bonny,6,0.984337031841278,0.0156629718840122
rizvan,bonny,7,0.9703712463378906,0.0296287927776575
rizvan,bonny,8,0.967453122138977,0.0325469374656677
rizvan,bonny,9,0.982573926448822,0.0174260400235652
rizvan,bonny,10,0.9794905781745912,0.0205094702541828
rizvan,bonny,11,0.4162773191928863,0.583722710609436
rizvan,bonny,12,0.984257698059082,0.0157423187047243
rizvan,bonny,13,0.9801418781280518,0.0198581051081419
rizvan,bonny,14,0.9847534894943236,0.0152464443817734
rizvan,bonny,15,0.9771939516067504,0.0228060521185398
rizvan,bonny,16,0.5915645956993103,0.4084354937076568
rizvan,bonny,17,0.971199095249176,0.0288009215146303
rizvan,bonny,18,0.9793838858604432,0.0206161122769117
rizvan,bonny,19,0.983168601989746,0.016831399872899
rizvan,brilliantine,0,0.1691888123750686,0.8308112621307373
rizvan,brilliantine,1,0.980654776096344,0.0193452201783657
rizvan,brilliantine,2,0.9629883766174316,0.0370116345584392
rizvan,brilliantine,3,0.0560794286429882,0.9439205527305604
rizvan,brilliantine,4,0.9776688814163208,0.0223311893641948
rizvan,brilliantine,5,0.7521718144416809,0.2478282153606414
rizvan,brilliantine,6,0.8146321773529053,0.1853677779436111
rizvan,brilliantine,7,0.9251649975776672,0.0748349502682685
rizvan,brilliantine,8,0.8119761943817139,0.1880237907171249
rizvan,brilliantine,9,0.9730821251869202,0.0269178990274667
rizvan,brilliantine,10,0.3868779242038727,0.6131221055984497
rizvan,brilliantine,11,0.976212203502655,0.0237877834588289
rizvan,brilliantine,12,0.9789332151412964,0.0210667736828327
rizvan,brilliantine,13,0.1369606107473373,0.8630393743515015
rizvan,brilliantine,14,0.5525028109550476,0.4474972188472748
rizvan,brilliantine,15,0.9151809215545654,0.0848190188407898
rizvan,brilliantine,16,0.2459886074066162,0.7540113925933838
rizvan,brilliantine,17,0.3286189138889313,0.6713810563087463
rizvan,brilliantine,18,0.9043908715248108,0.0956090912222862
rizvan,brilliantine,19,0.8873327970504761,0.1126672849059104
rizvan,brum,0,0.5522157549858093,0.4477842450141907
rizvan,brum,1,0.4957488179206848,0.5042511820793152
rizvan,brum,2,0.0245036222040653,0.9754963517189026
rizvan,brum,3,0.0296800807118415,0.970319926738739
rizvan,brum,4,0.2045954316854477,0.7954044938087463
rizvan,brum,5,0.4845298230648041,0.5154702663421631
rizvan,brum,6,0.0195578318089246,0.9804421067237854
rizvan,brum,7,0.0215683113783597,0.978431761264801
rizvan,brum,8,0.5656813979148865,0.4343186020851135
rizvan,brum,9,0.0435782819986343,0.956421673297882
rizvan,brum,10,0.9478877782821656,0.052112229168415
rizvan,brum,11,0.0615949667990207,0.9384050369262696
rizvan,brum,12,0.0422113984823226,0.9577886462211608
rizvan,brum,13,0.1132878959178924,0.8867121338844299
rizvan,brum,14,0.5296326875686646,0.4703673124313354
rizvan,brum,15,0.0163812283426523,0.9836187958717346
rizvan,brum,16,0.0602809451520442,0.9397190809249878
rizvan,brum,17,0.0186987314373254,0.9813013076782228
rizvan,brum,18,0.270361840724945,0.7296382188796997
rizvan,brum,19,0.3369054496288299,0.6630945801734924
rizvan,cackle,0,0.8137329816818237,0.186267003417015
rizvan,cackle,1,0.95203298330307,0.0479670092463493
rizvan,cackle,2,0.9657270312309264,0.0342729985713958
rizvan,cackle,3,0.9141448140144348,0.0858551934361457
rizvan,cackle,4,0.8661634922027588,0.1338365077972412
rizvan,cackle,5,0.9221917986869812,0.0778082460165023
rizvan,cackle,6,0.9430363178253174,0.0569636821746826
rizvan,cackle,7,0.9555538892745972,0.0444461330771446
rizvan,cackle,8,0.9300097823143004,0.0699902474880218
rizvan,cackle,9,0.9566147327423096,0.0433852598071098
rizvan,cackle,10,0.9661940932273864,0.033805888146162
rizvan,cackle,11,0.8575611114501953,0.1424388736486435
rizvan,cackle,12,0.7215272784233093,0.2784727215766907
rizvan,cackle,13,0.8771464824676514,0.1228534579277038
rizvan,cackle,14,0.5410407185554504,0.4589593112468719
rizvan,cackle,15,0.2700271606445312,0.7299728393554688
rizvan,cackle,16,0.2118886262178421,0.7881113886833191
rizvan,cackle,17,0.8427611589431763,0.1572388559579849
rizvan,cackle,18,0.9653424620628356,0.034657534211874
rizvan,cackle,19,0.5968641638755798,0.4031358063220978
rizvan,cardan,0,0.8915635347366333,0.1084364429116249
rizvan,cardan,1,0.0664214864373207,0.9335784912109376
rizvan,cardan,2,0.2718741595745086,0.728125810623169
rizvan,cardan,3,0.9623259902000428,0.0376740507781505
rizvan,cardan,4,0.9664605855941772,0.0335393883287906
rizvan,cardan,5,0.0484869927167892,0.9515129923820496
rizvan,cardan,6,0.9404438734054564,0.0595561265945434
