classifier,name,image_idx,young_prob,old_prob
cranage,alastor,5,0.6482278108596802,0.3517722189426422
cranage,alastor,6,0.778996467590332,0.22100359201431274
cranage,alastor,7,0.8387468457221985,0.1612531989812851
cranage,alastor,8,0.8408145904541016,0.15918543934822083
cranage,alastor,9,0.5152632594108582,0.48473674058914185
cranage,alastor,10,0.7357874512672424,0.26421257853507996
cranage,alastor,11,0.09582199901342392,0.9041781425476074
cranage,alastor,12,0.8196961879730225,0.180303692817688
cranage,alastor,13,0.819976270198822,0.18002374470233917
cranage,alastor,14,0.14641240239143372,0.8535876870155334
cranage,alastor,15,0.8504517674446106,0.14954812824726105
cranage,alastor,16,0.7870562076568604,0.212943896651268
cranage,alastor,17,0.8343228101730347,0.16567720472812653
cranage,alastor,18,0.718253493309021,0.281746506690979
cranage,alastor,19,0.8743970990180969,0.12560288608074188
cranage,alecto,0,0.6372307538986206,0.36276912689208984
cranage,alecto,1,0.0993880033493042,0.9006121158599854
cranage,alecto,2,0.12851685285568237,0.8714831471443176
cranage,alecto,3,0.8879251480102539,0.11207492649555206
cranage,alecto,4,0.5023009181022644,0.4976990520954132
cranage,alecto,5,0.8767832517623901,0.12321679294109344
cranage,alecto,6,0.03174187242984772,0.9682581424713135
cranage,alecto,7,0.7927833199501038,0.20721668004989624
cranage,alecto,8,0.21844899654388428,0.7815510034561157
cranage,alecto,9,0.1578873097896576,0.8421127200126648
cranage,alecto,10,0.20773689448833466,0.7922631502151489
cranage,alecto,11,0.014347276650369167,0.9856526255607605
cranage,alecto,12,0.020374495536088943,0.9796255230903625
cranage,alecto,13,0.03709626570343971,0.9629037380218506
cranage,alecto,14,0.8018119931221008,0.19818812608718872
cranage,alecto,15,0.9771246314048767,0.022875383496284485
cranage,alecto,16,0.9545645713806152,0.045435357838869095
cranage,alecto,17,0.6017434597015381,0.39825648069381714
cranage,alecto,18,0.19304342567920685,0.8069565296173096
cranage,alecto,19,0.0030216737650334835,0.9969784021377563
cranage,alice,0,0.7343870401382446,0.26561304926872253
cranage,alice,1,0.9367432594299316,0.06325669586658478
cranage,alice,2,0.050140105187892914,0.9498598575592041
cranage,alice,3,0.030589159578084946,0.9694108963012695
cranage,alice,4,0.31098446249961853,0.6890155673027039
cranage,alice,5,0.786238431930542,0.2137615978717804
cranage,alice,6,0.686784029006958,0.313215970993042
cranage,alice,7,0.7659990787506104,0.23400087654590607
cranage,alice,8,0.08576104044914246,0.9142389893531799
cranage,alice,9,0.051982782781124115,0.9480172395706177
cranage,alice,10,0.7251707315444946,0.2748292088508606
cranage,alice,11,0.9618659615516663,0.038134150207042694
cranage,alice,12,0.894707202911377,0.10529273748397827
cranage,alice,13,0.3515501618385315,0.6484498977661133
cranage,alice,14,0.36822476983070374,0.6317752599716187
cranage,alice,15,0.6569108963012695,0.3430890440940857
cranage,alice,16,0.6205981969833374,0.3794017732143402
cranage,alice,17,0.32829368114471436,0.6717062592506409
cranage,alice,18,0.24928124248981476,0.7507187128067017
cranage,alice,19,0.2252911925315857,0.7747088074684143
cranage,allie,0,0.9456366896629333,0.054363250732421875
cranage,allie,1,0.943480372428894,0.05651973932981491
cranage,allie,2,0.7029760479927063,0.29702386260032654
cranage,allie,3,0.9441394805908203,0.05586051940917969
cranage,allie,4,0.8740936517715454,0.12590639293193817
cranage,allie,5,0.9051547050476074,0.09484531730413437
cranage,allie,6,0.8134859204292297,0.18651412427425385
cranage,allie,7,0.998497724533081,0.0015022701118141413
cranage,allie,8,0.9623123407363892,0.037687722593545914
cranage,allie,9,0.9243089556694031,0.07569102942943573
cranage,allie,10,0.8317281007766724,0.16827192902565002
cranage,allie,11,0.806280255317688,0.19371981918811798
cranage,allie,12,0.2530350089073181,0.7469650506973267
cranage,allie,13,0.814585268497467,0.18541470170021057
cranage,allie,14,0.9769232869148254,0.023076605051755905
cranage,allie,15,0.8452615141868591,0.15473859012126923
cranage,allie,16,0.6434506177902222,0.35654932260513306
cranage,allie,17,0.9878672361373901,0.012132732197642326
cranage,allie,18,0.831611692905426,0.168388232588768
cranage,allie,19,0.9836296439170837,0.01637033000588417
cranage,april,0,0.926228404045105,0.07377155125141144
cranage,april,1,0.8981382846832275,0.10186171531677246
cranage,april,2,0.9218651056289673,0.07813485711812973
cranage,april,3,0.9661413431167603,0.033858537673950195
cranage,april,4,0.9247679114341736,0.0752321183681488
cranage,april,5,0.295335590839386,0.7046643495559692
cranage,april,6,0.939171314239502,0.060828592628240585
cranage,april,7,0.4980931878089905,0.5019068121910095
cranage,april,8,0.8345576524734497,0.16544242203235626
cranage,april,9,0.3457932770252228,0.6542066931724548
cranage,april,10,0.915393590927124,0.08460639417171478
cranage,april,11,0.48582184314727783,0.5141780972480774
cranage,april,12,0.8507934808731079,0.14920662343502045
cranage,april,13,0.9558456540107727,0.044154368340969086
cranage,april,14,0.5189744234085083,0.48102548718452454
cranage,april,15,0.6028087139129639,0.39719128608703613
cranage,april,16,0.6839611530303955,0.31603890657424927
cranage,april,17,0.7524811029434204,0.24751897156238556
cranage,april,18,0.7277409434318542,0.27225905656814575
cranage,april,19,0.9300167560577393,0.06998315453529358
cranage,araminta,0,0.8119005560874939,0.1880994290113449
cranage,araminta,1,0.9358616471290588,0.06413822621107101
cranage,araminta,2,0.6175077557563782,0.3824922740459442
cranage,araminta,3,0.8495446443557739,0.1504553258419037
cranage,araminta,4,0.9122883081436157,0.0877116397023201
cranage,araminta,5,0.024171287193894386,0.9758287668228149
cranage,araminta,6,0.15795579552650452,0.8420441746711731
cranage,araminta,7,0.8390705585479736,0.16092945635318756
cranage,araminta,8,0.6019299030303955,0.3980700969696045
cranage,araminta,9,0.9601191282272339,0.039880841970443726
cranage,araminta,10,0.9080584049224854,0.0919417291879654
cranage,araminta,11,0.9053488373756409,0.09465111047029495
cranage,araminta,12,0.8147416114807129,0.18525834381580353
cranage,araminta,13,0.8190667629241943,0.18093320727348328
cranage,araminta,14,0.8814948201179504,0.11850520223379135
cranage,araminta,15,0.4125621020793915,0.5874378085136414
cranage,araminta,16,0.9848794341087341,0.0151205500587821
cranage,araminta,17,0.9386821389198303,0.06131783872842789
cranage,araminta,18,0.9660223126411438,0.03397761657834053
cranage,araminta,19,0.8907283544540405,0.10927163809537888
cranage,argus,0,0.2922494113445282,0.7077505588531494
cranage,argus,1,0.5827049016952515,0.41729509830474854
cranage,argus,2,0.96367347240448,0.0363265722990036
cranage,argus,3,0.6259530782699585,0.3740469217300415
cranage,argus,4,0.7984297275543213,0.20157025754451752
cranage,argus,5,0.06274505704641342,0.9372549057006836
cranage,argus,6,0.23837770521640778,0.7616222500801086
cranage,argus,7,0.6969637274742126,0.30303624272346497
cranage,argus,8,0.05932147428393364,0.9406784772872925
cranage,argus,9,0.7945337295532227,0.20546630024909973
cranage,argus,10,0.5940855145454407,0.4059145152568817
cranage,argus,11,0.23841404914855957,0.7615858912467957
cranage,argus,12,0.601816713809967,0.3981832265853882
cranage,argus,13,0.890455424785614,0.10954460501670837
cranage,argus,14,0.9285411834716797,0.0714588612318039
cranage,argus,15,0.6619185209274292,0.3380814790725708
cranage,argus,16,0.8655412197113037,0.13445883989334106
cranage,argus,17,0.4662734270095825,0.5337266325950623
cranage,argus,18,0.39213287830352783,0.6078671813011169
cranage,argus,19,0.5566251277923584,0.44337475299835205
cranage,asim,0,0.9612973928451538,0.03870261833071709
cranage,asim,1,0.9306899309158325,0.06931023299694061
cranage,asim,2,0.44768786430358887,0.5523122549057007
cranage,asim,3,0.5381954312324524,0.46180450916290283
cranage,asim,4,0.8142820000648499,0.18571805953979492
cranage,asim,5,0.9885474443435669,0.011452600359916687
cranage,asim,6,0.9273768067359924,0.07262324541807175
cranage,asim,7,0.8096448183059692,0.1903553009033203
cranage,asim,8,0.671191930770874,0.328808069229126
cranage,asim,9,0.9968662858009338,0.0031337421387434006
cranage,asim,10,0.9534940719604492,0.04650593921542168
cranage,asim,11,0.9761785864830017,0.02382138930261135
cranage,asim,12,0.8959721922874451,0.10402774065732956
cranage,asim,13,0.9974204301834106,0.0025795067194849253
cranage,asim,14,0.5980440974235535,0.4019559323787689
cranage,asim,15,0.898963212966919,0.10103679448366165
cranage,asim,16,0.7367370128631592,0.26326286792755127
cranage,asim,17,0.6251003742218018,0.374899685382843
cranage,asim,18,0.8007221221923828,0.19927793741226196
cranage,asim,19,0.5418830513954163,0.45811691880226135
cranage,ball,0,0.8834742307662964,0.11652573198080063
cranage,ball,1,0.6478406190872192,0.3521593511104584
cranage,ball,2,0.6882807016372681,0.3117193281650543
cranage,ball,3,0.537857174873352,0.46214279532432556
cranage,ball,4,0.5860925316810608,0.41390737891197205
cranage,ball,5,0.9041827321052551,0.09581723809242249
cranage,ball,6,0.12179845571517944,0.8782014846801758
cranage,ball,7,0.6722707748413086,0.32772916555404663
cranage,ball,8,0.25883567333221436,0.7411643266677856
cranage,ball,9,0.4388754069805145,0.5611245036125183
cranage,ball,10,0.09474979341030121,0.9052501916885376
cranage,ball,11,0.2950023412704468,0.704997718334198
cranage,ball,12,0.8474059104919434,0.15259407460689545
cranage,ball,13,0.5978266000747681,0.40217337012290955
cranage,ball,14,0.6560171842575073,0.3439828157424927
cranage,ball,15,0.5281728506088257,0.47182708978652954
cranage,ball,16,0.8825697302818298,0.11743009090423584
cranage,ball,17,0.17345836758613586,0.8265416622161865
cranage,ball,18,0.7293304204940796,0.2706695795059204
cranage,ball,19,0.7965698838233948,0.20343004167079926
cranage,blackberry,0,0.7103265523910522,0.28967347741127014
cranage,blackberry,1,0.8506087064743042,0.1493912637233734
cranage,blackberry,2,0.8216140270233154,0.1783859133720398
cranage,blackberry,3,0.8324087262153625,0.16759125888347626
cranage,blackberry,4,0.575233519077301,0.42476654052734375
cranage,blackberry,5,0.8480996489524841,0.1519003063440323
cranage,blackberry,6,0.7006804943084717,0.2993195056915283
cranage,blackberry,7,0.9855297803878784,0.014470284804701805
cranage,blackberry,8,0.9610447883605957,0.03895522654056549
cranage,blackberry,9,0.6886398196220398,0.31136012077331543
cranage,blackberry,10,0.7263728380203247,0.27362722158432007
cranage,blackberry,11,0.7399651408195496,0.26003482937812805
cranage,blackberry,12,0.8581451177597046,0.14185486733913422
cranage,blackberry,13,0.5512509942054749,0.4487488865852356
cranage,blackberry,14,0.9335463047027588,0.06645362824201584
cranage,blackberry,15,0.7793303728103638,0.22066974639892578
cranage,blackberry,16,0.6633020043373108,0.3366979658603668
cranage,blackberry,17,0.5869691371917725,0.4130309522151947
cranage,blackberry,18,0.7426347732543945,0.25736522674560547
cranage,blackberry,19,0.7366930246353149,0.26330703496932983
cranage,bonny,0,0.9336162209510803,0.06638386100530624
cranage,bonny,1,0.0893111452460289,0.9106888771057129
cranage,bonny,2,0.6262770891189575,0.3737228512763977
cranage,bonny,3,0.946611762046814,0.05338815227150917
cranage,bonny,4,0.9377938508987427,0.06220617517828941
cranage,bonny,5,0.6653186678886414,0.3346813917160034
cranage,bonny,6,0.897982120513916,0.10201791673898697
cranage,bonny,7,0.5571291446685791,0.4428708255290985
cranage,bonny,8,0.6554475426673889,0.34455251693725586
cranage,bonny,9,0.981765627861023,0.01823435164988041
cranage,bonny,10,0.8810640573501587,0.1189359575510025
cranage,bonny,11,0.9858394861221313,0.014160620048642159
cranage,bonny,12,0.9681019186973572,0.03189811483025551
cranage,bonny,13,0.860444188117981,0.13955581188201904
cranage,bonny,14,0.8654956817626953,0.13450424373149872
cranage,bonny,15,0.5666908025741577,0.4333092272281647
cranage,bonny,16,0.9676077961921692,0.03239205479621887
cranage,bonny,17,0.9821630120277405,0.017836984246969223
cranage,bonny,18,0.9646093845367432,0.035390716046094894
cranage,bonny,19,0.07236169278621674,0.9276382923126221
cranage,brilliantine,0,0.8323014378547668,0.16769863665103912
cranage,brilliantine,1,0.003705928334966302,0.9962940216064453
cranage,brilliantine,2,0.00600013229995966,0.993999719619751
cranage,brilliantine,3,0.9531405568122864,0.0468595027923584
cranage,brilliantine,4,0.11209962517023087,0.8879003524780273
cranage,brilliantine,5,0.7635113000869751,0.23648877441883087
cranage,brilliantine,6,0.7223290205001831,0.2776709496974945
cranage,brilliantine,7,0.5613731145858765,0.43862685561180115
cranage,brilliantine,8,0.56617271900177,0.43382731080055237
cranage,brilliantine,9,0.611255407333374,0.388744592666626
cranage,brilliantine,10,0.7599246501922607,0.24007530510425568
cranage,brilliantine,11,0.48715832829475403,0.5128416419029236
cranage,brilliantine,12,0.1943032443523407,0.8056967854499817
cranage,brilliantine,13,0.306255042552948,0.6937450170516968
cranage,brilliantine,14,0.0004658664984162897,0.9995341897010803
cranage,brilliantine,15,0.637446403503418,0.36255353689193726
cranage,brilliantine,16,0.7001949548721313,0.2998051941394806
cranage,brilliantine,17,0.5562525391578674,0.44374746084213257
cranage,brilliantine,18,0.009965884499251842,0.9900341033935547
cranage,brilliantine,19,0.8853705525398254,0.11462931334972382
cranage,cackle,0,0.030184615403413773,0.9698154926300049
cranage,cackle,1,0.2848656475543976,0.71513432264328
cranage,cackle,2,0.795323371887207,0.20467673242092133
cranage,cackle,3,0.594532310962677,0.40546777844429016
cranage,cackle,4,0.41324013471603394,0.5867598056793213
cranage,cackle,5,0.007269006222486496,0.992730975151062
cranage,cackle,6,0.9024937152862549,0.09750630706548691
cranage,cackle,7,0.5887606739997864,0.4112393260002136
cranage,cackle,8,0.08916804194450378,0.910831868648529
cranage,cackle,9,0.5503302216529846,0.4496697783470154
cranage,cackle,10,0.7553216814994812,0.24467837810516357
cranage,cackle,11,0.047750551253557205,0.9522494077682495
cranage,cackle,12,0.5956243872642517,0.40437567234039307
cranage,cackle,13,0.3067208230495453,0.6932791471481323
cranage,cackle,14,0.001993711106479168,0.9980064034461975
cranage,cackle,15,0.013101048767566681,0.9868989586830139
cranage,cackle,16,0.22947074472904205,0.7705292105674744
cranage,cackle,17,0.1717076152563095,0.8282924294471741
cranage,cackle,18,0.0069430237635970116,0.9930570721626282
cranage,cackle,19,0.3853573799133301,0.6146426200866699
cranage,chi,0,0.9315215945243835,0.06847840547561646
cranage,chi,1,0.890289843082428,0.10971014946699142
cranage,chi,2,0.9093155860900879,0.09068446606397629
cranage,chi,3,0.921657383441925,0.07834266126155853
cranage,chi,4,0.8780018091201782,0.12199825793504715
cranage,chi,5,0.8906129598617554,0.10938714444637299
cranage,chi,6,0.8334310054779053,0.16656892001628876
cranage,chi,7,0.8114943504333496,0.18850558996200562
cranage,chi,8,0.767696738243103,0.23230326175689697
cranage,chi,9,0.9107941389083862,0.089205801486969
cranage,chi,10,0.9109881520271301,0.08901181817054749
cranage,chi,11,0.9252359867095947,0.07476397603750229
cranage,chi,12,0.7029770016670227,0.2970230281352997
cranage,chi,13,0.7262535095214844,0.27374646067619324
cranage,chi,14,0.41341108083724976,0.5865889191627502
cranage,chi,15,0.911385715007782,0.0886143296957016
cranage,chi,16,0.37926143407821655,0.6207386255264282
cranage,chi,17,0.8662720918655396,0.13372789323329926
cranage,chi,18,0.962002158164978,0.03799781575798988
cranage,chi,19,0.9540190100669861,0.045980989933013916
cranage,chloe,0,0.9931026697158813,0.006897404789924622
cranage,chloe,1,0.956541121006012,0.04345881566405296
cranage,chloe,2,0.98658287525177,0.013417151756584644
cranage,chloe,3,0.9842455387115479,0.015754442662000656
cranage,chloe,4,0.9605288505554199,0.039471179246902466
cranage,chloe,5,0.994789719581604,0.005210398696362972
cranage,chloe,6,0.9632933139801025,0.0367068387567997
cranage,chloe,7,0.9935252070426941,0.006474808789789677
cranage,chloe,8,0.7499727010726929,0.2500273287296295
cranage,chloe,9,0.9970877766609192,0.002912368858233094
cranage,chloe,10,0.7692966461181641,0.23070338368415833
cranage,chloe,11,0.8584204316139221,0.1415794938802719
cranage,chloe,12,0.9935418963432312,0.006458117160946131
cranage,chloe,13,0.8744993805885315,0.12550055980682373
cranage,chloe,14,0.9877121448516846,0.012287924997508526
cranage,chloe,15,0.9138481616973877,0.08615180104970932
cranage,chloe,16,0.997112512588501,0.0028874941635876894
cranage,chloe,17,0.9943341612815857,0.005665875971317291
cranage,chloe,18,0.6965592503547668,0.3034406900405884
cranage,chloe,19,0.9272377490997314,0.07276231050491333
cranage,claire,0,0.7760152220726013,0.2239847034215927
cranage,claire,1,0.6080687046051025,0.391931414604187
cranage,claire,2,0.6911638975143433,0.3088361322879791
cranage,claire,3,0.9403635263442993,0.05963647738099098
cranage,claire,4,0.9179824590682983,0.08201760798692703
cranage,claire,5,0.2754034399986267,0.7245965600013733
cranage,claire,6,0.9027644395828247,0.09723565727472305
cranage,claire,7,0.5403645634651184,0.4596353769302368
cranage,claire,8,0.48830610513687134,0.5116939544677734
cranage,claire,9,0.8659257292747498,0.13407427072525024
cranage,claire,10,0.6214510202407837,0.3785490393638611
cranage,claire,11,0.8891084790229797,0.11089162528514862
cranage,claire,12,0.8277014493942261,0.17229866981506348
cranage,claire,13,0.8821710348129272,0.1178288534283638
cranage,claire,14,0.9485419988632202,0.05145810544490814
cranage,claire,15,0.9715555906295776,0.028444427996873856
cranage,claire,16,0.9983808398246765,0.001619120710529387
cranage,claire,17,0.898012638092041,0.10198740661144257
cranage,claire,18,0.9496451616287231,0.05035482347011566
cranage,claire,19,0.8736075162887573,0.12639252841472626
cranage,cooki,0,0.8861515522003174,0.11384844779968262
cranage,cooki,1,0.8530275821685791,0.1469723880290985
cranage,cooki,2,0.9550126791000366,0.044987235218286514
cranage,cooki,3,0.8922816514968872,0.10771834850311279
cranage,cooki,4,0.9313080310821533,0.06869190186262131
cranage,cooki,5,0.9391427636146545,0.06085716933012009
cranage,cooki,6,0.8791915774345398,0.120808444917202
cranage,cooki,7,0.797475278377533,0.2025248110294342
cranage,cooki,8,0.9376209378242493,0.062379028648138046
cranage,cooki,9,0.9314459562301636,0.06855406612157822
cranage,cooki,10,0.9650092720985413,0.034990690648555756
cranage,cooki,11,0.8284412026405334,0.17155878245830536
cranage,cooki,12,0.9375415444374084,0.062458585947752
cranage,cooki,13,0.9035192728042603,0.0964805856347084
cranage,cooki,14,0.9156049489974976,0.08439512550830841
cranage,cooki,15,0.875877320766449,0.12412260472774506
cranage,cooki,16,0.9660004377365112,0.033999502658843994
cranage,cooki,17,0.9860098958015442,0.013990095816552639
cranage,cooki,18,0.9198017120361328,0.08019842952489853
cranage,cooki,19,0.9351561665534973,0.06484377384185791
cranage,coot,0,0.002005956368520856,0.9979939460754395
cranage,coot,1,0.5204911828041077,0.4795088768005371
cranage,coot,2,0.6382522583007812,0.36174777150154114
cranage,coot,3,0.15334326028823853,0.8466566801071167
cranage,coot,4,0.019290823489427567,0.9807091951370239
cranage,coot,5,0.0036224049981683493,0.9963775873184204
cranage,coot,6,0.6172708868980408,0.382729172706604
cranage,coot,7,0.08201548457145691,0.9179844856262207
cranage,coot,8,0.03612834960222244,0.9638715982437134
cranage,coot,9,0.04332610219717026,0.9566739797592163
cranage,coot,10,0.9906838536262512,0.009316079318523407
cranage,coot,11,0.6339307427406311,0.36606916785240173
cranage,coot,12,0.0047187297604978085,0.9952813982963562
cranage,coot,13,0.20479288697242737,0.7952069640159607
cranage,coot,14,0.0001335732376901433,0.9998664259910583
cranage,coot,15,0.9649365544319153,0.0350634790956974
cranage,coot,16,0.4935340881347656,0.5064658522605896
cranage,coot,17,0.05783741548657417,0.9421625733375549
cranage,coot,18,0.5510410070419312,0.4489591121673584
cranage,coot,19,0.6263680458068848,0.37363189458847046
cranage,dal,0,0.0012155037838965654,0.9987844228744507
cranage,dal,1,0.4517076015472412,0.5482923984527588
cranage,dal,2,0.6463139653205872,0.35368600487709045
cranage,dal,3,0.15359742939472198,0.8464025259017944
cranage,dal,4,0.0057260580360889435,0.9942739009857178
cranage,dal,5,0.03498212620615959,0.9650179147720337
cranage,dal,6,0.336781769990921,0.6632182598114014
cranage,dal,7,0.5080722570419312,0.4919276535511017
cranage,dal,8,0.8199162483215332,0.18008367717266083
cranage,dal,9,0.3550921082496643,0.6449078321456909
cranage,dal,10,0.33846163749694824,0.6615384221076965
cranage,dal,11,0.004233555402606726,0.9957665205001831
cranage,dal,12,0.6649702787399292,0.33502960205078125
cranage,dal,13,0.006607279647141695,0.9933927059173584
cranage,dal,14,0.2750321328639984,0.724967896938324
cranage,dal,15,0.9709405899047852,0.02905935049057007
cranage,dal,16,0.004387419205158949,0.9956125020980835
cranage,dal,17,0.5419027805328369,0.45809727907180786
cranage,dal,18,0.018208973109722137,0.9817911386489868
cranage,dal,19,0.9610068202018738,0.03899325802922249
cranage,dalip,0,0.008635124191641808,0.9913647770881653
cranage,dalip,1,0.0503043457865715,0.9496955871582031
cranage,dalip,2,0.9187452793121338,0.08125467598438263
cranage,dalip,3,0.8617554903030396,0.13824456930160522
cranage,dalip,4,0.09091920405626297,0.9090808033943176
cranage,dalip,5,0.5987079739570618,0.40129199624061584
cranage,dalip,6,0.0028671470936387777,0.9971329569816589
cranage,dalip,7,0.1566329002380371,0.8433669805526733
cranage,dalip,8,0.7670978307723999,0.23290222883224487
cranage,dalip,9,0.03483104333281517,0.9651689529418945
cranage,dalip,10,0.24983002245426178,0.7501699924468994
cranage,dalip,11,0.0014844470424577594,0.9985155463218689
cranage,dalip,12,0.01823488622903824,0.9817651510238647
cranage,dalip,13,0.6954584121704102,0.30454158782958984
cranage,dalip,14,0.005370916798710823,0.9946290254592896
cranage,dalip,15,0.006615279708057642,0.993384838104248
cranage,dalip,16,0.052291907370090485,0.9477081298828125
cranage,dalip,17,0.27880772948265076,0.7211923003196716
cranage,dalip,18,0.003974491730332375,0.9960255026817322
cranage,dalip,19,0.135862335562706,0.8641377091407776
cranage,dark,0,0.9291040897369385,0.0708959698677063
cranage,dark,1,0.8927294611930847,0.10727055370807648
cranage,dark,2,0.5944044589996338,0.405595600605011
cranage,dark,3,0.3524942994117737,0.6475056409835815
cranage,dark,4,0.4144555628299713,0.5855444073677063
cranage,dark,5,0.8727300763130188,0.12726984918117523
cranage,dark,6,0.3893437683582306,0.6106561422348022
cranage,dark,7,0.5174510478973389,0.48254895210266113
cranage,dark,8,0.9339078664779663,0.06609207391738892
cranage,dark,9,0.672216534614563,0.3277834355831146
cranage,dark,10,0.46834349632263184,0.5316564440727234
cranage,dark,11,0.7620880603790283,0.23791195452213287
cranage,dark,12,0.8620116710662842,0.1379883736371994
cranage,dark,13,0.9285896420478821,0.07141034305095673
cranage,dark,14,0.8166427612304688,0.18335728347301483
cranage,dark,15,0.8137954473495483,0.18620441854000092
cranage,dark,16,0.8622186183929443,0.1377812922000885
cranage,dark,17,0.8618338704109192,0.13816608488559723
cranage,dark,18,0.6638696193695068,0.33613038063049316
cranage,dark,19,0.875433087348938,0.12456697225570679
cranage,day,0,0.36478760838508606,0.6352123618125916
cranage,day,1,0.0037597408518195152,0.9962402582168579
cranage,day,2,0.29934510588645935,0.7006548047065735
cranage,day,3,0.46874672174453735,0.5312532186508179
cranage,day,4,0.15668049454689026,0.8433195352554321
cranage,day,5,0.7422699928283691,0.2577301263809204
cranage,day,6,0.17389798164367676,0.8261020183563232
cranage,day,7,0.45242589712142944,0.5475740432739258
cranage,day,8,0.06134655326604843,0.9386534690856934
cranage,day,9,0.3494381010532379,0.6505618095397949
cranage,day,10,0.6952139735221863,0.3047860264778137
cranage,day,11,0.673001229763031,0.32699882984161377
cranage,day,12,0.6107609272003174,0.3892390727996826
cranage,day,13,0.0029317443259060383,0.9970681667327881
cranage,day,14,0.007942351512610912,0.9920576810836792
cranage,day,15,0.32695871591567993,0.6730413436889648
cranage,day,16,0.046501897275447845,0.9534980058670044
cranage,day,17,0.4259087145328522,0.5740913152694702
cranage,day,18,0.07439772039651871,0.9256023168563843
cranage,day,19,0.0013661220436915755,0.998633861541748
cranage,derrick,0,0.48249971866607666,0.5175003409385681
cranage,derrick,1,0.912670373916626,0.08732974529266357
cranage,derrick,2,0.45960044860839844,0.5403994917869568
cranage,derrick,3,0.8445060849189758,0.1554938107728958
cranage,derrick,4,0.8307798504829407,0.16922011971473694
cranage,derrick,5,0.5486410856246948,0.451358824968338
cranage,derrick,6,0.7434712648391724,0.25652876496315
cranage,derrick,7,0.46413254737854004,0.5358673930168152
cranage,derrick,8,0.313406378030777,0.6865937113761902
cranage,derrick,9,0.8354495167732239,0.16455046832561493
cranage,derrick,10,0.41720712184906006,0.5827928185462952
cranage,derrick,11,0.2503173351287842,0.7496826648712158
cranage,derrick,12,0.10662609338760376,0.8933738470077515
cranage,derrick,13,0.2332668900489807,0.7667330503463745
cranage,derrick,14,0.2848816514015198,0.7151183485984802
cranage,derrick,15,0.7745721936225891,0.22542786598205566
cranage,derrick,16,0.6269844174385071,0.3730156719684601
cranage,derrick,17,0.09171605110168457,0.9082838892936707
cranage,derrick,18,0.5334029197692871,0.4665970802307129
cranage,derrick,19,0.3433622419834137,0.6566377282142639
cranage,desire,0,0.8183965086936951,0.181603342294693
cranage,desire,1,0.8302966356277466,0.16970328986644745
cranage,desire,2,0.6175280809402466,0.3824719190597534
cranage,desire,3,0.9893356561660767,0.010664436966180801
cranage,desire,4,0.4083826541900635,0.5916173458099365
cranage,desire,5,0.8267219066619873,0.1732780784368515
cranage,desire,6,0.7421663999557495,0.2578336000442505
