classifier,name,image_idx,young_prob,old_prob
cranage,allie,0,0.664455771446228,0.33554425835609436
cranage,allie,1,0.8766419887542725,0.12335802614688873
cranage,allie,2,0.006808901205658913,0.993191123008728
cranage,allie,3,0.9771575927734375,0.022842489182949066
cranage,allie,4,0.9390093684196472,0.06099073961377144
cranage,allie,5,0.7470685839653015,0.25293153524398804
cranage,allie,6,0.6293087005615234,0.37069135904312134
cranage,allie,7,0.762710690498352,0.23728927969932556
cranage,allie,8,0.06715941429138184,0.9328405261039734
cranage,allie,9,0.9027686715126038,0.09723133593797684
cranage,allie,10,0.8911700248718262,0.10882987827062607
cranage,allie,11,0.8592933416366577,0.1407066285610199
cranage,allie,12,0.8792522549629211,0.12074774503707886
cranage,allie,13,0.866694450378418,0.1333055943250656
cranage,allie,14,0.8789358139038086,0.12106413394212723
cranage,allie,15,0.6770133972167969,0.32298657298088074
cranage,allie,16,0.9024526476860046,0.09754744172096252
cranage,allie,17,0.9418830275535583,0.05811696499586105
cranage,allie,18,0.833958625793457,0.16604134440422058
cranage,allie,19,0.8268072605133057,0.17319267988204956
cranage,april,0,0.8589686751365662,0.14103130996227264
cranage,april,1,0.6777777671813965,0.32222220301628113
cranage,april,2,0.9465543031692505,0.05344565585255623
cranage,april,3,0.48323190212249756,0.5167679786682129
cranage,april,4,0.22558099031448364,0.7744190692901611
cranage,april,5,0.8620724678039551,0.1379276067018509
cranage,april,6,0.8426450490951538,0.15735498070716858
cranage,april,7,0.7532125115394592,0.24678760766983032
cranage,april,8,0.7889659404754639,0.21103410422801971
cranage,april,9,0.7642443180084229,0.23575571179389954
cranage,april,10,0.6583133935928345,0.3416866362094879
cranage,april,11,0.8669929504394531,0.13300715386867523
cranage,april,12,0.7174147367477417,0.2825852632522583
cranage,april,13,0.8150191307067871,0.18498097360134125
cranage,april,14,0.8471184372901917,0.15288148820400238
cranage,april,15,0.8564443588256836,0.14355552196502686
cranage,april,16,0.833401083946228,0.16659879684448242
cranage,april,17,0.2553427517414093,0.7446572184562683
cranage,april,18,0.18746088445186615,0.8125391006469727
cranage,april,19,0.6364272832870483,0.36357277631759644
cranage,araminta,0,0.8521980047225952,0.14780192077159882
cranage,araminta,1,0.744299054145813,0.2557009160518646
cranage,araminta,2,0.6192945837974548,0.3807053864002228
cranage,araminta,3,0.9234190583229065,0.07658102363348007
cranage,araminta,4,0.8341745734214783,0.16582544147968292
cranage,araminta,5,0.6140066385269165,0.3859933316707611
cranage,araminta,6,0.5502984523773193,0.44970160722732544
cranage,araminta,7,0.905634343624115,0.09436574578285217
cranage,araminta,8,0.870461106300354,0.1295389086008072
cranage,araminta,9,0.9039379358291626,0.09606204926967621
cranage,araminta,10,0.8824916481971741,0.11750837415456772
cranage,araminta,11,0.7248585820198059,0.2751413881778717
cranage,araminta,12,0.7915586829185486,0.2084413319826126
cranage,araminta,13,0.787418007850647,0.21258196234703064
cranage,araminta,14,0.7448569536209106,0.25514304637908936
cranage,araminta,15,0.8060199618339539,0.19397996366024017
cranage,araminta,16,0.9278237819671631,0.0721762627363205
cranage,araminta,17,0.37293705344200134,0.6270629167556763
cranage,araminta,18,0.8569527864456177,0.1430472433567047
cranage,araminta,19,0.7747512459754944,0.225248783826828
cranage,argus,0,0.4175078570842743,0.5824921727180481
cranage,argus,1,0.348527729511261,0.6514722108840942
cranage,argus,2,0.19357091188430786,0.8064290285110474
cranage,argus,3,0.10813691467046738,0.8918630480766296
cranage,argus,4,0.11353637278079987,0.8864636421203613
cranage,argus,5,0.09583062678575516,0.9041693806648254
cranage,argus,6,0.17987731099128723,0.8201227188110352
cranage,argus,7,0.21056175231933594,0.7894382476806641
cranage,argus,8,0.15635299682617188,0.8436470627784729
cranage,argus,9,0.15933465957641602,0.840665340423584
cranage,argus,10,0.21630142629146576,0.783698558807373
cranage,argus,11,0.0519309900701046,0.9480689764022827
cranage,argus,12,0.27704963088035583,0.7229504585266113
cranage,argus,13,0.16177859902381897,0.8382213115692139
cranage,argus,14,0.12834347784519196,0.8716565370559692
cranage,argus,15,0.10758327692747116,0.8924166560173035
cranage,argus,16,0.32378411293029785,0.6762158274650574
cranage,argus,17,0.39067700505256653,0.6093229651451111
cranage,argus,18,0.22470206022262573,0.7752978801727295
cranage,argus,19,0.19260668754577637,0.8073932528495789
cranage,asim,0,0.9189740419387817,0.08102598041296005
cranage,asim,1,0.7845771312713623,0.21542291343212128
cranage,asim,2,0.699859082698822,0.30014097690582275
cranage,asim,3,0.6848318576812744,0.3151680827140808
cranage,asim,4,0.822094202041626,0.1779058426618576
cranage,asim,5,0.729741096496582,0.2702588737010956
cranage,asim,6,0.771875262260437,0.22812478244304657
cranage,asim,7,0.7132805585861206,0.28671950101852417
cranage,asim,8,0.864344596862793,0.13565538823604584
cranage,asim,9,0.8027783632278442,0.19722168147563934
cranage,asim,10,0.965827465057373,0.03417252004146576
cranage,asim,11,0.7914559245109558,0.20854400098323822
cranage,asim,12,0.8482544422149658,0.15174563229084015
cranage,asim,13,0.8112046718597412,0.1887952834367752
cranage,asim,14,0.31774410605430603,0.6822559237480164
cranage,asim,15,0.8840571045875549,0.11594287306070328
cranage,asim,16,0.9021695852279663,0.09783028066158295
cranage,asim,17,0.9288246631622314,0.07117544114589691
cranage,asim,18,0.6798003315925598,0.320199579000473
cranage,asim,19,0.8554194569587708,0.14458060264587402
cranage,ball,0,0.5883139967918396,0.41168591380119324
cranage,ball,1,0.5321910381317139,0.46780893206596375
cranage,ball,2,0.4811931252479553,0.5188069343566895
cranage,ball,3,0.6881885528564453,0.31181156635284424
cranage,ball,4,0.19955606758594513,0.8004439473152161
cranage,ball,5,0.25710952281951904,0.7428905367851257
cranage,ball,6,0.7915995121002197,0.20840051770210266
cranage,ball,7,0.10388423502445221,0.8961157202720642
cranage,ball,8,0.17435985803604126,0.825640082359314
cranage,ball,9,0.10781115293502808,0.8921888470649719
cranage,ball,10,0.8607704043388367,0.1392296403646469
cranage,ball,11,0.29827773571014404,0.701722264289856
cranage,ball,12,0.4848858118057251,0.5151142477989197
cranage,ball,13,0.569337010383606,0.43066298961639404
cranage,ball,14,0.873938798904419,0.12606126070022583
cranage,ball,15,0.5192620754241943,0.4807378649711609
cranage,ball,16,0.03758590668439865,0.962414026260376
cranage,ball,17,0.23300708830356598,0.7669929265975952
cranage,ball,18,0.15001636743545532,0.8499835729598999
cranage,ball,19,0.28323978185653687,0.7167601585388184
cranage,blackberry,0,0.2507529854774475,0.7492468953132629
cranage,blackberry,1,0.28219717741012573,0.7178028225898743
cranage,blackberry,2,0.4846552610397339,0.5153447389602661
cranage,blackberry,3,0.782873809337616,0.21712616086006165
cranage,blackberry,4,0.43806958198547363,0.5619304180145264
cranage,blackberry,5,0.7124066352844238,0.28759342432022095
cranage,blackberry,6,0.41904228925704956,0.5809577107429504
cranage,blackberry,7,0.6224144697189331,0.37758561968803406
cranage,blackberry,8,0.6270132660865784,0.37298670411109924
cranage,blackberry,9,0.5534366965293884,0.4465633034706116
cranage,blackberry,10,0.5316228866577148,0.46837714314460754
cranage,blackberry,11,0.4998435974121094,0.5001564025878906
cranage,blackberry,12,0.8456076383590698,0.15439246594905853
cranage,blackberry,13,0.3278404474258423,0.6721596121788025
cranage,blackberry,14,0.5547935366630554,0.4452064633369446
cranage,blackberry,15,0.6069042682647705,0.39309564232826233
cranage,blackberry,16,0.5420386791229248,0.4579614996910095
cranage,blackberry,17,0.41699934005737305,0.5830006003379822
cranage,blackberry,18,0.293373703956604,0.7066263556480408
cranage,blackberry,19,0.18841207027435303,0.811587929725647
cranage,bonny,0,0.7417957186698914,0.25820428133010864
cranage,bonny,1,0.7922755479812622,0.2077244073152542
cranage,bonny,2,0.16802555322647095,0.831974446773529
cranage,bonny,3,0.7100725173950195,0.28992748260498047
cranage,bonny,4,0.8525437116622925,0.1474563479423523
cranage,bonny,5,0.690007209777832,0.3099927604198456
cranage,bonny,6,0.26476895809173584,0.7352310419082642
cranage,bonny,7,0.027212724089622498,0.9727872610092163
cranage,bonny,8,0.28329038619995117,0.7167096734046936
cranage,bonny,9,0.8768372535705566,0.12316269427537918
cranage,bonny,10,0.43715786933898926,0.5628421902656555
cranage,bonny,11,0.4582419693470001,0.5417578816413879
cranage,bonny,12,0.6073727011680603,0.39262720942497253
cranage,bonny,13,0.415099561214447,0.5849003791809082
cranage,bonny,14,0.7677722573280334,0.23222769796848297
cranage,bonny,15,0.520001232624054,0.4799988269805908
cranage,bonny,16,0.7722230553627014,0.227776899933815
cranage,bonny,17,0.5744880437850952,0.42551207542419434
cranage,bonny,18,0.7061976790428162,0.2938024401664734
cranage,bonny,19,0.3334968686103821,0.6665031313896179
cranage,brilliantine,0,0.2884982228279114,0.7115017771720886
cranage,brilliantine,1,0.006951713468879461,0.9930483102798462
cranage,brilliantine,2,0.006155629642307758,0.9938443899154663
cranage,brilliantine,3,0.02261737547814846,0.9773825407028198
cranage,brilliantine,4,0.007568424567580223,0.9924315810203552
cranage,brilliantine,5,0.00149970268830657,0.9985003471374512
cranage,brilliantine,6,0.0033325320109725,0.9966674447059631
cranage,brilliantine,7,0.0017621994484215975,0.9982377290725708
cranage,brilliantine,8,0.013797326013445854,0.9862027168273926
cranage,brilliantine,9,0.0029634383972734213,0.9970364570617676
cranage,brilliantine,10,0.0016024112701416016,0.998397707939148
cranage,brilliantine,11,0.00198666425421834,0.9980132579803467
cranage,brilliantine,12,0.0032376102171838284,0.9967623949050903
cranage,brilliantine,13,0.0015779314562678337,0.9984220266342163
cranage,brilliantine,14,0.0061570946127176285,0.9938429594039917
cranage,brilliantine,15,0.039065442979335785,0.960934579372406
cranage,brilliantine,16,0.005116845481097698,0.9948831796646118
cranage,brilliantine,17,0.006986171007156372,0.993013858795166
cranage,brilliantine,18,0.03174234926700592,0.9682576656341553
cranage,brilliantine,19,0.0017674430273473263,0.9982326626777649
cranage,cackle,0,0.7072936296463013,0.29270634055137634
cranage,cackle,1,0.5945143699645996,0.40548574924468994
cranage,cackle,2,0.2520220875740051,0.7479779124259949
cranage,cackle,3,0.8910209536552429,0.10897910594940186
cranage,cackle,4,0.635158896446228,0.364841103553772
cranage,cackle,5,0.6946877241134644,0.3053123950958252
cranage,cackle,6,0.6198544502258301,0.3801455497741699
cranage,cackle,7,0.6647953987121582,0.33520469069480896
cranage,cackle,8,0.5638774633407593,0.4361226260662079
cranage,cackle,9,0.5296655297279358,0.4703345000743866
cranage,cackle,10,0.2860754132270813,0.7139245867729187
cranage,cackle,11,0.5611642599105835,0.43883582949638367
cranage,cackle,12,0.5027741193771362,0.49722588062286377
cranage,cackle,13,0.5808384418487549,0.41916143894195557
cranage,cackle,14,0.6820680499076843,0.31793197989463806
cranage,cackle,15,0.7682258486747742,0.23177418112754822
cranage,cackle,16,0.6733536720275879,0.3266463577747345
cranage,cackle,17,0.6170095205307007,0.3829904794692993
cranage,cackle,18,0.537503719329834,0.46249619126319885
cranage,cackle,19,0.748101532459259,0.2518983483314514
cranage,chi,0,0.8542379140853882,0.14576204121112823
cranage,chi,1,0.3514118194580078,0.6485881209373474
cranage,chi,2,0.141450434923172,0.8585495352745056
cranage,chi,3,0.267821341753006,0.7321786880493164
cranage,chi,4,0.7943234443664551,0.20567655563354492
cranage,chi,5,0.5654734373092651,0.4345264732837677
cranage,chi,6,0.15488430857658386,0.8451156616210938
cranage,chi,7,0.065937839448452,0.9340621829032898
cranage,chi,8,0.052424363791942596,0.947575569152832
cranage,chi,9,0.3936783969402313,0.6063215732574463
cranage,chi,10,0.2692973017692566,0.730702817440033
cranage,chi,11,0.04856882244348526,0.9514310956001282
cranage,chi,12,0.06371976435184479,0.9362802505493164
cranage,chi,13,0.01887592487037182,0.9811240434646606
cranage,chi,14,0.11824115365743637,0.8817588686943054
cranage,chi,15,0.12695002555847168,0.8730499744415283
cranage,chi,16,0.2459249496459961,0.7540751099586487
cranage,chi,17,0.1792820245027542,0.8207179307937622
cranage,chi,18,0.32559847831726074,0.6744015216827393
cranage,chi,19,0.5229291915893555,0.4770706593990326
cranage,chloe,0,0.9378989934921265,0.06210104748606682
cranage,chloe,1,0.8843221664428711,0.1156778633594513
cranage,chloe,2,0.7644013166427612,0.235598623752594
cranage,chloe,3,0.8054251670837402,0.19457483291625977
cranage,chloe,4,0.9729827642440796,0.027017321437597275
cranage,chloe,5,0.9829216003417969,0.017078397795557976
cranage,chloe,6,0.8578752279281616,0.14212477207183838
cranage,chloe,7,0.9196990728378296,0.08030106127262115
cranage,chloe,8,0.9024432897567749,0.09755683690309525
cranage,chloe,9,0.9610106945037842,0.03898925334215164
cranage,chloe,10,0.9426902532577515,0.057309653609991074
cranage,chloe,11,0.8709046244621277,0.12909531593322754
cranage,chloe,12,0.9577889442443848,0.042210981249809265
cranage,chloe,13,0.8232241868972778,0.1767757534980774
cranage,chloe,14,0.9572295546531677,0.042770568281412125
cranage,chloe,15,0.7528035640716553,0.24719642102718353
cranage,chloe,16,0.831851065158844,0.1681489646434784
cranage,chloe,17,0.9605515003204346,0.03944855555891991
cranage,chloe,18,0.8947036266326904,0.10529637336730957
cranage,chloe,19,0.8626484870910645,0.13735142350196838
cranage,claire,0,0.06371665000915527,0.9362833499908447
cranage,claire,1,0.8129498958587646,0.18705007433891296
cranage,claire,2,0.6923375725746155,0.30766239762306213
cranage,claire,3,0.913834810256958,0.08616526424884796
cranage,claire,4,0.8439798951148987,0.15602003037929535
cranage,claire,5,0.8665536046028137,0.13344639539718628
cranage,claire,6,0.6190478801727295,0.3809521496295929
cranage,claire,7,0.921093225479126,0.07890678197145462
cranage,claire,8,0.7363337278366089,0.26366615295410156
cranage,claire,9,0.20461341738700867,0.7953864932060242
cranage,claire,10,0.8082058429718018,0.19179414212703705
cranage,claire,11,0.3375106453895569,0.6624892950057983
cranage,claire,12,0.8847700357437134,0.1152300089597702
cranage,claire,13,0.9154239892959595,0.08457601815462112
cranage,claire,14,0.6087926626205444,0.391207218170166
cranage,claire,15,0.8456123471260071,0.1543876975774765
cranage,claire,16,0.8057152032852173,0.1942848116159439
cranage,claire,17,0.888175904750824,0.11182410269975662
cranage,claire,18,0.5867488980293274,0.4132511615753174
cranage,claire,19,0.6303626298904419,0.36963731050491333
cranage,cooki,0,0.6361590623855591,0.36384108662605286
cranage,cooki,1,0.33106130361557007,0.6689386367797852
cranage,cooki,2,0.052036210894584656,0.9479637742042542
cranage,cooki,3,0.2111419141292572,0.7888580560684204
cranage,cooki,4,0.42111656069755554,0.5788834095001221
cranage,cooki,5,0.034286390990018845,0.9657135009765625
cranage,cooki,6,0.2624337673187256,0.7375662326812744
cranage,cooki,7,0.18312139809131622,0.8168786764144897
cranage,cooki,8,0.183432936668396,0.8165671825408936
cranage,cooki,9,0.24250876903533936,0.7574912905693054
cranage,cooki,10,0.2688302993774414,0.7311697006225586
cranage,cooki,11,0.6204245090484619,0.3795754015445709
cranage,cooki,12,0.02392919920384884,0.976070761680603
cranage,cooki,13,0.9142864942550659,0.08571351319551468
cranage,cooki,14,0.026789704337716103,0.9732102751731873
cranage,cooki,15,0.4445316791534424,0.5554683208465576
cranage,cooki,16,0.009354295209050179,0.9906457662582397
cranage,cooki,17,0.14740516245365143,0.8525949120521545
cranage,cooki,18,0.1356770545244217,0.8643229007720947
cranage,cooki,19,0.029834195971488953,0.9701658487319946
cranage,coot,0,0.39640480279922485,0.6035951375961304
cranage,coot,1,0.523597776889801,0.4764023423194885
cranage,coot,2,0.46561768651008606,0.5343823432922363
cranage,coot,3,0.1349703073501587,0.8650296926498413
cranage,coot,4,0.05324782431125641,0.94675213098526
cranage,coot,5,0.3432762622833252,0.6567237973213196
cranage,coot,6,0.21479636430740356,0.7852035760879517
cranage,coot,7,0.3068968653678894,0.6931031346321106
cranage,coot,8,0.3538830578327179,0.646117091178894
cranage,coot,9,0.6502876281738281,0.3497123718261719
cranage,coot,10,0.6354989409446716,0.36450105905532837
cranage,coot,11,0.47406309843063354,0.5259369015693665
cranage,coot,12,0.6627240180969238,0.3372759521007538
cranage,coot,13,0.7815359830856323,0.21846409142017365
cranage,coot,14,0.6783941388130188,0.32160577178001404
cranage,coot,15,0.42532846331596375,0.5746715068817139
cranage,coot,16,0.19619400799274445,0.8038060665130615
cranage,coot,17,0.5047704577445984,0.4952295124530792
cranage,coot,18,0.5695183873176575,0.43048161268234253
cranage,coot,19,0.40260595083236694,0.5973941087722778
cranage,dal,0,0.781067430973053,0.21893256902694702
cranage,dal,1,0.22508592903614044,0.7749140858650208
cranage,dal,2,0.519955039024353,0.48004499077796936
cranage,dal,3,0.5090455412864685,0.4909544587135315
cranage,dal,4,0.391470730304718,0.6085293889045715
cranage,dal,5,0.5437790751457214,0.4562208950519562
cranage,dal,6,0.35653722286224365,0.6434628367424011
cranage,dal,7,0.39317935705184937,0.6068207025527954
cranage,dal,8,0.5406975746154785,0.4593023657798767
cranage,dal,9,0.7498570680618286,0.2501429319381714
cranage,dal,10,0.012328050099313259,0.987671971321106
cranage,dal,11,0.3396188020706177,0.6603811979293823
cranage,dal,12,0.8296940326690674,0.17030593752861023
cranage,dal,13,0.5861545205116272,0.4138454794883728
cranage,dal,14,0.4610542356967926,0.538945734500885
cranage,dal,15,0.28636252880096436,0.7136374711990356
cranage,dal,16,0.5069147944450378,0.49308523535728455
cranage,dal,17,0.36304953694343567,0.6369504332542419
cranage,dal,18,0.461735337972641,0.5382646918296814
cranage,dal,19,0.16764351725578308,0.8323564529418945
cranage,dalip,0,0.538089394569397,0.4619106352329254
cranage,dalip,1,0.7706927061080933,0.22930733859539032
cranage,dalip,2,0.6358607411384583,0.3641393184661865
cranage,dalip,3,0.2830873727798462,0.7169126868247986
cranage,dalip,4,0.29406315088272095,0.705936849117279
cranage,dalip,5,0.19376054406166077,0.8062394857406616
cranage,dalip,6,0.3334308862686157,0.6665690541267395
cranage,dalip,7,0.398228257894516,0.6017717719078064
cranage,dalip,8,0.17044608294963837,0.8295539021492004
cranage,dalip,9,0.23435209691524506,0.7656478881835938
cranage,dalip,10,0.45917823910713196,0.5408216714859009
cranage,dalip,11,0.7078052163124084,0.29219478368759155
cranage,dalip,12,0.047536157071590424,0.9524638056755066
cranage,dalip,13,0.26275762915611267,0.7372424602508545
cranage,dalip,14,0.5078250765800476,0.4921749532222748
cranage,dalip,15,0.2514641582965851,0.7485357522964478
cranage,dalip,16,0.12335371226072311,0.8766462206840515
cranage,dalip,17,0.2905227839946747,0.7094773054122925
cranage,dalip,18,0.43943294882774353,0.5605671405792236
cranage,dalip,19,0.2212337851524353,0.7787662148475647
cranage,dark,0,0.35570287704467773,0.6442970037460327
cranage,dark,1,0.4525468647480011,0.5474531054496765
cranage,dark,2,0.336129754781723,0.6638702154159546
cranage,dark,3,0.7489900588989258,0.2510100305080414
cranage,dark,4,0.42256367206573486,0.5774363279342651
cranage,dark,5,0.617423415184021,0.38257667422294617
cranage,dark,6,0.31167563796043396,0.6883243322372437
cranage,dark,7,0.8532037138938904,0.14679625630378723
cranage,dark,8,0.5834603309631348,0.41653957962989807
cranage,dark,9,0.5200383067131042,0.479961633682251
cranage,dark,10,0.6966567039489746,0.3033432364463806
cranage,dark,11,0.489920437335968,0.5100795030593872
cranage,dark,12,0.4244729280471802,0.5755271315574646
cranage,dark,13,0.32021600008010864,0.6797840595245361
cranage,dark,14,0.3533466160297394,0.646653413772583
cranage,dark,15,0.4199819266796112,0.5800181031227112
cranage,dark,16,0.7234386801719666,0.2765612304210663
cranage,dark,17,0.48914897441864014,0.5108510255813599
cranage,dark,18,0.5476233959197998,0.4523766040802002
cranage,dark,19,0.602127194404602,0.3978728950023651
cranage,day,0,0.004325951915234327,0.9956741333007812
cranage,day,1,0.06918636709451675,0.9308136701583862
cranage,day,2,0.07602693140506744,0.9239730834960938
cranage,day,3,0.004763168748468161,0.995236873626709
cranage,day,4,0.08232207596302032,0.9176778793334961
cranage,day,5,0.027088472619652748,0.972911536693573
cranage,day,6,0.0009782566921785474,0.9990217089653015
cranage,day,7,0.0057496861554682255,0.9942502975463867
cranage,day,8,0.02503861114382744,0.9749614000320435
cranage,day,9,0.004656613804399967,0.9953433275222778
cranage,day,10,0.3711470365524292,0.6288529634475708
cranage,day,11,0.0070245517417788506,0.9929754734039307
cranage,day,12,0.015966322273015976,0.9840335845947266
cranage,day,13,0.001357575412839651,0.9986424446105957
cranage,day,14,0.0015903930179774761,0.9984095096588135
cranage,day,15,0.00728745898231864,0.9927124977111816
cranage,day,16,0.005042835604399443,0.9949570894241333
cranage,day,17,0.009900018572807312,0.9900999665260315
cranage,day,18,0.002422917168587446,0.9975770711898804
cranage,day,19,0.03768877312541008,0.9623112082481384
cranage,derrick,0,0.676505446434021,0.32349446415901184
cranage,derrick,1,0.6805613040924072,0.31943872570991516
cranage,derrick,2,0.68364417552948,0.3163556754589081
cranage,derrick,3,0.8443267345428467,0.1556731015443802
cranage,derrick,4,0.7697593569755554,0.230240598320961
cranage,derrick,5,0.5624401569366455,0.4375598132610321
cranage,derrick,6,0.7907841205596924,0.2092159390449524
cranage,derrick,7,0.5546257495880127,0.44537416100502014
cranage,derrick,8,0.727423906326294,0.27257612347602844
cranage,derrick,9,0.8009767532348633,0.1990233063697815
cranage,derrick,10,0.4536959230899811,0.5463040471076965
cranage,derrick,11,0.7399033308029175,0.26009663939476013
cranage,derrick,12,0.673933744430542,0.3260663151741028
cranage,derrick,13,0.6887426972389221,0.3112572729587555
cranage,derrick,14,0.7643095254898071,0.23569050431251526
cranage,derrick,15,0.6510104537010193,0.3489895761013031
cranage,derrick,16,0.825435996055603,0.17456403374671936
cranage,derrick,17,0.6146534085273743,0.38534656167030334
cranage,derrick,18,0.8077772259712219,0.1922227442264557
cranage,derrick,19,0.40670809149742126,0.5932918787002563
cranage,desire,0,0.5979101657867432,0.40208977460861206
cranage,desire,1,0.7919741272926331,0.2080259472131729
cranage,desire,2,0.8077108263969421,0.19228915870189667
cranage,desire,3,0.6270163655281067,0.37298357486724854
cranage,desire,4,0.852205753326416,0.14779435098171234
cranage,desire,5,0.5233262777328491,0.4766736328601837
cranage,desire,6,0.3886863887310028,0.6113136410713196
cranage,desire,7,0.7103570103645325,0.28964298963546753
