classifier,name,image_idx,female_prob,male_prob
rizvan,april,9,0.979123830795288,0.0208761636167764
rizvan,april,10,0.9836854934692384,0.0163145195692777
rizvan,april,11,0.9818920493125916,0.0181080289185047
rizvan,april,12,0.9817594289779664,0.0182405933737754
rizvan,april,13,0.9764518737792968,0.0235481597483158
rizvan,april,14,0.9776102900505066,0.0223896540701389
rizvan,april,15,0.9869689345359802,0.0130310961976647
rizvan,april,16,0.9815165996551514,0.0184833910316228
rizvan,april,17,0.985967457294464,0.0140325725078582
rizvan,april,18,0.9815464615821838,0.0184535738080739
rizvan,april,19,0.970374584197998,0.0296254120767116
rizvan,araminta,0,0.987165093421936,0.0128348972648382
rizvan,araminta,1,0.9880826473236084,0.0119173405691981
rizvan,araminta,2,0.9872867465019226,0.0127133214846253
rizvan,araminta,3,0.9764857292175292,0.0235142242163419
rizvan,araminta,4,0.4134301543235779,0.5865698456764221
rizvan,araminta,5,0.98451566696167,0.0154843954369425
rizvan,araminta,6,0.9665125608444214,0.0334874838590621
rizvan,araminta,7,0.9610602855682372,0.0389397218823432
rizvan,araminta,8,0.8972220420837402,0.1027779728174209
rizvan,araminta,9,0.9573683738708496,0.0426316484808921
rizvan,araminta,10,0.9785531759262084,0.02144680544734
rizvan,araminta,11,0.970280110836029,0.0297199599444866
rizvan,araminta,12,0.9853475093841552,0.0146525399759411
rizvan,araminta,13,0.9632167220115662,0.0367833562195301
rizvan,araminta,14,0.7961149215698242,0.2038850784301757
rizvan,araminta,15,0.9755692481994628,0.0244307126849889
rizvan,araminta,16,0.9779847860336304,0.0220151953399181
rizvan,araminta,17,0.9826819896697998,0.0173179544508457
rizvan,araminta,18,0.9868705868721008,0.0131294494494795
rizvan,araminta,19,0.6208115816116333,0.3791883885860443
rizvan,arcturus,0,0.0695996060967445,0.9304003715515136
rizvan,arcturus,1,0.8650685548782349,0.1349313706159591
rizvan,arcturus,2,0.9535155296325684,0.0464844852685928
rizvan,arcturus,3,0.1652338802814483,0.8347660899162292
rizvan,arcturus,4,0.9803582429885864,0.0196417123079299
rizvan,arcturus,5,0.0455278158187866,0.9544721841812134
rizvan,arcturus,6,0.9703717827796936,0.029628187417984
rizvan,arcturus,7,0.0212716031819582,0.978728413581848
rizvan,arcturus,8,0.9315494298934937,0.0684506222605705
rizvan,arcturus,9,0.1738350540399551,0.826164960861206
rizvan,arcturus,10,0.2458751201629638,0.7541248202323914
rizvan,arcturus,11,0.7420088648796082,0.2579911649227142
rizvan,arcturus,12,0.9814334511756896,0.0185666009783744
rizvan,arcturus,13,0.8634948134422302,0.1365051567554474
rizvan,arcturus,14,0.4788729250431061,0.5211270451545715
rizvan,arcturus,15,0.0648321211338043,0.9351678490638732
rizvan,arcturus,16,0.2065588384866714,0.7934412360191345
rizvan,arcturus,17,0.0355210863053798,0.9644788503646852
rizvan,arcturus,18,0.0408646985888481,0.9591352939605712
rizvan,arcturus,19,0.0510769747197628,0.9489230513572692
rizvan,argus,0,0.013712209649384,0.9862877130508424
rizvan,argus,1,0.5364982485771179,0.4635018110275268
rizvan,argus,2,0.9814904928207396,0.0185095220804214
rizvan,argus,3,0.0216439981013536,0.9783559441566468
rizvan,argus,4,0.0182244945317506,0.9817755222320556
rizvan,argus,5,0.017389178276062,0.9826108813285828
rizvan,argus,6,0.0152125488966703,0.9847875237464904
rizvan,argus,7,0.9714857935905457,0.0285141579806804
rizvan,argus,8,0.5362347364425659,0.4637652635574341
rizvan,argus,9,0.8522228002548218,0.1477772146463394
rizvan,argus,10,0.015738284215331,0.9842617511749268
rizvan,argus,11,0.5528431534767151,0.4471568465232849
rizvan,argus,12,0.1214144825935363,0.8785855174064636
rizvan,argus,13,0.2539977431297302,0.7460022568702698
rizvan,argus,14,0.0174167696386575,0.982583224773407
rizvan,argus,15,0.0136492336168885,0.9863508343696594
rizvan,argus,16,0.9714770317077636,0.0285230036824941
rizvan,argus,17,0.4394232332706451,0.5605767369270325
rizvan,argus,18,0.4237396121025085,0.5762603282928467
rizvan,argus,19,0.0158038623631,0.9841961860656738
rizvan,arobynn,0,0.9855535626411438,0.014446398243308
rizvan,arobynn,1,0.9875147342681884,0.0124851884320378
rizvan,arobynn,2,0.9831907153129578,0.0168093033134937
rizvan,arobynn,3,0.9847031235694884,0.0152969434857368
rizvan,arobynn,4,0.9817792773246764,0.0182207506150007
rizvan,arobynn,5,0.98650324344635,0.0134967528283596
rizvan,arobynn,6,0.981034815311432,0.0189652219414711
rizvan,arobynn,7,0.9742445349693298,0.0257554743438959
rizvan,arobynn,8,0.98540198802948,0.0145980454981327
rizvan,arobynn,9,0.9864981174468994,0.0135018192231655
rizvan,arobynn,10,0.9816949367523192,0.0183050204068422
rizvan,arobynn,11,0.9809564352035522,0.0190435666590929
rizvan,arobynn,12,0.986135959625244,0.0138640785589814
rizvan,arobynn,13,0.9781654477119446,0.0218345746397972
rizvan,arobynn,14,0.7436342239379883,0.2563657760620117
rizvan,arobynn,15,0.9701529741287231,0.0298470836132764
rizvan,arobynn,16,0.9819513559341432,0.018048683181405
rizvan,arobynn,17,0.9789099097251892,0.0210900474339723
rizvan,arobynn,18,0.9868393540382384,0.0131606366485357
rizvan,arobynn,19,0.9840856790542604,0.0159143358469009
rizvan,asim,0,0.0205915458500385,0.9794084429740906
rizvan,asim,1,0.016757907345891,0.9832421541213988
rizvan,asim,2,0.0134075246751308,0.9865924715995787
rizvan,asim,3,0.0136774303391575,0.9863225221633912
rizvan,asim,4,0.0149321248754858,0.985067903995514
rizvan,asim,5,0.0138278510421514,0.9861721396446228
rizvan,asim,6,0.0168219972401857,0.9831779599189758
rizvan,asim,7,0.0140169458463788,0.9859830737113952
rizvan,asim,8,0.0171920582652091,0.982807993888855
rizvan,asim,9,0.0222755055874586,0.9777244925498962
rizvan,asim,10,0.0342678986489772,0.9657320976257324
rizvan,asim,11,0.0304774437099695,0.9695225954055786
rizvan,asim,12,0.0710016563534736,0.9289983510971068
rizvan,asim,13,0.0171018447726964,0.9828981161117554
rizvan,asim,14,0.0134620293974876,0.9865379333496094
rizvan,asim,15,0.0166826918721199,0.9833173155784608
rizvan,asim,16,0.0148769691586494,0.9851229786872864
rizvan,asim,17,0.0211544763296842,0.978845477104187
rizvan,asim,18,0.0167338270694017,0.9832662343978882
rizvan,asim,19,0.0133602628484368,0.986639678478241
rizvan,ball,0,0.0146858133375644,0.985314130783081
rizvan,ball,1,0.0146453818306326,0.9853546619415284
rizvan,ball,2,0.0159579925239086,0.9840420484542848
rizvan,ball,3,0.0156547557562589,0.9843452572822572
rizvan,ball,4,0.0135832615196704,0.9864166975021362
rizvan,ball,5,0.1097451597452163,0.8902548551559448
rizvan,ball,6,0.0297286696732044,0.9702713489532472
rizvan,ball,7,0.0199345368891954,0.9800655245780944
rizvan,ball,8,0.0208655316382646,0.979134440422058
rizvan,ball,9,0.0158204548060894,0.9841795563697816
rizvan,ball,10,0.019588666036725,0.9804112911224364
rizvan,ball,11,0.0138494949787855,0.9861504435539246
rizvan,ball,12,0.0170486252754926,0.9829513430595398
rizvan,ball,13,0.1376626342535019,0.8623373508453369
rizvan,ball,14,0.015047887340188,0.98495215177536
rizvan,ball,15,0.0185352507978677,0.9814648032188416
rizvan,ball,16,0.0166685562580823,0.9833314418792723
rizvan,ball,17,0.0643016323447227,0.935698390007019
rizvan,ball,18,0.0173022020608186,0.9826977849006652
rizvan,ball,19,0.0186938066035509,0.981306254863739
rizvan,beatrice,0,0.9873521327972412,0.0126478662714362
rizvan,beatrice,1,0.960125744342804,0.0398742854595184
rizvan,beatrice,2,0.7088644504547119,0.2911355793476105
rizvan,beatrice,3,0.974237620830536,0.0257623642683029
rizvan,beatrice,4,0.9875685572624208,0.0124314166605472
rizvan,beatrice,5,0.7368808388710022,0.2631191909313202
rizvan,beatrice,6,0.9837735891342164,0.0162263754755258
rizvan,beatrice,7,0.03079822845757,0.9692017436027528
rizvan,beatrice,8,0.9710155129432678,0.0289844535291194
rizvan,beatrice,9,0.0295148324221372,0.9704852104187012
rizvan,beatrice,10,0.9630578756332396,0.0369421504437923
rizvan,beatrice,11,0.867202639579773,0.1327973902225494
rizvan,beatrice,12,0.9849955439567566,0.0150044271722435
rizvan,beatrice,13,0.894025981426239,0.1059740111231803
rizvan,beatrice,14,0.9776871800422668,0.0223127454519271
rizvan,beatrice,15,0.9428645968437196,0.0571353882551193
rizvan,beatrice,16,0.9868707656860352,0.0131292510777711
rizvan,beatrice,17,0.9822664856910706,0.0177335329353809
rizvan,beatrice,18,0.9765180945396424,0.0234818439930677
rizvan,beatrice,19,0.8789775967597961,0.1210224255919456
rizvan,berry,0,0.490658164024353,0.5093418955802917
rizvan,berry,1,0.2116850614547729,0.7883149981498718
rizvan,berry,2,0.1011716574430465,0.898828387260437
rizvan,berry,3,0.1359372586011886,0.8640627264976501
rizvan,berry,4,0.98527193069458,0.0147280879318714
rizvan,berry,5,0.672110378742218,0.327889621257782
rizvan,berry,6,0.0220830347388982,0.977916955947876
rizvan,berry,7,0.0163231361657381,0.9836767911911012
rizvan,berry,8,0.9847346544265748,0.0152653492987155
rizvan,berry,9,0.4858865439891815,0.5141134858131409
rizvan,berry,10,0.0160224996507167,0.9839774966239928
rizvan,berry,11,0.4892162978649139,0.5107837319374084
rizvan,berry,12,0.167409673333168,0.8325903415679932
rizvan,berry,13,0.03418680280447,0.965813159942627
rizvan,berry,14,0.0922906324267387,0.9077093601226808
rizvan,berry,15,0.4121834635734558,0.5878164768218994
rizvan,berry,16,0.421787291765213,0.5782126784324646
rizvan,berry,17,0.9774747490882874,0.0225252732634544
rizvan,berry,18,0.0572091937065124,0.9427907466888428
rizvan,berry,19,0.020931115373969,0.9790688157081604
rizvan,blackberry,0,0.5374916791915894,0.4625082910060882
rizvan,blackberry,1,0.7000734210014343,0.2999265789985657
rizvan,blackberry,2,0.6647899150848389,0.3352099955081939
rizvan,blackberry,3,0.1379433423280716,0.8620566725730896
rizvan,blackberry,4,0.9672649502754213,0.0327350869774818
rizvan,blackberry,5,0.8249379396438599,0.1750621050596237
rizvan,blackberry,6,0.4770603775978088,0.5229396224021912
rizvan,blackberry,7,0.1971037089824676,0.80289626121521
rizvan,blackberry,8,0.7287270426750183,0.2712729573249817
rizvan,blackberry,9,0.4136567711830139,0.5863431692123413
rizvan,blackberry,10,0.5450188517570496,0.4549811482429504
rizvan,blackberry,11,0.7836841940879822,0.2163157910108566
rizvan,blackberry,12,0.5583561062812805,0.4416438639163971
rizvan,blackberry,13,0.5251834988594055,0.4748165309429168
rizvan,blackberry,14,0.9854921698570251,0.0145077779889106
rizvan,blackberry,15,0.7216775417327881,0.2783224284648895
rizvan,blackberry,16,0.9421244263648988,0.0578756146132946
rizvan,blackberry,17,0.5243398547172546,0.475660115480423
rizvan,blackberry,18,0.509283185005188,0.4907168447971344
rizvan,blackberry,19,0.9323884844779968,0.0676115378737449
rizvan,blue,0,0.2283757477998733,0.7716242671012878
rizvan,blue,1,0.0220427345484495,0.977957248687744
rizvan,blue,2,0.9320210814476012,0.0679789409041404
rizvan,blue,3,0.9363308548927308,0.0636691376566886
rizvan,blue,4,0.1099734380841255,0.8900265693664551
rizvan,blue,5,0.8633468747138977,0.1366531103849411
rizvan,blue,6,0.7266821265220642,0.2733178436756134
rizvan,blue,7,0.8208175897598267,0.1791824549436569
rizvan,blue,8,0.0161269977688789,0.9838729500770568
rizvan,blue,9,0.0373752787709236,0.9626246690750122
rizvan,blue,10,0.0149891292676329,0.9850109219551086
rizvan,blue,11,0.0179897807538509,0.9820101857185364
rizvan,blue,12,0.016217615455389,0.9837823510169984
rizvan,blue,13,0.0256181247532367,0.9743818044662476
rizvan,blue,14,0.0319165736436843,0.968083381652832
rizvan,blue,15,0.0743120089173317,0.9256880283355712
rizvan,blue,16,0.0198409259319305,0.9801590442657472
rizvan,blue,17,0.300400048494339,0.6995999813079834
rizvan,blue,18,0.0213092472404241,0.97869074344635
rizvan,blue,19,0.0522047691047191,0.947795271873474
rizvan,bonny,0,0.5303713083267212,0.4696287512779236
rizvan,bonny,1,0.6465422511100769,0.3534577190876007
rizvan,bonny,2,0.9826295375823976,0.017370481044054
rizvan,bonny,3,0.6514496207237244,0.3485503792762756
rizvan,bonny,4,0.0403812155127525,0.9596187472343444
rizvan,bonny,5,0.2316932380199432,0.7683067321777344
rizvan,bonny,6,0.8410359025001526,0.1589640974998474
rizvan,bonny,7,0.2955361604690552,0.7044638395309448
rizvan,bonny,8,0.7981420755386353,0.2018579095602035
rizvan,bonny,9,0.9842738509178162,0.0157260932028293
rizvan,bonny,10,0.4614499509334564,0.5385500192642212
rizvan,bonny,11,0.9510480165481568,0.0489519722759723
rizvan,bonny,12,0.9834206700325012,0.016579270362854
rizvan,bonny,13,0.9674177765846252,0.0325822979211807
rizvan,bonny,14,0.981256663799286,0.0187433343380689
rizvan,bonny,15,0.980506420135498,0.0194935537874698
rizvan,bonny,16,0.5346256494522095,0.4653743505477905
rizvan,bonny,17,0.9189382791519164,0.0810616835951805
rizvan,bonny,18,0.9683069586753844,0.031693048775196
rizvan,bonny,19,0.021170113235712,0.978829860687256
rizvan,brilliantine,0,0.0152127621695399,0.9847872853279114
rizvan,brilliantine,1,0.0230292491614818,0.9769707322120668
rizvan,brilliantine,2,0.3616312444210052,0.6383687853813171
rizvan,brilliantine,3,0.0210558269172906,0.9789441823959352
rizvan,brilliantine,4,0.0183156188577413,0.981684386730194
rizvan,brilliantine,5,0.9816583395004272,0.0183417163789272
rizvan,brilliantine,6,0.0171555988490581,0.982844352722168
rizvan,brilliantine,7,0.986208438873291,0.013791536912322
rizvan,brilliantine,8,0.0164832826703786,0.9835167527198792
rizvan,brilliantine,9,0.9708073139190674,0.0291927084326744
rizvan,brilliantine,10,0.979187786579132,0.0208121743053197
rizvan,brilliantine,11,0.0215157344937324,0.9784842133522034
rizvan,brilliantine,12,0.0209242478013038,0.9790756702423096
rizvan,brilliantine,13,0.018430033698678,0.98157000541687
rizvan,brilliantine,14,0.1696175634860992,0.8303824067115784
rizvan,brilliantine,15,0.611574649810791,0.388425350189209
rizvan,brilliantine,16,0.0146259739995002,0.9853739738464355
rizvan,brilliantine,17,0.9802354574203492,0.0197645854204893
rizvan,brilliantine,18,0.0248720347881317,0.9751279950141908
rizvan,brilliantine,19,0.9434203505516052,0.0565796084702014
rizvan,brum,0,0.7699752449989319,0.2300247699022293
rizvan,brum,1,0.0172406770288944,0.9827593564987184
rizvan,brum,2,0.8880336880683899,0.1119662970304489
rizvan,brum,3,0.0298869106918573,0.9701131582260132
rizvan,brum,4,0.0131186163052916,0.9868813753128052
rizvan,brum,5,0.0340437889099121,0.965956211090088
rizvan,brum,6,0.1114282757043838,0.8885717988014221
rizvan,brum,7,0.0314690619707107,0.9685308933258056
rizvan,brum,8,0.2837367653846741,0.7162632346153259
rizvan,brum,9,0.0167295038700103,0.9832704663276672
rizvan,brum,10,0.8307256102561951,0.1692744195461273
rizvan,brum,11,0.0133258635178208,0.986674189567566
rizvan,brum,12,0.041105180978775,0.9588947892189026
rizvan,brum,13,0.7368295192718506,0.2631705105304718
rizvan,brum,14,0.0890498682856559,0.9109501242637634
rizvan,brum,15,0.0344275422394275,0.965572476387024
rizvan,brum,16,0.6394173502922058,0.3605826795101166
rizvan,brum,17,0.014246198348701,0.9857537746429444
rizvan,brum,18,0.0442941300570964,0.9557058811187744
rizvan,brum,19,0.5227964520454407,0.4772035181522369
rizvan,cackle,0,0.0174190122634172,0.9825809597969056
rizvan,cackle,1,0.5362106561660767,0.4637893736362457
rizvan,cackle,2,0.8768662214279175,0.1231338158249855
rizvan,cackle,3,0.0153277423232793,0.9846722483634948
rizvan,cackle,4,0.0222981739789247,0.9777017831802368
rizvan,cackle,5,0.0169907864183187,0.983009159564972
rizvan,cackle,6,0.0793520882725715,0.920647919178009
rizvan,cackle,7,0.3716074526309967,0.6283925175666809
rizvan,cackle,8,0.0452697463333606,0.9547303318977356
rizvan,cackle,9,0.9249852299690248,0.0750147104263305
rizvan,cackle,10,0.619891345500946,0.3801085948944092
rizvan,cackle,11,0.143684446811676,0.8563154935836792
rizvan,cackle,12,0.1949988603591919,0.8050011396408081
rizvan,cackle,13,0.035999484360218,0.9640005230903624
rizvan,cackle,14,0.1377490162849426,0.8622509837150574
rizvan,cackle,15,0.0339283496141433,0.9660716652870178
rizvan,cackle,16,0.0228312574326992,0.9771687984466552
rizvan,cackle,17,0.3525329530239105,0.6474670767784119
rizvan,cackle,18,0.0139756249263882,0.9860243201255798
rizvan,cackle,19,0.2128377556800842,0.7871622443199158
rizvan,cardan,0,0.1180144399404525,0.8819855451583862
rizvan,cardan,1,0.8382700681686401,0.1617299020290374
rizvan,cardan,2,0.7670218348503113,0.2329781055450439
rizvan,cardan,3,0.5841147303581238,0.4158852696418762
rizvan,cardan,4,0.0254060942679643,0.9745938777923584
rizvan,cardan,5,0.1274109035730362,0.8725890517234802
rizvan,cardan,6,0.8654321432113647,0.1345677822828292
